case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
1221,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 14:13:53.245000+00:00,2025-03-25 14:35:50.911000+00:00,2025-03-25T14:13:53.245
1204,Clerk-000005,Clerk,Cancel application,0.0,0.56,2025-03-25 14:02:35.757000+00:00,2025-03-25 14:36:26.453000+00:00,2025-03-25T14:02:35.757
1225,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-25 14:03:41.611000+00:00,2025-03-25 14:36:34.079000+00:00,2025-03-25T14:03:41.611
1205,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-25 13:41:47.452000+00:00,2025-03-25 14:37:18.335000+00:00,2025-03-25T13:41:47.452
1215,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-25 14:02:35.757000+00:00,2025-03-25 14:39:32.362000+00:00,2025-03-25T13:51:06.668
1225,Clerk-000009,Clerk,Check credit history,0.0,0.63,2025-03-25 14:03:41.611000+00:00,2025-03-25 14:41:20.040000+00:00,2025-03-25T14:03:41.611
1225,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-25 14:18:48.483000+00:00,2025-03-25 14:43:05.733000+00:00,2025-03-25T14:03:41.611
1212,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-25 14:08:02.115000+00:00,2025-03-25 14:44:04.163000+00:00,2025-03-25T14:08:02.115
1197,Clerk-000008,Clerk,Approve application,0.0,0.47,2025-03-25 14:18:06.703000+00:00,2025-03-25 14:46:14.224000+00:00,2025-03-25T14:18:06.703
1216,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-03-25 13:57:37.505000+00:00,2025-03-25 14:48:59.809000+00:00,2025-03-25T13:57:37.505
1212,Loan Officer-000009,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-25 14:06:48.416000+00:00,2025-03-25 14:53:30.390000+00:00,2025-03-25T14:06:48.416
1226,Clerk-000007,Clerk,Check credit history,0.0,0.35,2025-03-25 14:32:48.348000+00:00,2025-03-25 14:53:53.506000+00:00,2025-03-25T14:32:48.348
1219,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 13:47:20.152000+00:00,2025-03-25 14:54:23.661000+00:00,2025-03-25T13:47:20.152
1214,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.47,2025-03-25 14:27:52.680000+00:00,2025-03-25 14:55:50.019000+00:00,2025-03-25T14:27:52.680
1224,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-25 14:13:01.861000+00:00,2025-03-25 14:57:36.376000+00:00,2025-03-25T14:05:15.979
1203,Applicant-000004,Applicant,Applicant completes form,0.0,0.0,2025-03-25 07:46:28.912000+00:00,2025-03-25 19:39:23.127000+00:00,2025-03-25T07:46:28.912
1218,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2025-03-25 12:36:53.488000+00:00,2025-03-25 21:25:18.871000+00:00,2025-03-25T12:36:53.488
1209,Applicant-000008,Applicant,Applicant completes form,0.0,0.0,2025-03-25 09:38:47.180000+00:00,2025-03-25 22:13:22.401000+00:00,2025-03-25T09:38:47.180
1222,Applicant-000003,Applicant,Applicant completes form,0.0,0.0,2025-03-25 13:38:16.266000+00:00,2025-03-26 02:51:53.369000+00:00,2025-03-25T13:38:16.266
1220,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 13:59:37.792000+00:00,2025-03-26 07:00:16.517000+00:00,2025-03-25T13:59:37.792
1214,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.6,2025-03-25 14:27:52.680000+00:00,2025-03-26 07:04:03.358000+00:00,2025-03-25T14:27:52.680
1227,Clerk-000006,Clerk,Check  application  form completeness,0.0,0.66,2025-03-25 14:24:59.502000+00:00,2025-03-26 07:04:50.934000+00:00,2025-03-25T14:24:59.502
1205,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-25 14:39:32.362000+00:00,2025-03-26 07:05:13.886000+00:00,2025-03-25T14:37:18.335
1221,Clerk-000001,Clerk,Reject application,0.0,0.49,2025-03-25 14:35:50.911000+00:00,2025-03-26 07:05:19.198000+00:00,2025-03-25T14:35:50.911
1226,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-25 14:36:34.079000+00:00,2025-03-26 07:06:48.400000+00:00,2025-03-25T14:32:48.348
1201,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-25 14:27:52.680000+00:00,2025-03-26 07:09:17.240000+00:00,2025-03-25T14:25:57.732
1223,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 14:23:25.800000+00:00,2025-03-26 07:10:26.764000+00:00,2025-03-25T14:23:25.800
1228,Clerk-000009,Clerk,Check  application  form completeness,0.0,0.47,2025-03-25 14:45:22.120000+00:00,2025-03-26 07:13:43.094000+00:00,2025-03-25T14:45:22.120
1215,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.63,2025-03-25 14:39:32.362000+00:00,2025-03-26 07:17:22.495000+00:00,2025-03-25T14:39:32.362
1215,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.69,2025-03-25 14:39:32.362000+00:00,2025-03-26 07:20:39.294000+00:00,2025-03-25T14:39:32.362
1225,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 14:43:05.733000+00:00,2025-03-26 07:21:37.134000+00:00,2025-03-25T14:43:05.733
1226,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-25 14:32:48.348000+00:00,2025-03-26 07:25:27.206000+00:00,2025-03-25T14:32:48.348
1209,Clerk-000003,Clerk,Check  application  form completeness,0.0,0.37,2025-03-26 07:04:03.358000+00:00,2025-03-26 07:26:26.314000+00:00,2025-03-25T22:13:22.401
1212,Clerk-000008,Clerk,Approve application,0.0,0.59,2025-03-25 14:53:30.390000+00:00,2025-03-26 07:28:47.996000+00:00,2025-03-25T14:53:30.390
1220,Clerk-000007,Clerk,Reject application,0.0,0.57,2025-03-26 07:00:16.517000+00:00,2025-03-26 07:34:19.371000+00:00,2025-03-26T07:00:16.517
1218,Clerk-000006,Clerk,Check  application  form completeness,0.0,0.52,2025-03-26 07:04:50.934000+00:00,2025-03-26 07:35:57.392000+00:00,2025-03-25T21:25:18.871
1203,Clerk-000002,Clerk,Check  application  form completeness,0.0,0.56,2025-03-26 07:04:03.358000+00:00,2025-03-26 07:37:34.120000+00:00,2025-03-25T19:39:23.127
1205,Clerk-000001,Clerk,Cancel application,0.0,0.55,2025-03-26 07:05:19.198000+00:00,2025-03-26 07:38:04.218000+00:00,2025-03-26T07:05:13.886
1227,Clerk-000007,Clerk,Return application back to applicant,0.0,0.07,2025-03-26 07:34:19.371000+00:00,2025-03-26 07:38:35.061000+00:00,2025-03-26T07:04:50.934
1219,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-03-25 14:54:23.661000+00:00,2025-03-26 07:39:03.036000+00:00,2025-03-25T14:54:23.661
1216,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-26 07:05:13.886000+00:00,2025-03-26 07:40:50.388000+00:00,2025-03-25T14:48:59.809
1214,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-26 07:04:03.358000+00:00,2025-03-26 07:43:08.481000+00:00,2025-03-26T07:04:03.358
1201,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.51,2025-03-26 07:13:43.094000+00:00,2025-03-26 07:44:20.940000+00:00,2025-03-26T07:09:17.240
1222,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.45,2025-03-26 07:20:39.294000+00:00,2025-03-26 07:47:36.492000+00:00,2025-03-26T02:51:53.369
1209,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-26 07:26:26.314000+00:00,2025-03-26 07:49:59.440000+00:00,2025-03-26T07:26:26.314
1228,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-26 07:13:43.094000+00:00,2025-03-26 07:51:02.164000+00:00,2025-03-26T07:13:43.094
1224,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 14:57:36.376000+00:00,2025-03-26 07:52:36.625000+00:00,2025-03-25T14:57:36.376
1209,Clerk-000008,Clerk,Check credit history,0.0,0.41,2025-03-26 07:28:47.996000+00:00,2025-03-26 07:53:41.935000+00:00,2025-03-26T07:26:26.314
1214,Loan Officer-000006,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-25 14:55:50.019000+00:00,2025-03-26 07:55:32.964000+00:00,2025-03-25T14:55:50.019
1215,Loan Officer-000009,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-26 07:20:39.294000+00:00,2025-03-26 07:57:00.289000+00:00,2025-03-26T07:20:39.294
1226,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-03-26 07:25:27.206000+00:00,2025-03-26 07:57:58.488000+00:00,2025-03-26T07:25:27.206
1223,Clerk-000003,Clerk,Reject application,0.0,0.55,2025-03-26 07:26:26.314000+00:00,2025-03-26 07:59:13.112000+00:00,2025-03-26T07:10:26.764
1228,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-26 07:13:43.094000+00:00,2025-03-26 07:59:20.151000+00:00,2025-03-26T07:13:43.094
1201,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.71,2025-03-26 07:17:22.495000+00:00,2025-03-26 07:59:44.509000+00:00,2025-03-26T07:09:17.240
1218,Clerk-000002,Clerk,Check credit history,0.0,0.42,2025-03-26 07:37:34.120000+00:00,2025-03-26 08:02:52.234000+00:00,2025-03-26T07:35:57.392
1203,Clerk-000001,Clerk,Check credit history,0.0,0.43,2025-03-26 07:38:04.218000+00:00,2025-03-26 08:03:53.288000+00:00,2025-03-26T07:37:34.120
1215,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-26 07:17:22.495000+00:00,2025-03-26 08:05:28.693000+00:00,2025-03-26T07:17:22.495
1209,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-26 07:26:26.314000+00:00,2025-03-26 08:06:09.583000+00:00,2025-03-26T07:26:26.314
1229,Clerk-000007,Clerk,Check  application  form completeness,0.0,0.46,2025-03-26 07:38:35.061000+00:00,2025-03-26 08:06:26.956000+00:00,2025-03-26T07:06:26.321
1225,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-03-26 07:21:37.134000+00:00,2025-03-26 08:10:14.731000+00:00,2025-03-26T07:21:37.134
1228,Clerk-000006,Clerk,Check credit history,0.0,0.61,2025-03-26 07:35:57.392000+00:00,2025-03-26 08:12:24.137000+00:00,2025-03-26T07:13:43.094
1201,Loan Officer-000004,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-26 07:44:20.940000+00:00,2025-03-26 08:18:35.567000+00:00,2025-03-26T07:44:20.940
1218,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-26 07:51:02.164000+00:00,2025-03-26 08:18:55.664000+00:00,2025-03-26T07:35:57.392
1216,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.59,2025-03-26 07:44:20.940000+00:00,2025-03-26 08:19:52.026000+00:00,2025-03-26T07:40:50.388
1203,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-26 07:59:20.151000+00:00,2025-03-26 08:20:57.269000+00:00,2025-03-26T07:37:34.120
1214,Clerk-000003,Clerk,Approve application,0.0,0.41,2025-03-26 07:59:13.112000+00:00,2025-03-26 08:23:48.749000+00:00,2025-03-26T07:55:32.964
1219,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-26 07:39:03.036000+00:00,2025-03-26 08:25:56.279000+00:00,2025-03-26T07:39:03.036
1224,Clerk-000005,Clerk,Reject application,0.0,0.47,2025-03-26 07:59:44.509000+00:00,2025-03-26 08:27:47.432000+00:00,2025-03-26T07:52:36.625
1230,Clerk-000002,Clerk,Check  application  form completeness,0.0,0.42,2025-03-26 08:02:52.234000+00:00,2025-03-26 08:28:19.516000+00:00,2025-03-26T07:19:54.326
1203,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-26 07:49:59.440000+00:00,2025-03-26 08:28:53.789000+00:00,2025-03-26T07:37:34.120
1226,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-03-26 07:57:58.488000+00:00,2025-03-26 08:31:15.611000+00:00,2025-03-26T07:57:58.488
1216,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.73,2025-03-26 07:47:36.492000+00:00,2025-03-26 08:31:26.468000+00:00,2025-03-26T07:40:50.388
1229,Clerk-000006,Clerk,Check credit history,0.0,0.37,2025-03-26 08:12:24.137000+00:00,2025-03-26 08:34:29.391000+00:00,2025-03-26T08:06:26.956
1218,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-26 08:06:09.583000+00:00,2025-03-26 08:36:38.768000+00:00,2025-03-26T07:35:57.392
1215,Clerk-000007,Clerk,Approve application,0.0,0.51,2025-03-26 08:06:26.956000+00:00,2025-03-26 08:37:12.425000+00:00,2025-03-26T08:05:28.693
1222,Clerk-000008,Clerk,Check credit history,0.0,0.77,2025-03-26 07:53:41.935000+00:00,2025-03-26 08:39:39.722000+00:00,2025-03-26T07:47:36.492
1231,Clerk-000001,Clerk,Check  application  form completeness,0.0,0.61,2025-03-26 08:03:53.288000+00:00,2025-03-26 08:40:40.909000+00:00,2025-03-26T07:50:16.090
1216,Loan Officer-000006,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-26 08:19:52.026000+00:00,2025-03-26 08:47:53.742000+00:00,2025-03-26T08:19:52.026
1222,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-26 08:18:55.664000+00:00,2025-03-26 08:51:07.167000+00:00,2025-03-26T07:47:36.492
1232,Clerk-000009,Clerk,Check  application  form completeness,0.0,0.52,2025-03-26 08:19:52.026000+00:00,2025-03-26 08:51:16.415000+00:00,2025-03-26T08:06:39.213
1222,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-26 08:20:57.269000+00:00,2025-03-26 08:53:52.290000+00:00,2025-03-26T07:47:36.492
1233,Clerk-000003,Clerk,Check  application  form completeness,0.0,0.55,2025-03-26 08:23:48.749000+00:00,2025-03-26 08:56:42.205000+00:00,2025-03-26T08:12:53.439
1225,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-26 08:10:14.731000+00:00,2025-03-26 08:57:28.747000+00:00,2025-03-26T08:10:14.731
1219,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.5,2025-03-26 08:27:47.432000+00:00,2025-03-26 08:57:46.021000+00:00,2025-03-26T08:25:56.279
1201,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-26 07:59:44.509000+00:00,2025-03-26 09:01:04.685000+00:00,2025-03-26T07:59:44.509
1229,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-26 08:28:53.789000+00:00,2025-03-26 09:02:39.522000+00:00,2025-03-26T08:06:26.956
1230,Clerk-000004,Clerk,Check credit history,0.0,0.53,2025-03-26 08:31:26.468000+00:00,2025-03-26 09:03:10.001000+00:00,2025-03-26T08:28:19.516
1218,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-03-26 08:36:38.768000+00:00,2025-03-26 09:03:12.382000+00:00,2025-03-26T08:36:38.768
1219,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.6,2025-03-26 08:28:19.516000+00:00,2025-03-26 09:04:04.208000+00:00,2025-03-26T08:25:56.279
1228,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-03-26 08:12:24.137000+00:00,2025-03-26 09:04:27.478000+00:00,2025-03-26T08:12:24.137
1234,Clerk-000006,Clerk,Check  application  form completeness,0.0,0.46,2025-03-26 08:38:52.074000+00:00,2025-03-26 09:06:31.059000+00:00,2025-03-26T08:38:52.074
1209,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-03-26 08:06:09.583000+00:00,2025-03-26 09:10:03.204000+00:00,2025-03-26T08:06:09.583
1216,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-26 08:31:26.468000+00:00,2025-03-26 09:10:35.871000+00:00,2025-03-26T08:31:26.468
1226,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-26 08:31:15.611000+00:00,2025-03-26 09:13:06.301000+00:00,2025-03-26T08:31:15.611
1230,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-26 08:53:52.290000+00:00,2025-03-26 09:13:20.816000+00:00,2025-03-26T08:28:19.516
1203,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-03-26 08:28:53.789000+00:00,2025-03-26 09:13:40.211000+00:00,2025-03-26T08:28:53.789
1231,Clerk-000007,Clerk,Check credit history,0.0,0.61,2025-03-26 08:40:40.909000+00:00,2025-03-26 09:17:27.276000+00:00,2025-03-26T08:40:40.909
1231,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-26 09:02:39.522000+00:00,2025-03-26 09:19:30.336000+00:00,2025-03-26T08:40:40.909
1229,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-26 08:36:38.768000+00:00,2025-03-26 09:22:22.222000+00:00,2025-03-26T08:06:26.956
1225,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.46,2025-03-26 08:57:28.747000+00:00,2025-03-26 09:25:05.219000+00:00,2025-03-26T08:57:28.747
1225,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.52,2025-03-26 08:57:28.747000+00:00,2025-03-26 09:28:50.031000+00:00,2025-03-26T08:57:28.747
1231,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-26 09:13:20.816000+00:00,2025-03-26 09:28:53.573000+00:00,2025-03-26T08:40:40.909
1233,Clerk-000001,Clerk,Check credit history,0.0,0.58,2025-03-26 08:56:42.205000+00:00,2025-03-26 09:31:25.949000+00:00,2025-03-26T08:56:42.205
1216,Clerk-000006,Clerk,Approve application,0.0,0.35,2025-03-26 09:10:35.871000+00:00,2025-03-26 09:31:32.145000+00:00,2025-03-26T09:10:35.871
1230,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-26 08:51:07.167000+00:00,2025-03-26 09:32:42.371000+00:00,2025-03-26T08:28:19.516
1201,Clerk-000005,Clerk,Approve application,0.0,0.54,2025-03-26 09:01:04.685000+00:00,2025-03-26 09:33:18.829000+00:00,2025-03-26T09:01:04.685
1234,Clerk-000004,Clerk,Check credit history,0.0,0.52,2025-03-26 09:06:31.059000+00:00,2025-03-26 09:37:36.691000+00:00,2025-03-26T09:06:31.059
1232,Clerk-000008,Clerk,Check credit history,0.0,0.79,2025-03-26 08:51:16.415000+00:00,2025-03-26 09:38:30.534000+00:00,2025-03-26T08:51:16.415
1222,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-03-26 08:53:52.290000+00:00,2025-03-26 09:39:13.431000+00:00,2025-03-26T08:53:52.290
1203,Clerk-000007,Clerk,Reject application,0.0,0.43,2025-03-26 09:17:27.276000+00:00,2025-03-26 09:43:03.310000+00:00,2025-03-26T09:13:40.211
1209,Clerk-000002,Clerk,Reject application,0.0,0.64,2025-03-26 09:10:03.204000+00:00,2025-03-26 09:48:40.210000+00:00,2025-03-26T09:10:03.204
1232,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-26 09:22:22.222000+00:00,2025-03-26 09:52:11.406000+00:00,2025-03-26T08:51:16.415
1232,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-26 09:19:30.336000+00:00,2025-03-26 09:52:26.888000+00:00,2025-03-26T08:51:16.415
1218,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-03-26 09:03:12.382000+00:00,2025-03-26 09:56:01.934000+00:00,2025-03-26T09:03:12.382
1235,Clerk-000001,Clerk,Check  application  form completeness,0.0,0.41,2025-03-26 09:31:25.949000+00:00,2025-03-26 09:56:02.130000+00:00,2025-03-26T09:13:36.789
1229,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-03-26 09:22:22.222000+00:00,2025-03-26 09:59:21.521000+00:00,2025-03-26T09:22:22.222
1219,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-26 09:04:04.208000+00:00,2025-03-26 10:00:30.957000+00:00,2025-03-26T09:04:04.208
1225,Loan Officer-000008,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-26 09:28:50.031000+00:00,2025-03-26 10:01:05.082000+00:00,2025-03-26T09:28:50.031
1233,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-26 09:32:42.371000+00:00,2025-03-26 10:01:06.049000+00:00,2025-03-26T08:56:42.205
1226,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.6,2025-03-26 09:25:05.219000+00:00,2025-03-26 10:01:15.802000+00:00,2025-03-26T09:13:06.301
1228,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-03-26 09:04:27.478000+00:00,2025-03-26 10:03:51.243000+00:00,2025-03-26T09:04:27.478
1233,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-26 09:28:53.573000+00:00,2025-03-26 10:05:03.286000+00:00,2025-03-26T08:56:42.205
1225,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-26 09:25:05.219000+00:00,2025-03-26 10:06:31.664000+00:00,2025-03-26T09:25:05.219
1226,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.66,2025-03-26 09:28:50.031000+00:00,2025-03-26 10:08:32.815000+00:00,2025-03-26T09:13:06.301
1219,Loan Officer-000004,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-26 08:57:46.021000+00:00,2025-03-26 10:09:12.051000+00:00,2025-03-26T08:57:46.021
1222,Clerk-000006,Clerk,Reject application,0.0,0.5,2025-03-26 09:39:13.431000+00:00,2025-03-26 10:09:22.628000+00:00,2025-03-26T09:39:13.431
1230,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-03-26 09:32:42.371000+00:00,2025-03-26 10:11:07.834000+00:00,2025-03-26T09:32:42.371
1236,Clerk-000005,Clerk,Check  application  form completeness,0.0,0.62,2025-03-26 09:39:19.390000+00:00,2025-03-26 10:16:45.778000+00:00,2025-03-26T09:39:19.390
1234,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-26 09:52:11.406000+00:00,2025-03-26 10:21:49.007000+00:00,2025-03-26T09:06:31.059
1231,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-03-26 09:28:53.573000+00:00,2025-03-26 10:23:22.562000+00:00,2025-03-26T09:28:53.573
1234,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-26 09:52:26.888000+00:00,2025-03-26 10:24:34.424000+00:00,2025-03-26T09:06:31.059
1235,Clerk-000004,Clerk,Check credit history,0.0,0.53,2025-03-26 09:56:02.130000+00:00,2025-03-26 10:28:03.847000+00:00,2025-03-26T09:56:02.130
1237,Clerk-000008,Clerk,Check  application  form completeness,0.0,0.53,2025-03-26 10:00:16.651000+00:00,2025-03-26 10:31:55.321000+00:00,2025-03-26T10:00:16.651
1235,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-26 10:05:03.286000+00:00,2025-03-26 10:35:19.850000+00:00,2025-03-26T09:56:02.130
1235,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-26 10:01:06.049000+00:00,2025-03-26 10:35:41.540000+00:00,2025-03-26T09:56:02.130
1218,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-26 09:56:01.934000+00:00,2025-03-26 10:38:45.376000+00:00,2025-03-26T09:56:01.934
