case_id,activity,enabled_time,start_time,end_time,resource
698,Design loan offer,2025-03-20 14:16:30.014865+02:00,2025-03-20 12:16:30.014865+00:00,2025-03-20 12:46:34.337646+00:00,Loan Officer_4
723,Assess loan risk,2025-03-20 14:17:07.076328+02:00,2025-03-20 12:18:07.210583+00:00,2025-03-20 12:51:57.686619+00:00,Loan Officer_5
612,Approve and post home insurance quote,2025-03-20 14:17:56.038714+02:00,2025-03-20 12:22:50.023638+00:00,2025-03-20 12:53:22.616515+00:00,Loan Officer_3
703,Consider re-design loan offer,2025-03-20 14:18:07.210583+02:00,2025-03-20 12:18:07.210583+00:00,2025-03-20 12:49:03.236006+00:00,Senior Officer_2
774,Appraise property,2025-03-20 14:18:33.758824+02:00,2025-03-24 12:32:25.345260+00:00,2025-03-24 13:03:47.605805+00:00,Appraiser_0
774,Check credit history,2025-03-20 14:18:33.758824+02:00,2025-03-20 13:27:21.025231+00:00,2025-03-20 14:00:20.491381+00:00,Clerk_7
774,AML Check,2025-03-20 14:18:33.758824+02:00,2025-03-20 12:18:33.758824+00:00,2025-03-20 12:48:34.583829+00:00,AML Investigator_1
773,Check credit history,2025-03-20 14:19:48.938855+02:00,2025-03-20 13:28:57.266599+00:00,2025-03-20 13:59:54.671136+00:00,Clerk_2
773,Appraise property,2025-03-20 14:19:48.938855+02:00,2025-03-24 12:43:26.944287+00:00,2025-03-24 13:13:52.614582+00:00,Appraiser_1
773,AML Check,2025-03-20 14:19:48.938855+02:00,2025-03-20 12:19:48.938855+00:00,2025-03-20 12:49:49.404182+00:00,AML Investigator_3
722,Design loan offer,2025-03-20 14:22:50.023638+02:00,2025-03-20 12:23:29.115692+00:00,2025-03-20 12:54:08.217742+00:00,Loan Officer_6
644,Approve application,2025-03-20 14:23:29.115692+02:00,2025-03-20 13:29:02.566542+00:00,2025-03-20 14:03:08.327232+00:00,Clerk_0
724,Assess loan risk,2025-03-20 14:28:55.540681+02:00,2025-03-20 12:31:23.653427+00:00,2025-03-20 13:07:01.975528+00:00,Loan Officer_2
781,Check application form completeness,2025-03-20 14:30:00.646000+02:00,2025-03-20 13:35:14.389413+00:00,2025-03-20 14:05:49.864617+00:00,Clerk_5
707,Approve and post home insurance quote,2025-03-20 14:31:10.720212+02:00,2025-03-20 12:32:04.615518+00:00,2025-03-20 13:02:16.245705+00:00,Loan Officer_7
679,Design loan offer,2025-03-20 14:31:23.653427+02:00,2025-03-20 12:38:29.247851+00:00,2025-03-20 13:11:10.957945+00:00,Loan Officer_0
717,Prepare home insurance quote,2025-03-20 14:31:57.227709+02:00,2025-03-20 13:43:23.103385+00:00,2025-03-20 14:13:32.861973+00:00,Clerk_3
717,Prepare acceptance pack,2025-03-20 14:31:57.227709+02:00,2025-03-20 12:46:00.276107+00:00,2025-03-20 13:18:20.150225+00:00,Loan Officer_1
706,Approve application,2025-03-20 14:32:04.615518+02:00,2025-03-20 13:51:42.569370+00:00,2025-03-20 14:22:37.602738+00:00,Clerk_4
714,Approve and send acceptance pack,2025-03-20 14:38:29.247851+02:00,2025-03-20 12:46:34.337646+00:00,2025-03-20 13:17:28.159714+00:00,Loan Officer_4
782,Check application form completeness,2025-03-20 14:45:00.646000+02:00,2025-03-20 13:52:11.363918+00:00,2025-03-20 14:24:03.141045+00:00,Clerk_8
698,Approve Loan Offer,2025-03-20 14:46:34.337646+02:00,2025-03-20 12:46:34.337646+00:00,2025-03-20 13:16:38.820358+00:00,Senior Officer_0
716,Approve and send acceptance pack,2025-03-20 14:46:53.740584+02:00,2025-03-20 12:46:53.740584+00:00,2025-03-20 13:17:31.155154+00:00,Loan Officer_8
695,Design loan offer,2025-03-20 14:46:54.223789+02:00,2025-03-20 12:51:57.686619+00:00,2025-03-20 13:22:58.719862+00:00,Loan Officer_5
726,Assess loan risk,2025-03-20 14:47:07.253770+02:00,2025-03-20 12:53:22.616515+00:00,2025-03-20 13:25:05.283354+00:00,Loan Officer_3
775,Check credit history,2025-03-20 14:48:51.355360+02:00,2025-03-20 13:52:55.124518+00:00,2025-03-20 14:23:03.231534+00:00,Clerk_1
775,Appraise property,2025-03-20 14:48:51.355360+02:00,2025-03-24 13:03:47.605805+00:00,2025-03-24 13:34:28.136723+00:00,Appraiser_0
775,AML Check,2025-03-20 14:48:51.355360+02:00,2025-03-20 12:48:51.355360+00:00,2025-03-20 13:21:01.279920+00:00,AML Investigator_2
703,Cancel application,2025-03-20 14:49:03.236006+02:00,2025-03-20 13:58:24.087765+00:00,2025-03-20 14:29:34.632890+00:00,Clerk_6
776,Check credit history,2025-03-20 14:50:25.431527+02:00,2025-03-20 13:59:54.671136+00:00,2025-03-20 14:31:36.716289+00:00,Clerk_2
776,Appraise property,2025-03-20 14:50:25.431527+02:00,2025-03-24 13:13:52.614582+00:00,2025-03-24 13:44:57.328638+00:00,Appraiser_1
776,AML Check,2025-03-20 14:50:25.431527+02:00,2025-03-20 12:50:25.431527+00:00,2025-03-20 13:20:26.393698+00:00,AML Investigator_0
708,Approve and post home insurance quote,2025-03-20 14:51:56.447687+02:00,2025-03-20 12:54:08.217742+00:00,2025-03-20 13:24:40.268927+00:00,Loan Officer_6
723,Design loan offer,2025-03-20 14:51:57.686619+02:00,2025-03-20 13:02:16.245705+00:00,2025-03-20 13:33:36.623580+00:00,Loan Officer_7
612,Approve application,2025-03-20 14:53:22.616515+02:00,2025-03-20 14:00:20.491381+00:00,2025-03-20 14:30:55.190775+00:00,Clerk_7
722,Approve Loan Offer,2025-03-20 14:54:08.217742+02:00,2025-03-20 12:54:08.217742+00:00,2025-03-20 13:26:07.047672+00:00,Senior Officer_1
711,Approve and post home insurance quote,2025-03-20 14:57:20.626075+02:00,2025-03-20 13:07:01.975528+00:00,2025-03-20 13:37:26.485064+00:00,Loan Officer_2
734,Check credit history,2025-03-20 14:58:47.889111+02:00,2025-03-20 14:03:08.327232+00:00,2025-03-20 14:34:18.514460+00:00,Clerk_0
734,AML Check,2025-03-20 14:58:47.889111+02:00,2025-03-20 12:58:47.889111+00:00,2025-03-20 13:30:46.406680+00:00,AML Investigator_1
734,Appraise property,2025-03-20 14:58:47.889111+02:00,2025-03-24 13:34:28.136723+00:00,2025-03-24 14:05:33.657310+00:00,Appraiser_0
725,Assess loan risk,2025-03-20 14:59:20.462464+02:00,2025-03-20 13:11:10.957945+00:00,2025-03-20 13:43:18.808388+00:00,Loan Officer_0
783,Check application form completeness,2025-03-20 15:00:00.646000+02:00,2025-03-20 14:05:49.864617+00:00,2025-03-20 14:36:23.880275+00:00,Clerk_5
742,Check application form completeness,2025-03-20 15:01:28.445801+02:00,2025-03-20 14:13:32.861973+00:00,2025-03-20 14:44:08.512619+00:00,Clerk_3
707,Approve application,2025-03-20 15:02:16.245705+02:00,2025-03-20 14:22:37.602738+00:00,2025-03-20 14:53:58.953578+00:00,Clerk_4
724,Reject application,2025-03-20 15:07:01.975528+02:00,2025-03-20 14:23:03.231534+00:00,2025-03-20 14:53:34.678410+00:00,Clerk_1
679,Approve Loan Offer,2025-03-20 15:11:10.957945+02:00,2025-03-20 13:11:10.957945+00:00,2025-03-20 13:43:57.012662+00:00,Senior Officer_2
777,Appraise property,2025-03-20 15:11:59.058527+02:00,2025-03-24 13:44:57.328638+00:00,2025-03-24 14:18:35.389264+00:00,Appraiser_1
777,Check credit history,2025-03-20 15:11:59.058527+02:00,2025-03-20 14:24:03.141045+00:00,2025-03-20 14:57:25.018567+00:00,Clerk_8
777,AML Check,2025-03-20 15:11:59.058527+02:00,2025-03-20 13:11:59.058527+00:00,2025-03-20 13:42:23.197007+00:00,AML Investigator_3
784,Check application form completeness,2025-03-20 15:15:00.646000+02:00,2025-03-20 14:29:34.632890+00:00,2025-03-21 07:01:59.058583+00:00,Clerk_6
698,Design loan offer,2025-03-20 15:16:38.820358+02:00,2025-03-20 13:17:28.159714+00:00,2025-03-20 13:50:11.278697+00:00,Loan Officer_4
727,Assess loan risk,2025-03-20 15:17:10.803688+02:00,2025-03-20 13:17:31.155154+00:00,2025-03-20 13:49:14.252431+00:00,Loan Officer_8
717,Approve and send acceptance pack,2025-03-20 15:18:20.150225+02:00,2025-03-20 13:18:20.150225+00:00,2025-03-20 13:48:34.731423+00:00,Loan Officer_1
695,Approve Loan Offer,2025-03-20 15:22:58.719862+02:00,2025-03-20 13:22:58.719862+00:00,2025-03-20 13:56:52.174889+00:00,Senior Officer_0
778,Return application back to applicant,2025-03-20 15:24:40.087194+02:00,2025-03-20 14:30:55.190775+00:00,2025-03-21 07:06:28.153052+00:00,Clerk_7
708,Consider re-design loan offer,2025-03-20 15:24:40.268927+02:00,2025-03-20 13:26:07.047672+00:00,2025-03-20 13:56:49.611355+00:00,Senior Officer_1
726,Reject application,2025-03-20 15:25:05.283354+02:00,2025-03-20 14:31:36.716289+00:00,2025-03-21 07:03:07.481285+00:00,Clerk_2
722,Prepare acceptance pack,2025-03-20 15:26:07.047672+02:00,2025-03-20 13:26:07.047672+00:00,2025-03-20 13:56:15.769661+00:00,Loan Officer_5
722,Prepare home insurance quote,2025-03-20 15:26:07.047672+02:00,2025-03-20 14:34:18.514460+00:00,2025-03-21 07:05:25.158376+00:00,Clerk_0
736,AML Check,2025-03-20 15:29:02.566542+02:00,2025-03-20 13:29:02.566542+00:00,2025-03-20 13:59:20.618013+00:00,AML Investigator_0
736,Appraise property,2025-03-20 15:29:02.566542+02:00,2025-03-24 14:05:33.657310+00:00,2025-03-24 14:38:36.093373+00:00,Appraiser_0
736,Check credit history,2025-03-20 15:29:02.566542+02:00,2025-03-20 14:36:23.880275+00:00,2025-03-21 07:07:38.067029+00:00,Clerk_5
785,Check application form completeness,2025-03-20 15:30:00.646000+02:00,2025-03-20 14:44:08.512619+00:00,2025-03-21 07:14:24.451294+00:00,Clerk_3
683,Assess loan risk,2025-03-20 15:31:18.673449+02:00,2025-03-20 13:31:18.673449+00:00,2025-03-20 14:02:24.855061+00:00,Loan Officer_6
723,Approve Loan Offer,2025-03-20 15:33:36.623580+02:00,2025-03-20 13:43:57.012662+00:00,2025-03-20 14:14:40.461120+00:00,Senior Officer_2
711,Consider re-design loan offer,2025-03-20 15:37:26.485064+02:00,2025-03-20 13:56:49.611355+00:00,2025-03-20 14:31:44.517843+00:00,Senior Officer_1
725,Reject application,2025-03-20 15:43:18.808388+02:00,2025-03-20 14:53:34.678410+00:00,2025-03-21 07:24:40.072451+00:00,Clerk_1
779,AML Check,2025-03-20 15:43:23.103385+02:00,2025-03-20 13:43:23.103385+00:00,2025-03-20 14:14:17.125831+00:00,AML Investigator_2
779,Check credit history,2025-03-20 15:43:23.103385+02:00,2025-03-20 14:53:58.953578+00:00,2025-03-21 07:25:28.870612+00:00,Clerk_4
779,Appraise property,2025-03-20 15:43:23.103385+02:00,2025-03-24 14:18:35.389264+00:00,2025-03-24 14:49:49.515094+00:00,Appraiser_1
679,Prepare home insurance quote,2025-03-20 15:43:57.012662+02:00,2025-03-20 14:57:25.018567+00:00,2025-03-21 07:27:34.159440+00:00,Clerk_8
679,Prepare acceptance pack,2025-03-20 15:43:57.012662+02:00,2025-03-20 13:43:57.012662+00:00,2025-03-20 14:15:19.787674+00:00,Loan Officer_3
786,Check application form completeness,2025-03-20 15:45:00.646000+02:00,2025-03-21 07:01:59.058583+00:00,2025-03-21 07:32:32.273503+00:00,Clerk_6
727,Design loan offer,2025-03-20 15:49:14.252431+02:00,2025-03-20 13:49:14.252431+00:00,2025-03-20 14:19:21.046586+00:00,Loan Officer_7
698,Approve Loan Offer,2025-03-20 15:50:11.278697+02:00,2025-03-20 13:56:52.174889+00:00,2025-03-20 14:27:13.461151+00:00,Senior Officer_0
714,Approve and post home insurance quote,2025-03-20 15:51:42.569370+02:00,2025-03-20 13:51:42.569370+00:00,2025-03-20 14:23:14.783751+00:00,Loan Officer_2
684,Assess loan risk,2025-03-20 15:52:22.246083+02:00,2025-03-20 13:52:22.246083+00:00,2025-03-20 14:22:55.345992+00:00,Loan Officer_0
716,Approve and post home insurance quote,2025-03-20 15:52:55.124518+02:00,2025-03-20 13:52:55.124518+00:00,2025-03-20 14:27:27.555642+00:00,Loan Officer_1
722,Approve and send acceptance pack,2025-03-20 15:56:15.769661+02:00,2025-03-20 13:56:15.769661+00:00,2025-03-20 14:28:05.820967+00:00,Loan Officer_8
708,Design loan offer,2025-03-20 15:56:49.611355+02:00,2025-03-20 13:56:49.611355+00:00,2025-03-20 14:28:46.925674+00:00,Loan Officer_4
695,Design loan offer,2025-03-20 15:56:52.174889+02:00,2025-03-20 13:56:52.174889+00:00,2025-03-20 14:29:01.927058+00:00,Loan Officer_5
780,Check credit history,2025-03-20 15:58:24.087765+02:00,2025-03-21 07:03:07.481285+00:00,2025-03-21 07:35:14.129411+00:00,Clerk_2
780,AML Check,2025-03-20 15:58:24.087765+02:00,2025-03-20 13:58:24.087765+00:00,2025-03-20 14:29:17.498232+00:00,AML Investigator_1
780,Appraise property,2025-03-20 15:58:24.087765+02:00,2025-03-24 14:38:36.093373+00:00,2025-03-25 07:09:02.225982+00:00,Appraiser_0
787,Check application form completeness,2025-03-20 16:00:00.646000+02:00,2025-03-21 07:05:25.158376+00:00,2025-03-21 07:36:03.774361+00:00,Clerk_0
685,Assess loan risk,2025-03-20 16:02:06.102043+02:00,2025-03-20 14:02:24.855061+00:00,2025-03-20 14:34:12.788912+00:00,Loan Officer_6
683,Design loan offer,2025-03-20 16:02:24.855061+02:00,2025-03-20 14:15:19.787674+00:00,2025-03-20 14:46:49.799282+00:00,Loan Officer_3
659,Check application form completeness,2025-03-20 16:04:45.824001+02:00,2025-03-21 07:06:28.153052+00:00,2025-03-21 07:37:09.428934+00:00,Clerk_7
781,Check credit history,2025-03-20 16:05:49.864617+02:00,2025-03-21 07:07:38.067029+00:00,2025-03-21 07:42:55.759229+00:00,Clerk_5
781,Appraise property,2025-03-20 16:05:49.864617+02:00,2025-03-24 14:49:49.515094+00:00,2025-03-25 07:20:36.536312+00:00,Appraiser_1
781,AML Check,2025-03-20 16:05:49.864617+02:00,2025-03-20 14:05:49.864617+00:00,2025-03-20 14:37:24.112769+00:00,AML Investigator_3
717,Approve and post home insurance quote,2025-03-20 16:13:32.861973+02:00,2025-03-20 14:19:21.046586+00:00,2025-03-20 14:49:47.920737+00:00,Loan Officer_7
723,Prepare home insurance quote,2025-03-20 16:14:40.461120+02:00,2025-03-21 07:14:24.451294+00:00,2025-03-21 07:44:40.036904+00:00,Clerk_3
723,Prepare acceptance pack,2025-03-20 16:14:40.461120+02:00,2025-03-20 14:22:55.345992+00:00,2025-03-20 14:53:02.448768+00:00,Loan Officer_0
788,Check application form completeness,2025-03-20 16:15:00.646000+02:00,2025-03-21 07:24:40.072451+00:00,2025-03-21 07:56:02.891687+00:00,Clerk_1
679,Approve and send acceptance pack,2025-03-20 16:15:19.787674+02:00,2025-03-20 14:23:14.783751+00:00,2025-03-20 14:53:24.992542+00:00,Loan Officer_2
727,Approve Loan Offer,2025-03-20 16:19:21.046586+02:00,2025-03-20 14:19:21.046586+00:00,2025-03-20 14:52:03.540986+00:00,Senior Officer_2
684,Reject application,2025-03-20 16:22:55.345992+02:00,2025-03-21 07:25:28.870612+00:00,2025-03-21 07:56:57.789915+00:00,Clerk_4
714,Approve application,2025-03-20 16:23:14.783751+02:00,2025-03-21 07:27:34.159440+00:00,2025-03-21 07:58:32.316434+00:00,Clerk_8
782,AML Check,2025-03-20 16:24:03.141045+02:00,2025-03-20 14:24:03.141045+00:00,2025-03-20 14:55:00.879603+00:00,AML Investigator_0
782,Check credit history,2025-03-20 16:24:03.141045+02:00,2025-03-21 07:32:32.273503+00:00,2025-03-21 08:10:33.274287+00:00,Clerk_6
782,Appraise property,2025-03-20 16:24:03.141045+02:00,2025-03-25 07:09:02.225982+00:00,2025-03-25 07:41:54.148745+00:00,Appraiser_0
698,Prepare acceptance pack,2025-03-20 16:27:13.461151+02:00,2025-03-20 14:27:27.555642+00:00,2025-03-20 14:59:35.823118+00:00,Loan Officer_1
698,Prepare home insurance quote,2025-03-20 16:27:13.461151+02:00,2025-03-21 07:35:14.129411+00:00,2025-03-21 08:05:25.334130+00:00,Clerk_2
716,Approve application,2025-03-20 16:27:27.555642+02:00,2025-03-21 07:36:03.774361+00:00,2025-03-21 08:06:05.691682+00:00,Clerk_0
728,Assess loan risk,2025-03-20 16:28:32.402576+02:00,2025-03-20 14:28:32.402576+00:00,2025-03-20 14:59:01.262200+00:00,Loan Officer_8
708,Approve Loan Offer,2025-03-20 16:28:46.925674+02:00,2025-03-20 14:28:46.925674+00:00,2025-03-21 07:02:42.675455+00:00,Senior Officer_0
695,Approve Loan Offer,2025-03-20 16:29:01.927058+02:00,2025-03-20 14:31:44.517843+00:00,2025-03-21 07:03:51.790736+00:00,Senior Officer_1
789,Check application form completeness,2025-03-20 16:30:00.646000+02:00,2025-03-21 07:37:09.428934+00:00,2025-03-21 08:08:44.798894+00:00,Clerk_7
711,Cancel application,2025-03-20 16:31:44.517843+02:00,2025-03-21 07:42:55.759229+00:00,2025-03-21 08:12:59.807591+00:00,Clerk_5
729,Assess loan risk,2025-03-20 16:32:33.831885+02:00,2025-03-20 14:32:33.831885+00:00,2025-03-21 07:05:06.403652+00:00,Loan Officer_4
685,Design loan offer,2025-03-20 16:34:12.788912+02:00,2025-03-20 14:34:12.788912+00:00,2025-03-21 07:06:52.027500+00:00,Loan Officer_5
783,Appraise property,2025-03-20 16:36:23.880275+02:00,2025-03-25 07:20:36.536312+00:00,2025-03-25 07:52:10.406152+00:00,Appraiser_1
783,AML Check,2025-03-20 16:36:23.880275+02:00,2025-03-20 14:36:23.880275+00:00,2025-03-21 07:08:33.282861+00:00,AML Investigator_2
783,Check credit history,2025-03-20 16:36:23.880275+02:00,2025-03-21 07:44:40.036904+00:00,2025-03-21 08:18:36.458340+00:00,Clerk_3
742,Appraise property,2025-03-20 16:44:08.512619+02:00,2025-03-25 07:41:54.148745+00:00,2025-03-25 08:14:36.414905+00:00,Appraiser_0
742,AML Check,2025-03-20 16:44:08.512619+02:00,2025-03-20 14:44:08.512619+00:00,2025-03-21 07:14:48.680992+00:00,AML Investigator_1
742,Check credit history,2025-03-20 16:44:08.512619+02:00,2025-03-21 07:56:02.891687+00:00,2025-03-21 08:28:40.877375+00:00,Clerk_1
790,Check application form completeness,2025-03-20 16:45:00.646000+02:00,2025-03-21 07:56:57.789915+00:00,2025-03-21 08:27:09.277681+00:00,Clerk_4
683,Approve Loan Offer,2025-03-20 16:46:49.799282+02:00,2025-03-20 14:52:03.540986+00:00,2025-03-21 07:24:43.049465+00:00,Senior Officer_2
717,Consider re-design loan offer,2025-03-20 16:49:47.920737+02:00,2025-03-21 07:02:42.675455+00:00,2025-03-21 07:32:50.858485+00:00,Senior Officer_0
727,Prepare home insurance quote,2025-03-20 16:52:03.540986+02:00,2025-03-21 07:58:32.316434+00:00,2025-03-21 08:29:13.949990+00:00,Clerk_8
727,Prepare acceptance pack,2025-03-20 16:52:03.540986+02:00,2025-03-20 14:52:03.540986+00:00,2025-03-21 07:24:12.216623+00:00,Loan Officer_6
723,Approve and send acceptance pack,2025-03-20 16:53:02.448768+02:00,2025-03-20 14:53:02.448768+00:00,2025-03-21 07:23:37.567870+00:00,Loan Officer_3
728,Reject application,2025-03-20 16:59:01.262200+02:00,2025-03-21 08:05:25.334130+00:00,2025-03-21 08:35:55.605968+00:00,Clerk_2
686,Assess loan risk,2025-03-20 16:59:11.878212+02:00,2025-03-20 14:59:11.878212+00:00,2025-03-21 07:29:31.751451+00:00,Loan Officer_7
698,Approve and send acceptance pack,2025-03-20 16:59:35.823118+02:00,2025-03-20 14:59:35.823118+00:00,2025-03-21 07:32:48.450226+00:00,Loan Officer_0
791,Check application form completeness,2025-03-20 17:00:00.646000+02:00,2025-03-21 08:06:05.691682+00:00,2025-03-21 08:37:06.113433+00:00,Clerk_0
792,Check application form completeness,2025-03-21 09:00:00.646000+02:00,2025-03-21 08:08:44.798894+00:00,2025-03-21 08:39:51.793504+00:00,Clerk_7
784,Check credit history,2025-03-21 09:01:59.058583+02:00,2025-03-21 08:10:33.274287+00:00,2025-03-21 08:42:29.151218+00:00,Clerk_6
784,Appraise property,2025-03-21 09:01:59.058583+02:00,2025-03-25 07:52:10.406152+00:00,2025-03-25 08:23:33.349678+00:00,Appraiser_1
784,AML Check,2025-03-21 09:01:59.058583+02:00,2025-03-21 07:01:59.058583+00:00,2025-03-21 07:33:10.045679+00:00,AML Investigator_3
708,Prepare home insurance quote,2025-03-21 09:02:42.675455+02:00,2025-03-21 08:12:59.807591+00:00,2025-03-21 08:43:35.919585+00:00,Clerk_5
708,Prepare acceptance pack,2025-03-21 09:02:42.675455+02:00,2025-03-21 07:02:42.675455+00:00,2025-03-21 07:33:07.977745+00:00,Loan Officer_2
730,Assess loan risk,2025-03-21 09:02:46.658871+02:00,2025-03-21 07:02:46.658871+00:00,2025-03-21 07:35:21.870087+00:00,Loan Officer_8
695,Prepare home insurance quote,2025-03-21 09:03:51.790736+02:00,2025-03-21 08:18:36.458340+00:00,2025-03-21 08:50:53.600041+00:00,Clerk_3
695,Prepare acceptance pack,2025-03-21 09:03:51.790736+02:00,2025-03-21 07:03:51.790736+00:00,2025-03-21 07:34:10.814489+00:00,Loan Officer_1
729,Reject application,2025-03-21 09:05:06.403652+02:00,2025-03-21 08:27:09.277681+00:00,2025-03-21 08:57:44.757775+00:00,Clerk_4
722,Approve and post home insurance quote,2025-03-21 09:05:25.158376+02:00,2025-03-21 07:05:25.158376+00:00,2025-03-21 07:36:17.896601+00:00,Loan Officer_4
778,Applicant completes form,2025-03-21 09:06:28.153052+02:00,2025-03-21 07:06:28.153052+00:00,2025-03-22 07:07:28.153052+00:00,Applicant_19
685,Approve Loan Offer,2025-03-21 09:06:52.027500+02:00,2025-03-21 07:06:52.027500+00:00,2025-03-21 07:38:24.638922+00:00,Senior Officer_1
785,Appraise property,2025-03-21 09:14:24.451294+02:00,2025-03-25 08:14:36.414905+00:00,2025-03-25 08:44:49.646372+00:00,Appraiser_0
785,Check credit history,2025-03-21 09:14:24.451294+02:00,2025-03-21 08:28:40.877375+00:00,2025-03-21 09:00:09.276390+00:00,Clerk_1
785,AML Check,2025-03-21 09:14:24.451294+02:00,2025-03-21 07:14:24.451294+00:00,2025-03-21 07:47:52.384215+00:00,AML Investigator_0
793,Check application form completeness,2025-03-21 09:15:00.646000+02:00,2025-03-21 08:29:13.949990+00:00,2025-03-21 09:01:02.792915+00:00,Clerk_8
727,Approve and send acceptance pack,2025-03-21 09:24:12.216623+02:00,2025-03-21 07:24:12.216623+00:00,2025-03-21 07:55:11.627114+00:00,Loan Officer_5
