case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
652,Purchasing Agent-000005,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,1.02,SGP,0.13,225.03,0.21,Standard,0.4,1405620.1,MEDIPAL HOLDINGS,Goods,2020-01-31 17:21:46.401000+00:00,2020-01-31 17:36:43.363000+00:00,2020-01-31T16:42:50.198
630,Purchasing Agent-000005,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.68,NZL,0.04,11320.71,0.21,Premium,3.36,1347600.4,Bayer,Goods,2020-01-31 17:36:43.363000+00:00,2020-01-31 17:36:46.650000+00:00,2020-01-31T17:36:32.305
630,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Email,0.68,NZL,0.04,11320.71,0.21,Premium,3.36,1347600.4,Bayer,Goods,2020-01-31 17:36:46.650000+00:00,2020-01-31 17:36:46.650000+00:00,2020-01-31T17:36:46.650
623,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.79,NZL,0.0,110326.67,0.11,Standard,0.05,158797.42,Bayer,Goods,2020-01-31 17:32:25.090000+00:00,2020-01-31 17:37:46.517000+00:00,2020-01-31T17:32:25.090
627,Purchasing Manager-000007,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.8,JPN,0.06,50448.73,0.05,Standard,0.04,1206133.9,CuraScript Special,Services,2020-01-31 17:19:18.388000+00:00,2020-01-31 17:37:51.313000+00:00,2020-01-31T17:19:18.388
653,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,4.2,SGP,0.01,102079.72,0.12,Standard,0.4,606449.8,Merck,Services,2020-01-31 17:22:11.798000+00:00,2020-01-31 17:37:53.246000+00:00,2020-01-31T16:48:43.325
640,Purchasing Agent-000014,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,1.48,JPN,0.1,11863.44,0.06,Standard,0.66,1182877.1,Cardinal Health,Goods,2020-01-31 17:32:21.155000+00:00,2020-01-31 17:37:58.363000+00:00,2020-01-31T17:31:53.439
641,Purchasing Agent-000016,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.21,JPN,0.09,11811.59,0.13,Premium,0.17,1001073.25,CSL,Goods,2020-01-31 16:32:58.338000+00:00,2020-01-31 17:38:12.045000+00:00,2020-01-31T16:32:58.338
627,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Email,0.8,JPN,0.06,50448.73,0.05,Standard,0.04,1206133.9,CuraScript Special,Services,2020-01-31 17:37:51.313000+00:00,2020-01-31 17:38:51.313000+00:00,2020-01-31T17:37:51.313
659,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,0.78,JPN,0.02,240398.92,0.19,Premium,0.57,957395.94,CR Pharmaceutical,Services,2020-01-31 17:31:55.866000+00:00,2020-01-31 17:39:36.001000+00:00,2020-01-31T17:31:55.866
642,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.24,SGP,0.01,30573.66,0.04,Standard,0.01,1026093.44,Sanofi,Goods,2020-01-31 17:23:34.222000+00:00,2020-01-31 17:40:02.008000+00:00,2020-01-31T17:22:44.453
630,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.68,NZL,0.04,11320.71,0.21,Premium,3.36,1347600.4,Bayer,Goods,2020-01-31 17:36:46.650000+00:00,2020-01-31 17:40:23.938000+00:00,2020-01-31T17:36:46.650
643,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,1.43,AUS,0.01,978.14,0.06,Premium,2.37,975540.6,Symbion,Goods,2020-01-31 17:34:00.086000+00:00,2020-01-31 17:40:30.454000+00:00,2020-01-31T17:34:00.086
627,Purchasing Agent-000008,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.8,JPN,0.06,50448.73,0.05,Standard,0.04,1206133.9,CuraScript Special,Services,2020-01-31 17:40:02.008000+00:00,2020-01-31 17:41:31.143000+00:00,2020-01-31T17:38:51.313
627,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Email,0.8,JPN,0.06,50448.73,0.05,Standard,0.04,1206133.9,CuraScript Special,Services,2020-01-31 17:41:31.143000+00:00,2020-01-31 17:41:31.143000+00:00,2020-01-31T17:41:31.143
641,Purchasing Agent-000008,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.21,JPN,0.09,11811.59,0.13,Premium,0.17,1001073.25,CSL,Goods,2020-01-31 17:41:31.143000+00:00,2020-01-31 17:41:34.794000+00:00,2020-01-31T17:38:12.045
653,Purchasing Agent-000014,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,4.2,SGP,0.01,102079.72,0.12,Standard,0.4,606449.8,Merck,Services,2020-01-31 17:37:58.363000+00:00,2020-01-31 17:41:48.674000+00:00,2020-01-31T17:37:53.246
648,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.04,AUS,0.01,11765.7,0.04,Premium,1.41,1254123.9,Merck,Goods,2020-01-31 17:36:06.071000+00:00,2020-01-31 17:42:04.240000+00:00,2020-01-31T17:36:06.071
652,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,1.02,SGP,0.13,225.03,0.21,Standard,0.4,1405620.1,MEDIPAL HOLDINGS,Goods,2020-01-31 17:36:43.363000+00:00,2020-01-31 17:43:31.572000+00:00,2020-01-31T17:36:43.363
618,Purchasing Agent-000017,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,1.26,JPN,0.02,94655.76,0.17,Standard,0.33,1017517.6,Merck,Goods,2020-01-31 12:28:23.578000+00:00,2020-01-31 17:43:56.583000+00:00,2020-01-31T12:26:32.247
646,Purchasing Agent-000013,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.86,NZL,0.07,89805.88,0.2,Standard,0.07,831604.06,CSL,Goods,2020-01-31 17:36:06.071000+00:00,2020-01-31 17:44:10.454000+00:00,2020-01-31T17:34:40.120
627,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.8,JPN,0.06,50448.73,0.05,Standard,0.04,1206133.9,CuraScript Special,Services,2020-01-31 17:41:31.143000+00:00,2020-01-31 17:45:04.077000+00:00,2020-01-31T17:41:31.143
647,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.36,NZL,0.03,9962.0,0.22,Premium,1.07,425847.1,Merck,Goods,2020-01-31 17:32:21.155000+00:00,2020-01-31 17:46:37.137000+00:00,2020-01-31T17:32:21.155
591,Purchasing Agent-000018,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.03,AUS,0.01,12485.56,0.01,Premium,0.58,983171.3,CSL,Goods,2020-01-31 17:31:53.439000+00:00,2020-01-31 17:46:42.112000+00:00,2020-01-31T17:31:40.030
636,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.05,NZL,0.01,64373.97,0.13,Premium,0.16,823424.06,Merck,Goods,2020-01-31 17:33:23.364000+00:00,2020-01-31 17:46:54.176000+00:00,2020-01-31T17:27:57.279
659,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,0.78,JPN,0.02,240398.92,0.19,Premium,0.57,957395.94,CR Pharmaceutical,Services,2020-01-31 17:39:36.001000+00:00,2020-01-31 17:47:56.391000+00:00,2020-01-31T17:39:36.001
639,Purchasing Agent-000010,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.36,AUS,0.0,53410.85,0.08,Premium,0.15,882118.56,CR Pharmaceutical,Goods,2020-01-31 15:43:11.785000+00:00,2020-01-31 17:48:17.899000+00:00,2020-01-31T15:41:50.097
618,Purchasing Agent-000013,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,1.26,JPN,0.02,94655.76,0.17,Standard,0.33,1017517.6,Merck,Goods,2020-01-31 17:44:10.454000+00:00,2020-01-31 17:48:49.939000+00:00,2020-01-31T17:43:56.583
626,Purchasing Agent-000001,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.3,AUS,0.16,22519.9,0.06,Premium,0.58,22691.48,CSL,Goods,2020-01-31 13:38:13.519000+00:00,2020-01-31 17:49:30.447000+00:00,2020-01-31T13:37:46.424
591,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.03,AUS,0.01,12485.56,0.01,Premium,0.58,983171.3,CSL,Goods,2020-01-31 17:46:54.176000+00:00,2020-01-31 17:51:50.424000+00:00,2020-01-31T17:46:42.112
650,Purchasing Agent-000019,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.66,SGP,0.0,8480.34,0.13,Standard,0.22,537232.5,CSL,Goods,2020-01-31 17:33:01.984000+00:00,2020-01-31 17:52:03.116000+00:00,2020-01-31T17:31:33.204
642,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.24,SGP,0.01,30573.66,0.04,Standard,0.01,1026093.44,Sanofi,Goods,2020-01-31 17:42:04.240000+00:00,2020-01-31 17:52:50.069000+00:00,2020-01-31T17:40:02.008
661,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Manual,0.78,NZL,0.03,12228.66,0.07,Premium,0.48,1373010.2,Symbion,Goods,2020-01-31 17:46:37.137000+00:00,2020-01-31 17:52:53.345000+00:00,2020-01-31T17:45:00.000
653,Purchasing Agent-000010,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,4.2,SGP,0.01,102079.72,0.12,Standard,0.4,606449.8,Merck,Services,2020-01-31 17:48:17.899000+00:00,2020-01-31 17:54:03.397000+00:00,2020-01-31T17:41:48.674
618,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,1.26,JPN,0.02,94655.76,0.17,Standard,0.33,1017517.6,Merck,Goods,2020-01-31 17:51:50.424000+00:00,2020-01-31 17:55:27.709000+00:00,2020-01-31T17:48:49.939
660,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.43,SGP,0.04,51402.08,0.18,Premium,0.32,561983.6,Bayer,Goods,2020-01-31 17:30:00+00:00,2020-01-31 17:56:39.782000+00:00,2020-01-31T17:30:00.000
641,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.21,JPN,0.09,11811.59,0.13,Premium,0.17,1001073.25,CSL,Goods,2020-01-31 17:55:27.709000+00:00,2020-01-31 17:56:52.925000+00:00,2020-01-31T17:41:34.794
650,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.66,SGP,0.0,8480.34,0.13,Standard,0.22,537232.5,CSL,Goods,2020-01-31 17:52:03.116000+00:00,2020-01-31 17:57:07.406000+00:00,2020-01-31T17:52:03.116
640,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,1.48,JPN,0.1,11863.44,0.06,Standard,0.66,1182877.1,Cardinal Health,Goods,2020-01-31 17:37:58.363000+00:00,2020-01-31 17:57:07.844000+00:00,2020-01-31T17:37:58.363
633,Purchasing Agent-000011,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.68,JPN,0.02,26670.76,0.24,Standard,0.14,366176.06,Walgreens Boots Alliance,Goods,2020-01-31 15:05:19.542000+00:00,2020-01-31 17:57:32.085000+00:00,2020-01-31T15:02:03.292
647,Requester-000004,Requester,Choose best option,0.0,0.0,EDI,0.36,NZL,0.03,9962.0,0.22,Premium,1.07,425847.1,Merck,Goods,2020-01-31 17:52:53.345000+00:00,2020-01-31 17:57:53.345000+00:00,2020-01-31T17:46:37.137
638,Purchasing Manager-000012,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.85,NZL,0.19,135596.1,0.12,Premium,0.08,273184.8,Pfizer,Goods,2020-01-31 17:33:23.364000+00:00,2020-01-31 17:57:53.441000+00:00,2020-01-31T17:33:23.364
654,Purchasing Agent-000004,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.85,NZL,0.08,13995.87,0.19,Standard,2.98,4308.39,Swaps,Goods,2020-01-31 17:34:40.120000+00:00,2020-01-31 17:58:01.566000+00:00,2020-01-31T16:48:36.664
643,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,1.43,AUS,0.01,978.14,0.06,Premium,2.37,975540.6,Symbion,Goods,2020-01-31 17:40:30.454000+00:00,2020-01-31 17:58:02.236000+00:00,2020-01-31T17:40:30.454
643,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,1.43,AUS,0.01,978.14,0.06,Premium,2.37,975540.6,Symbion,Goods,2020-01-31 17:58:02.236000+00:00,2020-01-31 17:58:02.236000+00:00,2020-01-31T17:58:02.236
660,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,0.43,SGP,0.04,51402.08,0.18,Premium,0.32,561983.6,Bayer,Goods,2020-01-31 17:56:39.782000+00:00,2020-01-31 17:58:02.409000+00:00,2020-01-31T17:56:39.782
638,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Online,0.85,NZL,0.19,135596.1,0.12,Premium,0.08,273184.8,Pfizer,Goods,2020-01-31 17:57:53.441000+00:00,2020-01-31 17:58:53.441000+00:00,2020-01-31T17:57:53.441
651,Purchasing Agent-000005,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,3.8,NZL,0.07,10608.7,0.07,Premium,1.18,940568.44,Pfizer,Goods,2020-01-31 17:36:46.650000+00:00,2020-01-31 17:59:58.710000+00:00,2020-01-31T17:36:33.585
630,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.68,NZL,0.04,11320.71,0.21,Premium,3.36,1347600.4,Bayer,Goods,2020-01-31 17:40:23.938000+00:00,2020-02-03 10:00:34.333000+00:00,2020-01-31T17:40:23.938
630,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.68,NZL,0.04,11320.71,0.21,Premium,3.36,1347600.4,Bayer,Goods,2020-02-03 10:00:34.333000+00:00,2020-02-03 10:00:34.333000+00:00,2020-02-03T10:00:34.333
591,Purchasing Manager-000002,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.03,AUS,0.01,12485.56,0.01,Premium,0.58,983171.3,CSL,Goods,2020-01-31 17:51:50.424000+00:00,2020-02-03 10:00:39.528000+00:00,2020-01-31T17:51:50.424
638,Purchasing Agent-000005,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.85,NZL,0.19,135596.1,0.12,Premium,0.08,273184.8,Pfizer,Goods,2020-01-31 17:59:58.710000+00:00,2020-02-03 10:00:44.367000+00:00,2020-01-31T17:58:53.441
658,Purchasing Agent-000014,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,1.4,NZL,0.0,12283.2,0.08,Standard,1.78,697443.06,CSL,Goods,2020-01-31 17:41:48.674000+00:00,2020-02-03 10:01:26.364000+00:00,2020-01-31T17:12:50.495
640,Requester-000003,Requester,Choose best option,0.0,0.0,Online,1.48,JPN,0.1,11863.44,0.06,Standard,0.66,1182877.1,Cardinal Health,Goods,2020-01-31 17:57:07.844000+00:00,2020-02-03 10:02:07.844000+00:00,2020-01-31T17:57:07.844
623,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.79,NZL,0.0,110326.67,0.11,Standard,0.05,158797.42,Bayer,Goods,2020-01-31 17:37:46.517000+00:00,2020-02-03 10:03:03.264000+00:00,2020-01-31T17:37:46.517
638,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,0.85,NZL,0.19,135596.1,0.12,Premium,0.08,273184.8,Pfizer,Goods,2020-02-03 10:03:03.264000+00:00,2020-02-03 10:03:03.264000+00:00,2020-02-03T10:00:44.367
623,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.79,NZL,0.0,110326.67,0.11,Standard,0.05,158797.42,Bayer,Goods,2020-02-03 10:03:03.264000+00:00,2020-02-03 10:03:03.264000+00:00,2020-02-03T10:03:03.264
591,Requester-000003,Requester,Release Purchase Order,0.0,0.0,EDI,0.03,AUS,0.01,12485.56,0.01,Premium,0.58,983171.3,CSL,Goods,2020-02-03 10:02:07.844000+00:00,2020-02-03 10:03:07.844000+00:00,2020-02-03T10:00:39.528
620,Purchasing Manager-000005,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.31,JPN,0.08,51976.54,0.24,Premium,0.42,852319.9,Sigma,Goods,2020-01-31 15:50:40.102000+00:00,2020-02-03 10:03:34.014000+00:00,2020-01-31T15:50:40.102
639,Purchasing Agent-000013,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.36,AUS,0.0,53410.85,0.08,Premium,0.15,882118.56,CR Pharmaceutical,Goods,2020-01-31 17:48:49.939000+00:00,2020-02-03 10:03:43.814000+00:00,2020-01-31T17:48:17.899
591,Purchasing Agent-000013,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.03,AUS,0.01,12485.56,0.01,Premium,0.58,983171.3,CSL,Goods,2020-02-03 10:03:43.814000+00:00,2020-02-03 10:04:28.004000+00:00,2020-02-03T10:03:07.844
656,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.17,JPN,0.03,175704.94,0.05,Premium,0.7,795194.44,Bayer,Goods,2020-01-31 17:38:12.045000+00:00,2020-02-03 10:04:35.231000+00:00,2020-01-31T17:02:58.127
626,Purchasing Agent-000019,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.3,AUS,0.16,22519.9,0.06,Premium,0.58,22691.48,CSL,Goods,2020-01-31 17:52:03.116000+00:00,2020-02-03 10:04:38.051000+00:00,2020-01-31T17:49:30.447
655,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.0,AUS,0.03,31537.4,0.12,Premium,0.77,1472279.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-31 17:37:53.246000+00:00,2020-02-03 10:05:21.825000+00:00,2020-01-31T16:59:45.481
660,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,0.43,SGP,0.04,51402.08,0.18,Premium,0.32,561983.6,Bayer,Goods,2020-01-31 17:58:02.409000+00:00,2020-02-03 10:05:40.565000+00:00,2020-01-31T17:58:02.409
592,Purchasing Agent-000006,Purchasing Agent,Settle PO dispute with supplier,0.0,0.0,EDI,0.9,AUS,0.01,105965.15,0.04,Premium,3.17,352190.78,CSL,Goods,2020-01-30 16:59:52.501000+00:00,2020-02-03 10:05:56.081000+00:00,2020-01-30T16:59:12.428
648,Purchasing Agent-000017,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.04,AUS,0.01,11765.7,0.04,Premium,1.41,1254123.9,Merck,Goods,2020-01-31 17:43:56.583000+00:00,2020-02-03 10:05:57.884000+00:00,2020-01-31T17:42:04.240
654,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.85,NZL,0.08,13995.87,0.19,Standard,2.98,4308.39,Swaps,Goods,2020-01-31 17:58:01.566000+00:00,2020-02-03 10:06:07.544000+00:00,2020-01-31T17:58:01.566
627,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.8,JPN,0.06,50448.73,0.05,Standard,0.04,1206133.9,CuraScript Special,Services,2020-01-31 17:45:04.077000+00:00,2020-02-03 10:06:38.386000+00:00,2020-01-31T17:45:04.077
591,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,EDI,0.03,AUS,0.01,12485.56,0.01,Premium,0.58,983171.3,CSL,Goods,2020-02-03 10:06:38.386000+00:00,2020-02-03 10:06:38.386000+00:00,2020-02-03T10:04:28.004
662,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.95,SGP,0.01,9935.84,0.07,Premium,0.13,1310184.2,Bayer,Goods,2020-02-03 10:03:07.844000+00:00,2020-02-03 10:07:12.320000+00:00,2020-01-31T18:00:00.000
657,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,1.1,SGP,0.02,84778.34,0.18,Standard,0.42,350105.84,Merck,Goods,2020-01-31 17:41:34.794000+00:00,2020-02-03 10:07:25.503000+00:00,2020-01-31T17:16:58.775
658,Purchasing Agent-000014,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,1.4,NZL,0.0,12283.2,0.08,Standard,1.78,697443.06,CSL,Goods,2020-02-03 10:01:26.364000+00:00,2020-02-03 10:07:29.446000+00:00,2020-02-03T10:01:26.364
633,Purchasing Agent-000004,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.68,JPN,0.02,26670.76,0.24,Standard,0.14,366176.06,Walgreens Boots Alliance,Goods,2020-01-31 17:58:01.566000+00:00,2020-02-03 10:07:42.740000+00:00,2020-01-31T17:57:32.085
623,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Email,0.79,NZL,0.0,110326.67,0.11,Standard,0.05,158797.42,Bayer,Goods,2020-02-03 10:06:38.386000+00:00,2020-02-03 10:08:05.378000+00:00,2020-02-03T10:03:03.264
592,Requester-000003,Requester,Release Purchase Order,0.0,0.0,EDI,0.9,AUS,0.01,105965.15,0.04,Premium,3.17,352190.78,CSL,Goods,2020-02-03 10:07:12.320000+00:00,2020-02-03 10:08:12.320000+00:00,2020-02-03T10:05:56.081
638,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.85,NZL,0.19,135596.1,0.12,Premium,0.08,273184.8,Pfizer,Goods,2020-02-03 10:03:03.264000+00:00,2020-02-03 10:08:17.364000+00:00,2020-02-03T10:03:03.264
627,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.8,JPN,0.06,50448.73,0.05,Standard,0.04,1206133.9,CuraScript Special,Services,2020-02-03 10:08:17.364000+00:00,2020-02-03 10:08:17.364000+00:00,2020-02-03T10:06:38.386
646,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.86,NZL,0.07,89805.88,0.2,Standard,0.07,831604.06,CSL,Goods,2020-01-31 17:44:10.454000+00:00,2020-02-03 10:08:19.828000+00:00,2020-01-31T17:44:10.454
658,Purchasing Agent-000017,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,1.4,NZL,0.0,12283.2,0.08,Standard,1.78,697443.06,CSL,Goods,2020-02-03 10:07:29.446000+00:00,2020-02-03 10:09:00.208000+00:00,2020-02-03T10:07:29.446
636,Purchasing Manager-000003,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.05,NZL,0.01,64373.97,0.13,Premium,0.16,823424.06,Merck,Goods,2020-01-31 17:46:54.176000+00:00,2020-02-03 10:09:11.764000+00:00,2020-01-31T17:46:54.176
620,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,0.31,JPN,0.08,51976.54,0.24,Premium,0.42,852319.9,Sigma,Goods,2020-02-03 10:08:12.320000+00:00,2020-02-03 10:09:12.320000+00:00,2020-02-03T10:03:34.014
592,Purchasing Agent-000008,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.9,AUS,0.01,105965.15,0.04,Premium,3.17,352190.78,CSL,Goods,2020-02-03 10:08:12.320000+00:00,2020-02-03 10:09:32.909000+00:00,2020-02-03T10:08:12.320
657,Purchasing Agent-000006,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,1.1,SGP,0.02,84778.34,0.18,Standard,0.42,350105.84,Merck,Goods,2020-02-03 10:07:25.503000+00:00,2020-02-03 10:09:35.007000+00:00,2020-02-03T10:07:25.503
655,Purchasing Agent-000016,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.0,AUS,0.03,31537.4,0.12,Premium,0.77,1472279.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-03 10:05:21.825000+00:00,2020-02-03 10:09:57.244000+00:00,2020-02-03T10:05:21.825
652,Purchasing Agent-000018,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,1.02,SGP,0.13,225.03,0.21,Standard,0.4,1405620.1,MEDIPAL HOLDINGS,Goods,2020-01-31 17:46:42.112000+00:00,2020-02-03 10:10:02.297000+00:00,2020-01-31T17:43:31.572
620,Purchasing Agent-000014,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.31,JPN,0.08,51976.54,0.24,Premium,0.42,852319.9,Sigma,Goods,2020-02-03 10:09:12.320000+00:00,2020-02-03 10:10:10.526000+00:00,2020-02-03T10:09:12.320
636,Requester-000003,Requester,Release Purchase Order,0.0,0.0,EDI,0.05,NZL,0.01,64373.97,0.13,Premium,0.16,823424.06,Merck,Goods,2020-02-03 10:09:12.320000+00:00,2020-02-03 10:10:12.320000+00:00,2020-02-03T10:09:11.764
644,Purchasing Agent-000020,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,2.06,NZL,0.15,225252.67,0.16,Premium,1.98,1183776.0,Sanofi Inc.,Goods,2020-01-31 16:58:00.393000+00:00,2020-02-03 10:10:17.129000+00:00,2020-01-31T16:57:28.213
630,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Email,0.68,NZL,0.04,11320.71,0.21,Premium,3.36,1347600.4,Bayer,Goods,2020-02-03 10:00:34.333000+00:00,2020-02-03 10:10:52.685000+00:00,2020-02-03T10:00:34.333
