case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
148,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Manual,2.69,SGP,0.03,17742.99,0.09,Premium,2.79,1034966.9,Prime Awards,Goods,2020-01-14 15:53:45.953000+00:00,2020-01-14 15:54:45.953000+00:00,2020-01-14T15:53:45.953
163,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 15:49:11.430000+00:00,2020-01-14 15:55:26.117000+00:00,2020-01-14T15:49:11.430
175,Purchasing Agent-000010,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 14:33:43.459000+00:00,2020-01-14 15:57:15.785000+00:00,2020-01-14T14:31:07.356
148,Purchasing Agent-000010,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Manual,2.69,SGP,0.03,17742.99,0.09,Premium,2.79,1034966.9,Prime Awards,Goods,2020-01-14 15:57:15.785000+00:00,2020-01-14 15:58:34.125000+00:00,2020-01-14T15:54:45.953
159,Purchasing Agent-000010,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 15:58:34.125000+00:00,2020-01-14 16:00:28.141000+00:00,2020-01-14T15:47:39.282
162,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 15:20:23.487000+00:00,2020-01-14 16:00:51.362000+00:00,2020-01-14T15:20:23.487
148,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Manual,2.69,SGP,0.03,17742.99,0.09,Premium,2.79,1034966.9,Prime Awards,Goods,2020-01-14 16:00:51.362000+00:00,2020-01-14 16:00:51.362000+00:00,2020-01-14T15:58:34.125
159,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 16:00:51.362000+00:00,2020-01-14 16:00:51.362000+00:00,2020-01-14T16:00:28.141
167,Purchasing Agent-000012,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.69,AUS,0.01,59921.38,0.04,Standard,0.16,392249.03,Bayer,Services,2020-01-14 13:13:16.846000+00:00,2020-01-14 16:02:10.810000+00:00,2020-01-14T13:04:12.969
148,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Manual,2.69,SGP,0.03,17742.99,0.09,Premium,2.79,1034966.9,Prime Awards,Goods,2020-01-14 16:00:51.362000+00:00,2020-01-14 16:03:04.059000+00:00,2020-01-14T16:00:51.362
161,Purchasing Agent-000010,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 16:00:28.141000+00:00,2020-01-14 16:04:36.174000+00:00,2020-01-14T15:43:33.355
158,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 15:33:51.841000+00:00,2020-01-14 16:04:46.305000+00:00,2020-01-14T15:33:51.841
159,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 16:03:04.059000+00:00,2020-01-14 16:05:36.818000+00:00,2020-01-14T16:00:51.362
158,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 16:05:36.818000+00:00,2020-01-14 16:05:36.818000+00:00,2020-01-14T16:04:46.305
157,Purchasing Manager-000009,Purchasing Manager,Approve Purchase Order,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 15:48:47.962000+00:00,2020-01-14 16:06:23.382000+00:00,2020-01-14T15:48:47.962
161,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 16:04:36.174000+00:00,2020-01-14 16:07:05.312000+00:00,2020-01-14T16:04:36.174
157,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 16:06:23.382000+00:00,2020-01-14 16:07:23.382000+00:00,2020-01-14T16:06:23.382
171,Purchasing Agent-000018,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-14 13:46:02.762000+00:00,2020-01-14 16:08:52.395000+00:00,2020-01-14T13:43:35.513
154,Purchasing Manager-000011,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.9,JPN,0.02,136327.56,0.17,Standard,0.71,1112272.4,SINOPHARM,Goods,2020-01-14 13:38:21.569000+00:00,2020-01-14 16:10:42.632000+00:00,2020-01-14T13:38:21.569
157,Purchasing Agent-000018,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 16:08:52.395000+00:00,2020-01-14 16:11:31.404000+00:00,2020-01-14T16:07:23.382
154,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Email,0.9,JPN,0.02,136327.56,0.17,Standard,0.71,1112272.4,SINOPHARM,Goods,2020-01-14 16:10:42.632000+00:00,2020-01-14 16:11:42.632000+00:00,2020-01-14T16:10:42.632
161,Purchasing Manager-000007,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 16:07:05.312000+00:00,2020-01-14 16:15:59.072000+00:00,2020-01-14T16:07:05.312
161,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 16:15:59.072000+00:00,2020-01-14 16:16:59.072000+00:00,2020-01-14T16:15:59.072
148,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Manual,2.69,SGP,0.03,17742.99,0.09,Premium,2.79,1034966.9,Prime Awards,Goods,2020-01-14 16:04:46.305000+00:00,2020-01-14 16:18:03.500000+00:00,2020-01-14T16:03:04.059
157,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 16:18:03.500000+00:00,2020-01-14 16:18:03.500000+00:00,2020-01-14T16:11:31.404
160,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 15:55:26.117000+00:00,2020-01-14 16:19:56.858000+00:00,2020-01-14T15:51:20.848
148,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Manual,2.69,SGP,0.03,17742.99,0.09,Premium,2.79,1034966.9,Prime Awards,Goods,2020-01-14 16:19:56.858000+00:00,2020-01-14 16:19:56.858000+00:00,2020-01-14T16:18:03.500
167,Purchasing Agent-000010,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.69,AUS,0.01,59921.38,0.04,Standard,0.16,392249.03,Bayer,Services,2020-01-14 16:04:36.174000+00:00,2020-01-14 16:21:50.458000+00:00,2020-01-14T16:02:10.810
121,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,EDI,0.06,JPN,0.02,3106.72,0.12,Standard,0.25,233740.89,SINOPHARM,Goods,2020-01-14 15:51:20.848000+00:00,2020-01-14 16:22:24.057000+00:00,2020-01-14T15:49:11.430
157,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 16:19:56.858000+00:00,2020-01-14 16:22:34.320000+00:00,2020-01-14T16:18:03.500
160,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 16:22:34.320000+00:00,2020-01-14 16:22:34.320000+00:00,2020-01-14T16:19:56.858
169,Purchasing Agent-000020,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-14 15:43:33.355000+00:00,2020-01-14 16:22:44.866000+00:00,2020-01-14T15:42:19.427
161,Purchasing Agent-000020,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 16:22:44.866000+00:00,2020-01-14 16:22:55.055000+00:00,2020-01-14T16:16:59.072
169,Purchasing Agent-000020,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-14 16:22:55.055000+00:00,2020-01-14 16:24:21.640000+00:00,2020-01-14T16:22:44.866
175,Purchasing Agent-000016,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 16:23:00.236000+00:00,2020-01-14 16:25:22.400000+00:00,2020-01-14T15:57:15.785
167,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.69,AUS,0.01,59921.38,0.04,Standard,0.16,392249.03,Bayer,Services,2020-01-14 16:21:50.458000+00:00,2020-01-14 16:26:20.700000+00:00,2020-01-14T16:21:50.458
169,Purchasing Agent-000016,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-14 16:25:22.400000+00:00,2020-01-14 16:28:14.793000+00:00,2020-01-14T16:24:21.640
175,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 16:26:20.700000+00:00,2020-01-14 16:31:54.642000+00:00,2020-01-14T16:25:22.400
173,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-14 16:02:10.810000+00:00,2020-01-14 16:32:07.129000+00:00,2020-01-14T15:36:53.056
176,Purchasing Agent-000020,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-14 16:24:21.640000+00:00,2020-01-14 16:34:02.255000+00:00,2020-01-14T15:34:17.793
159,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 16:05:36.818000+00:00,2020-01-14 16:35:57.250000+00:00,2020-01-14T16:05:36.818
160,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 16:35:57.250000+00:00,2020-01-14 16:39:56.871000+00:00,2020-01-14T16:22:34.320
159,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 16:39:56.871000+00:00,2020-01-14 16:39:56.871000+00:00,2020-01-14T16:35:57.250
161,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 16:39:56.871000+00:00,2020-01-14 16:39:56.871000+00:00,2020-01-14T16:22:55.055
157,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 16:22:34.320000+00:00,2020-01-14 16:41:05.959000+00:00,2020-01-14T16:22:34.320
173,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-14 16:32:07.129000+00:00,2020-01-14 16:43:54.111000+00:00,2020-01-14T16:32:07.129
159,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 16:39:56.871000+00:00,2020-01-14 16:44:28.394000+00:00,2020-01-14T16:39:56.871
157,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 16:44:28.394000+00:00,2020-01-14 16:44:28.394000+00:00,2020-01-14T16:41:05.959
161,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 16:41:05.959000+00:00,2020-01-14 16:45:52.137000+00:00,2020-01-14T16:39:56.871
59,Purchasing Manager-000010,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.96,AUS,0.03,133178.9,0.14,Standard,0.06,1302234.5,Sanofi,Goods,2020-01-14 15:33:14.904000+00:00,2020-01-14 16:49:00.721000+00:00,2020-01-14T15:33:14.904
59,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,0.96,AUS,0.03,133178.9,0.14,Standard,0.06,1302234.5,Sanofi,Goods,2020-01-14 16:51:07.608000+00:00,2020-01-14 16:52:07.608000+00:00,2020-01-14T16:49:00.721
171,Purchasing Agent-000018,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-14 16:11:31.404000+00:00,2020-01-14 16:52:25.828000+00:00,2020-01-14T16:08:52.395
59,Purchasing Agent-000018,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.96,AUS,0.03,133178.9,0.14,Standard,0.06,1302234.5,Sanofi,Goods,2020-01-14 16:52:25.828000+00:00,2020-01-14 16:52:30.176000+00:00,2020-01-14T16:52:07.608
157,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 16:44:28.394000+00:00,2020-01-14 16:53:28.450000+00:00,2020-01-14T16:44:28.394
59,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,0.96,AUS,0.03,133178.9,0.14,Standard,0.06,1302234.5,Sanofi,Goods,2020-01-14 16:53:28.450000+00:00,2020-01-14 16:53:28.450000+00:00,2020-01-14T16:52:30.176
148,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Manual,2.69,SGP,0.03,17742.99,0.09,Premium,2.79,1034966.9,Prime Awards,Goods,2020-01-14 16:22:24.057000+00:00,2020-01-14 16:53:38.465000+00:00,2020-01-14T16:19:56.858
169,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-14 16:28:14.793000+00:00,2020-01-14 16:55:37.704000+00:00,2020-01-14T16:28:14.793
175,Purchasing Manager-000012,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 16:31:54.642000+00:00,2020-01-14 16:58:32.639000+00:00,2020-01-14T16:31:54.642
59,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.96,AUS,0.03,133178.9,0.14,Standard,0.06,1302234.5,Sanofi,Goods,2020-01-14 16:53:28.450000+00:00,2020-01-14 16:58:39.473000+00:00,2020-01-14T16:53:28.450
161,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 16:45:52.137000+00:00,2020-01-14 16:59:19.477000+00:00,2020-01-14T16:45:52.137
161,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 16:59:19.477000+00:00,2020-01-14 16:59:19.477000+00:00,2020-01-14T16:59:19.477
175,Requester-000001,Requester,Release Purchase Order,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 16:58:32.639000+00:00,2020-01-14 16:59:32.639000+00:00,2020-01-14T16:58:32.639
149,Purchasing Agent-000009,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.5,SGP,0.03,409827.66,0.04,Premium,1.15,895892.1,Pfizer,Goods,2020-01-14 10:00:00+00:00,2020-01-14 17:00:23.337000+00:00,2020-01-13T17:36:55.982
169,Requester-000003,Requester,Choose best option,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-14 16:55:37.704000+00:00,2020-01-14 17:00:37.704000+00:00,2020-01-14T16:55:37.704
175,Purchasing Agent-000009,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 17:00:23.337000+00:00,2020-01-14 17:01:11.932000+00:00,2020-01-14T16:59:32.639
175,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 17:01:11.932000+00:00,2020-01-14 17:01:11.932000+00:00,2020-01-14T17:01:11.932
161,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 16:59:19.477000+00:00,2020-01-14 17:01:28.018000+00:00,2020-01-14T16:59:19.477
149,Purchasing Agent-000009,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.5,SGP,0.03,409827.66,0.04,Premium,1.15,895892.1,Pfizer,Goods,2020-01-14 17:01:11.932000+00:00,2020-01-14 17:01:42.821000+00:00,2020-01-14T17:00:23.337
176,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-14 16:34:02.255000+00:00,2020-01-14 17:05:58.888000+00:00,2020-01-14T16:34:02.255
175,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 17:01:11.932000+00:00,2020-01-14 17:06:47.859000+00:00,2020-01-14T17:01:11.932
158,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 16:18:03.500000+00:00,2020-01-14 17:07:22.978000+00:00,2020-01-14T16:05:36.818
176,Requester-000004,Requester,Choose best option,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-14 17:05:58.888000+00:00,2020-01-14 17:10:58.888000+00:00,2020-01-14T17:05:58.888
171,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-14 16:53:46.177000+00:00,2020-01-14 17:13:41.995000+00:00,2020-01-14T16:52:25.828
173,Purchasing Agent-000020,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-14 16:44:45.615000+00:00,2020-01-14 17:16:49.590000+00:00,2020-01-14T16:43:54.111
59,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.96,AUS,0.03,133178.9,0.14,Standard,0.06,1302234.5,Sanofi,Goods,2020-01-14 16:58:39.473000+00:00,2020-01-14 17:19:08.292000+00:00,2020-01-14T16:58:39.473
59,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.96,AUS,0.03,133178.9,0.14,Standard,0.06,1302234.5,Sanofi,Goods,2020-01-14 17:19:08.292000+00:00,2020-01-14 17:19:08.292000+00:00,2020-01-14T17:19:08.292
172,Purchasing Agent-000002,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-14 13:42:11.113000+00:00,2020-01-14 17:20:27.209000+00:00,2020-01-14T13:38:35.513
149,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.5,SGP,0.03,409827.66,0.04,Premium,1.15,895892.1,Pfizer,Goods,2020-01-14 17:13:41.995000+00:00,2020-01-14 17:21:07.944000+00:00,2020-01-14T17:01:42.821
173,Purchasing Agent-000002,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-14 17:20:27.209000+00:00,2020-01-14 17:21:48.828000+00:00,2020-01-14T17:16:49.590
59,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Online,0.96,AUS,0.03,133178.9,0.14,Standard,0.06,1302234.5,Sanofi,Goods,2020-01-14 17:19:08.292000+00:00,2020-01-14 17:22:09.675000+00:00,2020-01-14T17:19:08.292
172,Purchasing Agent-000012,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-14 17:20:30.375000+00:00,2020-01-14 17:23:14.396000+00:00,2020-01-14T17:20:27.209
173,Purchasing Agent-000012,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-14 17:23:14.396000+00:00,2020-01-14 17:24:52.840000+00:00,2020-01-14T17:21:48.828
175,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 17:06:47.859000+00:00,2020-01-14 17:29:52.606000+00:00,2020-01-14T17:06:47.859
175,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 17:29:52.606000+00:00,2020-01-14 17:29:52.606000+00:00,2020-01-14T17:29:52.606
155,Purchasing Agent-000005,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,2.2,SGP,0.04,265901.3,0.21,Premium,2.2,323151.94,McKesson,Goods,2020-01-14 11:28:37.133000+00:00,2020-01-14 17:30:55.818000+00:00,2020-01-14T11:17:57.284
168,Purchasing Agent-000011,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.98,AUS,0.02,121862.49,0.07,Standard,0.88,1244248.6,CSL,Services,2020-01-14 13:34:47+00:00,2020-01-14 17:37:17.593000+00:00,2020-01-14T13:33:35.513
172,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-14 17:23:14.396000+00:00,2020-01-14 17:43:56.321000+00:00,2020-01-14T17:23:14.396
170,Purchasing Agent-000006,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-14 15:36:33.882000+00:00,2020-01-14 17:46:24.696000+00:00,2020-01-14T15:34:20.314
168,Purchasing Agent-000011,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.98,AUS,0.02,121862.49,0.07,Standard,0.88,1244248.6,CSL,Services,2020-01-14 17:39:32.332000+00:00,2020-01-14 17:47:13.596000+00:00,2020-01-14T17:37:17.593
155,Purchasing Agent-000012,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,2.2,SGP,0.04,265901.3,0.21,Premium,2.2,323151.94,McKesson,Goods,2020-01-14 17:36:48.993000+00:00,2020-01-14 17:49:09.640000+00:00,2020-01-14T17:30:55.818
