case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
597,DIO-000001,DIO,B,0.0,0.0,2012-03-31T20:50:00.000,2012-03-31 20:55:00+00:00,2012-03-31T20:50:00.000
597,DIO-000001,DIO,C,0.0,0.0,2012-03-31T20:55:00.000,2012-03-31 21:00:01.488000+00:00,2012-03-31T20:55:00.000
597,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T20:55:00.000,2012-03-31 21:00:02.228000+00:00,2012-03-31T20:55:00.000
597,DIO-000001,DIO,E,0.0,0.0,2012-03-31T21:00:01.488,2012-03-31 21:04:48.318000+00:00,2012-03-31T20:55:00.000
597,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T21:00:02.228,2012-03-31 21:06:49.836000+00:00,2012-03-31T21:00:01.488
597,DIO-000001,DIO,G,0.0,0.0,2012-03-31T21:04:48.318,2012-03-31 21:07:30.101000+00:00,2012-03-31T21:00:02.228
597,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-31T21:07:30.101,2012-03-31 21:12:30.101000+00:00,2012-03-31T21:07:30.101
598,DIO-000001,DIO,A,0.0,0.0,2012-03-31T21:10:00.000,2012-03-31 21:15:00+00:00,2012-03-31T21:10:00.000
598,DIO-000001,DIO,B,0.0,0.0,2012-03-31T21:15:00.000,2012-03-31 21:20:00+00:00,2012-03-31T21:15:00.000
598,DIO-000001,DIO,C,0.0,0.0,2012-03-31T21:20:00.000,2012-03-31 21:23:31.201000+00:00,2012-03-31T21:20:00.000
598,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T21:20:00.000,2012-03-31 21:24:04.069000+00:00,2012-03-31T21:20:00.000
598,DIO-000001,DIO,E,0.0,0.0,2012-03-31T21:23:31.201,2012-03-31 21:25:20.293000+00:00,2012-03-31T21:20:00.000
598,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T21:24:04.069,2012-03-31 21:28:15.667000+00:00,2012-03-31T21:23:31.201
599,DIO-000001,DIO,A,0.0,0.0,2012-03-31T21:35:00.000,2012-03-31 21:40:00+00:00,2012-03-31T21:35:00.000
599,DIO-000001,DIO,B,0.0,0.0,2012-03-31T21:40:00.000,2012-03-31 21:45:00+00:00,2012-03-31T21:40:00.000
599,DIO-000001,DIO,C,0.0,0.0,2012-03-31T21:45:00.000,2012-03-31 21:50:33.276000+00:00,2012-03-31T21:45:00.000
599,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T21:45:00.000,2012-03-31 21:52:17.477000+00:00,2012-03-31T21:45:00.000
599,DIO-000001,DIO,E,0.0,0.0,2012-03-31T21:50:33.276,2012-03-31 21:55:42.562000+00:00,2012-03-31T21:45:00.000
600,DIO-000001,DIO,A,0.0,0.0,2012-03-31T22:30:00.000,2012-03-31 22:35:00+00:00,2012-03-31T22:30:00.000
600,DIO-000001,DIO,B,0.0,0.0,2012-03-31T22:35:00.000,2012-03-31 22:40:00+00:00,2012-03-31T22:35:00.000
600,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T22:40:00.000,2012-03-31 22:44:36.786000+00:00,2012-03-31T22:40:00.000
600,DIO-000001,DIO,C,0.0,0.0,2012-03-31T22:40:00.000,2012-03-31 22:47:42.468000+00:00,2012-03-31T22:40:00.000
600,Pucci-000001,Pucci,E,0.0,0.0,2012-03-31T22:44:36.786,2012-03-31 22:51:30.372000+00:00,2012-03-31T22:40:00.000
601,DIO-000001,DIO,A,0.0,0.0,2012-03-31T22:55:00.000,2012-03-31 23:00:00+00:00,2012-03-31T22:55:00.000
601,DIO-000001,DIO,B,0.0,0.0,2012-03-31T23:00:00.000,2012-03-31 23:05:00+00:00,2012-03-31T23:00:00.000
601,DIO-000001,DIO,C,0.0,0.0,2012-03-31T23:05:00.000,2012-03-31 23:07:35.735000+00:00,2012-03-31T23:05:00.000
601,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T23:05:00.000,2012-03-31 23:09:22.098000+00:00,2012-03-31T23:05:00.000
601,DIO-000001,DIO,E,0.0,0.0,2012-03-31T23:07:35.735,2012-03-31 23:13:12.408000+00:00,2012-03-31T23:05:00.000
601,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T23:09:22.098,2012-03-31 23:13:48.115000+00:00,2012-03-31T23:07:35.735
601,DIO-000001,DIO,G,0.0,0.0,2012-03-31T23:13:12.408,2012-03-31 23:20:22.393000+00:00,2012-03-31T23:09:22.098
601,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-31T23:20:22.393,2012-03-31 23:25:22.393000+00:00,2012-03-31T23:20:22.393
601,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-31T23:25:22.393,2012-03-31 23:28:47.962000+00:00,2012-03-31T23:25:22.393
601,Giorno-000001,Giorno,K,0.0,0.0,2012-03-31T23:25:22.393,2012-03-31 23:31:37.871000+00:00,2012-03-31T23:25:22.393
601,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-31T23:28:47.962,2012-03-31 23:33:48.764000+00:00,2012-03-31T23:28:47.962
601,Giorno-000001,Giorno,L,0.0,0.0,2012-03-31T23:31:37.871,2012-03-31 23:36:19.675000+00:00,2012-03-31T23:31:37.871
602,Pucci-000001,Pucci,A,0.0,0.0,2012-03-31T23:20:00.000,2012-03-31 23:25:00+00:00,2012-03-31T23:20:00.000
602,DIO-000001,DIO,B,0.0,0.0,2012-03-31T23:25:00.000,2012-03-31 23:30:00+00:00,2012-03-31T23:25:00.000
602,DIO-000001,DIO,C,0.0,0.0,2012-03-31T23:30:00.000,2012-03-31 23:32:55.793000+00:00,2012-03-31T23:30:00.000
602,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T23:30:00.000,2012-03-31 23:36:35.754000+00:00,2012-03-31T23:30:00.000
602,DIO-000001,DIO,E,0.0,0.0,2012-03-31T23:32:55.793,2012-03-31 23:38:05.124000+00:00,2012-03-31T23:30:00.000
602,DIO-000001,DIO,G,0.0,0.0,2012-03-31T23:38:05.124,2012-03-31 23:42:34.032000+00:00,2012-03-31T23:36:35.754
603,DIO-000001,DIO,A,0.0,0.0,2012-03-31T23:45:00.000,2012-03-31 23:50:00+00:00,2012-03-31T23:45:00.000
603,DIO-000001,DIO,B,0.0,0.0,2012-03-31T23:50:00.000,2012-03-31 23:55:00+00:00,2012-03-31T23:50:00.000
603,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T23:55:00.000,2012-03-31 23:59:56.345000+00:00,2012-03-31T23:55:00.000
603,DIO-000001,DIO,C,0.0,0.0,2012-03-31T23:55:00.000,2012-04-01 00:02:33.154000+00:00,2012-03-31T23:55:00.000
603,Pucci-000001,Pucci,E,0.0,0.0,2012-03-31T23:59:56.345,2012-04-01 00:06:08.814000+00:00,2012-03-31T23:55:00.000
603,DIO-000001,DIO,G,0.0,0.0,2012-04-01T00:02:33.154,2012-04-01 00:06:52.756000+00:00,2012-03-31T23:59:56.345
603,Pucci-000001,Pucci,D,0.0,0.0,2012-04-01T00:06:08.814,2012-04-01 00:11:18.463000+00:00,2012-04-01T00:02:33.154
603,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-01T00:11:18.463,2012-04-01 00:16:18.463000+00:00,2012-04-01T00:11:18.463
603,Giorno-000001,Giorno,I,0.0,0.0,2012-04-01T00:16:18.463,2012-04-01 00:21:32.998000+00:00,2012-04-01T00:16:18.463
603,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-01T00:16:18.463,2012-04-01 00:22:01.050000+00:00,2012-04-01T00:16:18.463
603,Giorno-000001,Giorno,J,0.0,0.0,2012-04-01T00:21:32.998,2012-04-01 00:26:16.812000+00:00,2012-04-01T00:21:32.998
603,Jolyne-000001,Jolyne,L,0.0,0.0,2012-04-01T00:22:01.050,2012-04-01 00:27:23.432000+00:00,2012-04-01T00:22:01.050
604,DIO-000001,DIO,A,0.0,0.0,2012-04-01T00:10:00.000,2012-04-01 00:15:00+00:00,2012-04-01T00:10:00.000
604,DIO-000001,DIO,B,0.0,0.0,2012-04-01T00:15:00.000,2012-04-01 00:20:00+00:00,2012-04-01T00:15:00.000
604,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T00:20:00.000,2012-04-01 00:23:33.561000+00:00,2012-04-01T00:20:00.000
604,DIO-000001,DIO,C,0.0,0.0,2012-04-01T00:20:00.000,2012-04-01 00:26:14.073000+00:00,2012-04-01T00:20:00.000
604,Pucci-000001,Pucci,E,0.0,0.0,2012-04-01T00:23:33.561,2012-04-01 00:29:27.904000+00:00,2012-04-01T00:20:00.000
604,DIO-000001,DIO,G,0.0,0.0,2012-04-01T00:26:14.073,2012-04-01 00:30:17.310000+00:00,2012-04-01T00:23:33.561
604,Pucci-000001,Pucci,D,0.0,0.0,2012-04-01T00:29:27.904,2012-04-01 00:34:34.819000+00:00,2012-04-01T00:26:14.073
604,Giorno-000001,Giorno,H,0.0,0.0,2012-04-01T00:34:34.819,2012-04-01 00:39:34.819000+00:00,2012-04-01T00:34:34.819
604,Giorno-000001,Giorno,I,0.0,0.0,2012-04-01T00:39:34.819,2012-04-01 00:42:42.826000+00:00,2012-04-01T00:39:34.819
604,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-01T00:39:34.819,2012-04-01 00:45:13.889000+00:00,2012-04-01T00:39:34.819
604,Giorno-000001,Giorno,J,0.0,0.0,2012-04-01T00:42:42.826,2012-04-01 00:47:11.499000+00:00,2012-04-01T00:42:42.826
604,Jolyne-000001,Jolyne,L,0.0,0.0,2012-04-01T00:45:13.889,2012-04-01 00:51:07.820000+00:00,2012-04-01T00:45:13.889
604,Jolyne-000001,Jolyne,M,0.0,0.0,2012-04-01T00:51:07.820,2012-04-01 00:56:07.820000+00:00,2012-04-01T00:51:07.820
605,DIO-000001,DIO,A,0.0,0.0,2012-04-01T00:35:00.000,2012-04-01 00:40:00+00:00,2012-04-01T00:35:00.000
605,DIO-000001,DIO,B,0.0,0.0,2012-04-01T00:40:00.000,2012-04-01 00:45:00+00:00,2012-04-01T00:40:00.000
605,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T00:45:00.000,2012-04-01 00:50:47.873000+00:00,2012-04-01T00:45:00.000
605,DIO-000001,DIO,C,0.0,0.0,2012-04-01T00:45:00.000,2012-04-01 00:50:47.893000+00:00,2012-04-01T00:45:00.000
605,Pucci-000001,Pucci,E,0.0,0.0,2012-04-01T00:50:47.873,2012-04-01 00:53:17.459000+00:00,2012-04-01T00:45:00.000
605,DIO-000001,DIO,G,0.0,0.0,2012-04-01T00:50:47.893,2012-04-01 00:53:55.137000+00:00,2012-04-01T00:50:47.873
605,Pucci-000001,Pucci,D,0.0,0.0,2012-04-01T00:53:17.459,2012-04-01 01:00:02.607000+00:00,2012-04-01T00:50:47.893
605,Giorno-000001,Giorno,H,0.0,0.0,2012-04-01T01:00:02.607,2012-04-01 01:05:02.607000+00:00,2012-04-01T01:00:02.607
605,Giorno-000001,Giorno,I,0.0,0.0,2012-04-01T01:05:02.607,2012-04-01 01:10:20.601000+00:00,2012-04-01T01:05:02.607
605,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-01T01:05:02.607,2012-04-01 01:10:53.374000+00:00,2012-04-01T01:05:02.607
606,DIO-000001,DIO,A,0.0,0.0,2012-04-01T01:00:00.000,2012-04-01 01:05:00+00:00,2012-04-01T01:00:00.000
606,DIO-000001,DIO,B,0.0,0.0,2012-04-01T01:05:00.000,2012-04-01 01:10:00+00:00,2012-04-01T01:05:00.000
606,DIO-000001,DIO,C,0.0,0.0,2012-04-01T01:10:00.000,2012-04-01 01:13:21.980000+00:00,2012-04-01T01:10:00.000
606,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T01:10:00.000,2012-04-01 01:14:04.005000+00:00,2012-04-01T01:10:00.000
607,DIO-000001,DIO,A,0.0,0.0,2012-04-01T01:25:00.000,2012-04-01 01:30:00+00:00,2012-04-01T01:25:00.000
607,DIO-000001,DIO,B,0.0,0.0,2012-04-01T01:30:00.000,2012-04-01 01:35:00+00:00,2012-04-01T01:30:00.000
607,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T01:35:00.000,2012-04-01 01:38:29.178000+00:00,2012-04-01T01:35:00.000
607,DIO-000001,DIO,C,0.0,0.0,2012-04-01T01:35:00.000,2012-04-01 01:40:14.264000+00:00,2012-04-01T01:35:00.000
607,Pucci-000001,Pucci,E,0.0,0.0,2012-04-01T01:38:29.178,2012-04-01 01:45:13.864000+00:00,2012-04-01T01:35:00.000
607,DIO-000001,DIO,G,0.0,0.0,2012-04-01T01:40:14.264,2012-04-01 01:47:21.684000+00:00,2012-04-01T01:38:29.178
607,Pucci-000001,Pucci,D,0.0,0.0,2012-04-01T01:45:13.864,2012-04-01 01:50:37.957000+00:00,2012-04-01T01:40:14.264
608,DIO-000001,DIO,A,0.0,0.0,2012-04-01T01:50:00.000,2012-04-01 01:55:00+00:00,2012-04-01T01:50:00.000
608,DIO-000001,DIO,B,0.0,0.0,2012-04-01T01:55:00.000,2012-04-01 02:00:00+00:00,2012-04-01T01:55:00.000
608,DIO-000001,DIO,C,0.0,0.0,2012-04-01T02:00:00.000,2012-04-01 02:03:33.719000+00:00,2012-04-01T02:00:00.000
608,DIO-000001,DIO,E,0.0,0.0,2012-04-01T02:03:33.719,2012-04-01 02:06:50.767000+00:00,2012-04-01T02:00:00.000
609,DIO-000001,DIO,A,0.0,0.0,2012-04-01T02:15:00.000,2012-04-01 02:20:00+00:00,2012-04-01T02:15:00.000
609,DIO-000001,DIO,B,0.0,0.0,2012-04-01T02:20:00.000,2012-04-01 02:25:00+00:00,2012-04-01T02:20:00.000
609,DIO-000001,DIO,C,0.0,0.0,2012-04-01T02:25:00.000,2012-04-01 02:30:08.227000+00:00,2012-04-01T02:25:00.000
609,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T02:25:00.000,2012-04-01 02:30:23.479000+00:00,2012-04-01T02:25:00.000
609,Pucci-000001,Pucci,D,0.0,0.0,2012-04-01T02:30:23.479,2012-04-01 02:34:02.031000+00:00,2012-04-01T02:30:08.227
609,DIO-000001,DIO,E,0.0,0.0,2012-04-01T02:30:08.227,2012-04-01 02:34:19.265000+00:00,2012-04-01T02:25:00.000
609,Pucci-000001,Pucci,G,0.0,0.0,2012-04-01T02:34:02.031,2012-04-01 02:35:50.221000+00:00,2012-04-01T02:30:23.479
609,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-01T02:35:50.221,2012-04-01 02:40:50.221000+00:00,2012-04-01T02:35:50.221
610,DIO-000001,DIO,A,0.0,0.0,2012-04-01T02:40:00.000,2012-04-01 02:45:00+00:00,2012-04-01T02:40:00.000
610,DIO-000001,DIO,B,0.0,0.0,2012-04-01T02:45:00.000,2012-04-01 02:50:00+00:00,2012-04-01T02:45:00.000
610,DIO-000001,DIO,C,0.0,0.0,2012-04-01T02:50:00.000,2012-04-01 02:54:33.511000+00:00,2012-04-01T02:50:00.000
610,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T02:50:00.000,2012-04-01 02:55:07.720000+00:00,2012-04-01T02:50:00.000
610,DIO-000001,DIO,E,0.0,0.0,2012-04-01T02:54:33.511,2012-04-01 02:57:16.857000+00:00,2012-04-01T02:50:00.000
610,Pucci-000001,Pucci,D,0.0,0.0,2012-04-01T02:55:07.720,2012-04-01 02:59:45.741000+00:00,2012-04-01T02:54:33.511
610,DIO-000001,DIO,G,0.0,0.0,2012-04-01T02:57:16.857,2012-04-01 03:02:05.237000+00:00,2012-04-01T02:55:07.720
610,Giorno-000001,Giorno,H,0.0,0.0,2012-04-01T03:02:05.237,2012-04-01 03:07:05.237000+00:00,2012-04-01T03:02:05.237
610,Giorno-000001,Giorno,I,0.0,0.0,2012-04-01T03:07:05.237,2012-04-01 03:10:13.217000+00:00,2012-04-01T03:07:05.237
610,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-01T03:07:05.237,2012-04-01 03:11:24.584000+00:00,2012-04-01T03:07:05.237
610,Giorno-000001,Giorno,J,0.0,0.0,2012-04-01T03:10:13.217,2012-04-01 03:15:29.284000+00:00,2012-04-01T03:10:13.217
610,Jolyne-000001,Jolyne,L,0.0,0.0,2012-04-01T03:11:24.584,2012-04-01 03:17:01.318000+00:00,2012-04-01T03:11:24.584
610,Giorno-000001,Giorno,M,0.0,0.0,2012-04-01T03:17:01.318,2012-04-01 03:22:01.318000+00:00,2012-04-01T03:17:01.318
611,DIO-000001,DIO,A,0.0,0.0,2012-04-01T03:05:00.000,2012-04-01 03:10:00+00:00,2012-04-01T03:05:00.000
611,DIO-000001,DIO,B,0.0,0.0,2012-04-01T03:10:00.000,2012-04-01 03:15:00+00:00,2012-04-01T03:10:00.000
611,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T03:15:00.000,2012-04-01 03:19:17.269000+00:00,2012-04-01T03:15:00.000
611,DIO-000001,DIO,C,0.0,0.0,2012-04-01T03:15:00.000,2012-04-01 03:19:42.813000+00:00,2012-04-01T03:15:00.000
611,Pucci-000001,Pucci,E,0.0,0.0,2012-04-01T03:19:17.269,2012-04-01 03:24:28.170000+00:00,2012-04-01T03:15:00.000
611,DIO-000001,DIO,G,0.0,0.0,2012-04-01T03:19:42.813,2012-04-01 03:25:58.605000+00:00,2012-04-01T03:19:17.269
611,Pucci-000001,Pucci,D,0.0,0.0,2012-04-01T03:24:28.170,2012-04-01 03:28:01.865000+00:00,2012-04-01T03:19:42.813
611,Giorno-000001,Giorno,H,0.0,0.0,2012-04-01T03:28:01.865,2012-04-01 03:33:01.865000+00:00,2012-04-01T03:28:01.865
611,Giorno-000001,Giorno,K,0.0,0.0,2012-04-01T03:33:01.865,2012-04-01 03:37:31.693000+00:00,2012-04-01T03:33:01.865
612,DIO-000001,DIO,A,0.0,0.0,2012-04-01T03:30:00.000,2012-04-01 03:35:00+00:00,2012-04-01T03:30:00.000
612,DIO-000001,DIO,B,0.0,0.0,2012-04-01T03:35:00.000,2012-04-01 03:40:00+00:00,2012-04-01T03:35:00.000
612,DIO-000001,DIO,C,0.0,0.0,2012-04-01T03:40:00.000,2012-04-01 03:44:26.108000+00:00,2012-04-01T03:40:00.000
612,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T03:40:00.000,2012-04-01 03:44:33.184000+00:00,2012-04-01T03:40:00.000
612,DIO-000001,DIO,E,0.0,0.0,2012-04-01T03:44:26.108,2012-04-01 03:47:51.099000+00:00,2012-04-01T03:40:00.000
612,Pucci-000001,Pucci,D,0.0,0.0,2012-04-01T03:44:33.184,2012-04-01 03:48:35.115000+00:00,2012-04-01T03:44:26.108
613,DIO-000001,DIO,A,0.0,0.0,2012-04-01T03:55:00.000,2012-04-01 04:00:00+00:00,2012-04-01T03:55:00.000
613,DIO-000001,DIO,B,0.0,0.0,2012-04-01T04:00:00.000,2012-04-01 04:05:00+00:00,2012-04-01T04:00:00.000
613,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T04:05:00.000,2012-04-01 04:10:23.188000+00:00,2012-04-01T04:05:00.000
613,DIO-000001,DIO,C,0.0,0.0,2012-04-01T04:05:00.000,2012-04-01 04:11:13.645000+00:00,2012-04-01T04:05:00.000
613,DIO-000001,DIO,G,0.0,0.0,2012-04-01T04:11:13.645,2012-04-01 04:15:57.218000+00:00,2012-04-01T04:10:23.188
613,Pucci-000001,Pucci,E,0.0,0.0,2012-04-01T04:10:23.188,2012-04-01 04:17:32.927000+00:00,2012-04-01T04:05:00.000
613,DIO-000001,DIO,D,0.0,0.0,2012-04-01T04:15:57.218,2012-04-01 04:21:00.132000+00:00,2012-04-01T04:11:13.645
613,Giorno-000001,Giorno,H,0.0,0.0,2012-04-01T04:21:00.132,2012-04-01 04:26:00.132000+00:00,2012-04-01T04:21:00.132
613,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-01T04:26:00.132,2012-04-01 04:30:56.781000+00:00,2012-04-01T04:26:00.132
613,Giorno-000001,Giorno,I,0.0,0.0,2012-04-01T04:26:00.132,2012-04-01 04:31:26.345000+00:00,2012-04-01T04:26:00.132
613,Jolyne-000001,Jolyne,L,0.0,0.0,2012-04-01T04:30:56.781,2012-04-01 04:36:08.726000+00:00,2012-04-01T04:30:56.781
613,Giorno-000001,Giorno,J,0.0,0.0,2012-04-01T04:31:26.345,2012-04-01 04:38:12.802000+00:00,2012-04-01T04:31:26.345
614,Pucci-000001,Pucci,A,0.0,0.0,2012-04-01T04:20:00.000,2012-04-01 04:25:00+00:00,2012-04-01T04:20:00.000
614,DIO-000001,DIO,B,0.0,0.0,2012-04-01T04:25:00.000,2012-04-01 04:30:00+00:00,2012-04-01T04:25:00.000
614,DIO-000001,DIO,C,0.0,0.0,2012-04-01T04:30:00.000,2012-04-01 04:35:31.252000+00:00,2012-04-01T04:30:00.000
614,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T04:30:00.000,2012-04-01 04:36:35.987000+00:00,2012-04-01T04:30:00.000
615,Pucci-000001,Pucci,A,0.0,0.0,2012-04-01T04:45:00.000,2012-04-01 04:50:00+00:00,2012-04-01T04:45:00.000
615,DIO-000001,DIO,B,0.0,0.0,2012-04-01T04:50:00.000,2012-04-01 04:55:00+00:00,2012-04-01T04:50:00.000
615,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T04:55:00.000,2012-04-01 04:58:37.426000+00:00,2012-04-01T04:55:00.000
615,DIO-000001,DIO,C,0.0,0.0,2012-04-01T04:55:00.000,2012-04-01 05:01:01.878000+00:00,2012-04-01T04:55:00.000
615,DIO-000001,DIO,G,0.0,0.0,2012-04-01T05:01:01.878,2012-04-01 05:04:44.198000+00:00,2012-04-01T04:58:37.426
615,Pucci-000001,Pucci,E,0.0,0.0,2012-04-01T04:58:37.426,2012-04-01 05:05:46.630000+00:00,2012-04-01T04:55:00.000
615,DIO-000001,DIO,D,0.0,0.0,2012-04-01T05:04:44.198,2012-04-01 05:10:36.400000+00:00,2012-04-01T05:01:01.878
615,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-01T05:10:36.400,2012-04-01 05:15:36.400000+00:00,2012-04-01T05:10:36.400
615,Giorno-000001,Giorno,I,0.0,0.0,2012-04-01T05:15:36.400,2012-04-01 05:19:35.121000+00:00,2012-04-01T05:15:36.400
616,Pucci-000001,Pucci,A,0.0,0.0,2012-04-01T05:10:00.000,2012-04-01 05:15:00+00:00,2012-04-01T05:10:00.000
616,DIO-000001,DIO,B,0.0,0.0,2012-04-01T05:15:00.000,2012-04-01 05:20:00+00:00,2012-04-01T05:15:00.000
616,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T05:20:00.000,2012-04-01 05:23:26.063000+00:00,2012-04-01T05:20:00.000
616,DIO-000001,DIO,C,0.0,0.0,2012-04-01T05:20:00.000,2012-04-01 05:26:25.348000+00:00,2012-04-01T05:20:00.000
616,DIO-000001,DIO,G,0.0,0.0,2012-04-01T05:26:25.348,2012-04-01 05:28:50.806000+00:00,2012-04-01T05:23:26.063
616,Pucci-000001,Pucci,E,0.0,0.0,2012-04-01T05:23:26.063,2012-04-01 05:29:31.678000+00:00,2012-04-01T05:20:00.000
617,Pucci-000001,Pucci,A,0.0,0.0,2012-04-01T05:35:00.000,2012-04-01 05:40:00+00:00,2012-04-01T05:35:00.000
617,DIO-000001,DIO,B,0.0,0.0,2012-04-01T05:40:00.000,2012-04-01 05:45:00+00:00,2012-04-01T05:40:00.000
617,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T05:45:00.000,2012-04-01 05:52:42.292000+00:00,2012-04-01T05:45:00.000
617,DIO-000001,DIO,C,0.0,0.0,2012-04-01T05:45:00.000,2012-04-01 05:54:23.950000+00:00,2012-04-01T05:45:00.000
617,Pucci-000001,Pucci,E,0.0,0.0,2012-04-01T05:52:42.292,2012-04-01 05:56:29.079000+00:00,2012-04-01T05:45:00.000
617,DIO-000001,DIO,G,0.0,0.0,2012-04-01T05:54:23.950,2012-04-01 05:59:10.256000+00:00,2012-04-01T05:52:42.292
618,DIO-000001,DIO,A,0.0,0.0,2012-04-01T06:00:00.000,2012-04-01 06:05:00+00:00,2012-04-01T06:00:00.000
618,DIO-000001,DIO,B,0.0,0.0,2012-04-01T06:05:00.000,2012-04-01 06:10:00+00:00,2012-04-01T06:05:00.000
618,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T06:10:00.000,2012-04-01 06:14:27.542000+00:00,2012-04-01T06:10:00.000
618,DIO-000001,DIO,C,0.0,0.0,2012-04-01T06:10:00.000,2012-04-01 06:14:44.201000+00:00,2012-04-01T06:10:00.000
619,Pucci-000001,Pucci,A,0.0,0.0,2012-04-01T06:25:00.000,2012-04-01 06:30:00+00:00,2012-04-01T06:25:00.000
619,DIO-000001,DIO,B,0.0,0.0,2012-04-01T06:30:00.000,2012-04-01 06:35:00+00:00,2012-04-01T06:30:00.000
619,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T06:35:00.000,2012-04-01 06:38:30.172000+00:00,2012-04-01T06:35:00.000
619,DIO-000001,DIO,C,0.0,0.0,2012-04-01T06:35:00.000,2012-04-01 06:40:26.632000+00:00,2012-04-01T06:35:00.000
619,Pucci-000001,Pucci,E,0.0,0.0,2012-04-01T06:38:30.172,2012-04-01 06:43:49.622000+00:00,2012-04-01T06:35:00.000
619,DIO-000001,DIO,G,0.0,0.0,2012-04-01T06:40:26.632,2012-04-01 06:45:49.448000+00:00,2012-04-01T06:38:30.172
619,Pucci-000001,Pucci,D,0.0,0.0,2012-04-01T06:43:49.622,2012-04-01 06:49:24.061000+00:00,2012-04-01T06:40:26.632
619,Giorno-000001,Giorno,H,0.0,0.0,2012-04-01T06:49:24.061,2012-04-01 06:54:24.061000+00:00,2012-04-01T06:49:24.061
619,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-01T06:54:24.061,2012-04-01 06:58:58.504000+00:00,2012-04-01T06:54:24.061
619,Giorno-000001,Giorno,I,0.0,0.0,2012-04-01T06:54:24.061,2012-04-01 06:59:52.357000+00:00,2012-04-01T06:54:24.061
619,Jolyne-000001,Jolyne,L,0.0,0.0,2012-04-01T06:58:58.504,2012-04-01 07:02:28.743000+00:00,2012-04-01T06:58:58.504
619,Giorno-000001,Giorno,J,0.0,0.0,2012-04-01T06:59:52.357,2012-04-01 07:06:15.332000+00:00,2012-04-01T06:59:52.357
619,Giorno-000001,Giorno,M,0.0,0.0,2012-04-01T07:06:15.332,2012-04-01 07:11:15.332000+00:00,2012-04-01T07:06:15.332
620,DIO-000001,DIO,A,0.0,0.0,2012-04-01T06:50:00.000,2012-04-01 06:55:00+00:00,2012-04-01T06:50:00.000
620,DIO-000001,DIO,B,0.0,0.0,2012-04-01T06:55:00.000,2012-04-01 07:00:00+00:00,2012-04-01T06:55:00.000
620,DIO-000001,DIO,C,0.0,0.0,2012-04-01T07:00:00.000,2012-04-01 07:04:13.208000+00:00,2012-04-01T07:00:00.000
620,Pucci-000001,Pucci,F,0.0,0.0,2012-04-01T07:00:00.000,2012-04-01 07:07:25.243000+00:00,2012-04-01T07:00:00.000
620,DIO-000001,DIO,E,0.0,0.0,2012-04-01T07:04:13.208,2012-04-01 07:08:15.565000+00:00,2012-04-01T07:00:00.000
620,Pucci-000001,Pucci,D,0.0,0.0,2012-04-01T07:07:25.243,2012-04-01 07:11:57.571000+00:00,2012-04-01T07:04:13.208
620,DIO-000001,DIO,G,0.0,0.0,2012-04-01T07:08:15.565,2012-04-01 07:16:00.474000+00:00,2012-04-01T07:07:25.243
620,Giorno-000001,Giorno,H,0.0,0.0,2012-04-01T07:16:00.474,2012-04-01 07:21:00.474000+00:00,2012-04-01T07:16:00.474
