case_id,start_time,end_time,creator,variant,variant_index,activity,resource
204272,2012-02-02 13:03:57.563000+00:00,2012-02-02 13:04:16.556000+00:00,Fluxicon Disco,Variant 9,9,W_Nabellen offertes,10899.0
201662,2012-02-02 13:03:57.624000+00:00,2012-02-02 13:05:51.714000+00:00,Fluxicon Disco,Variant 306,306,W_Nabellen offertes,11169.0
203386,2012-02-02 13:04:09.600000+00:00,2012-02-02 13:20:44.752000+00:00,Fluxicon Disco,Variant 773,773,W_Valideren aanvraag,10629.0
205779,2012-02-02 13:04:16.902000+00:00,2012-02-02 13:05:59.990000+00:00,Fluxicon Disco,Variant 57,57,W_Completeren aanvraag,11003.0
202110,2012-02-02 13:04:35.906000+00:00,2012-02-02 13:04:50.980000+00:00,Fluxicon Disco,Variant 176,176,W_Nabellen offertes,10899.0
199471,2012-02-02 13:05:42.109000+00:00,2012-02-02 13:06:13.855000+00:00,Fluxicon Disco,Variant 607,607,W_Nabellen incomplete dossiers,10932.0
203823,2012-02-02 13:05:52.947000+00:00,2012-02-02 13:06:08.128000+00:00,Fluxicon Disco,Variant 299,299,W_Nabellen offertes,10899.0
199681,2012-02-02 13:06:24.804000+00:00,2012-02-02 13:06:39.725000+00:00,Fluxicon Disco,Variant 615,615,W_Nabellen offertes,10899.0
201761,2012-02-02 13:06:32.002000+00:00,2012-02-02 13:18:08.823000+00:00,Fluxicon Disco,Variant 704,704,W_Nabellen incomplete dossiers,11169.0
203401,2012-02-02 13:06:59.847000+00:00,2012-02-02 13:07:15.085000+00:00,Fluxicon Disco,Variant 775,775,W_Valideren aanvraag,10913.0
202968,2012-02-02 13:10:06.986000+00:00,2012-02-02 13:11:56.528000+00:00,Fluxicon Disco,Variant 748,748,W_Nabellen incomplete dossiers,10932.0
200632,2012-02-02 13:12:03.541000+00:00,2012-02-02 13:39:08.977000+00:00,Fluxicon Disco,Variant 223,223,W_Valideren aanvraag,10609.0
203293,2012-02-02 13:13:07.250000+00:00,2012-02-02 13:18:16.818000+00:00,Fluxicon Disco,Variant 133,133,W_Nabellen incomplete dossiers,10932.0
203401,2012-02-02 13:14:36.509000+00:00,2012-02-02 13:22:29.699000+00:00,Fluxicon Disco,Variant 775,775,W_Valideren aanvraag,10913.0
205885,2012-02-02 13:16:18.846000+00:00,2012-02-02 13:16:42.149000+00:00,Fluxicon Disco,Variant 148,148,W_Completeren aanvraag,11003.0
203386,2012-02-02 13:20:54.241000+00:00,2012-02-02 13:25:12.314000+00:00,Fluxicon Disco,Variant 773,773,W_Valideren aanvraag,10629.0
205912,2012-02-02 13:22:13.401000+00:00,2012-02-02 13:31:43.310000+00:00,Fluxicon Disco,Variant 893,893,W_Completeren aanvraag,11019.0
199345,2012-02-02 13:22:44.427000+00:00,2012-02-02 13:33:09.854000+00:00,Fluxicon Disco,Variant 599,599,W_Nabellen incomplete dossiers,10932.0
203401,2012-02-02 13:27:21.833000+00:00,2012-02-02 13:46:29.625000+00:00,Fluxicon Disco,Variant 775,775,W_Valideren aanvraag,10629.0
205912,2012-02-02 13:34:27.655000+00:00,2012-02-02 13:36:16.261000+00:00,Fluxicon Disco,Variant 893,893,W_Nabellen offertes,11169.0
201758,2012-02-02 13:36:36.880000+00:00,2012-02-02 13:43:44.963000+00:00,Fluxicon Disco,Variant 703,703,W_Valideren aanvraag,11289.0
205791,2012-02-02 13:39:26.243000+00:00,2012-02-02 13:42:47.368000+00:00,Fluxicon Disco,Variant 117,117,W_Completeren aanvraag,11003.0
201758,2012-02-02 13:44:11.090000+00:00,2012-02-02 13:44:29.717000+00:00,Fluxicon Disco,Variant 703,703,W_Valideren aanvraag,11289.0
202968,2012-02-02 13:44:39.919000+00:00,2012-02-02 13:45:28.481000+00:00,Fluxicon Disco,Variant 748,748,W_Nabellen incomplete dossiers,10899.0
203386,2012-02-02 13:44:40.975000+00:00,2012-02-02 13:46:20.193000+00:00,Fluxicon Disco,Variant 773,773,W_Nabellen incomplete dossiers,11169.0
205918,2012-02-02 13:45:57.151000+00:00,2012-02-02 13:55:19.873000+00:00,Fluxicon Disco,Variant 31,31,W_Completeren aanvraag,11019.0
203055,2012-02-02 13:46:20.635000+00:00,2012-02-02 13:53:33.516000+00:00,Fluxicon Disco,Variant 752,752,W_Valideren aanvraag,10609.0
203474,2012-02-02 13:46:26.273000+00:00,2012-02-02 13:50:55.328000+00:00,Fluxicon Disco,Variant 778,778,W_Nabellen incomplete dossiers,11169.0
205122,2012-02-02 13:47:28.167000+00:00,2012-02-02 13:55:21.869000+00:00,Fluxicon Disco,Variant 849,849,W_Nabellen offertes,10913.0
203401,2012-02-02 13:48:30.588000+00:00,2012-02-02 13:56:30.886000+00:00,Fluxicon Disco,Variant 775,775,W_Valideren aanvraag,10629.0
203055,2012-02-02 13:54:52.963000+00:00,2012-02-02 13:55:02.130000+00:00,Fluxicon Disco,Variant 752,752,W_Valideren aanvraag,10972.0
203474,2012-02-02 13:55:19.110000+00:00,2012-02-02 13:55:26.414000+00:00,Fluxicon Disco,Variant 778,778,W_Nabellen incomplete dossiers,10972.0
205122,2012-02-02 13:56:10.033000+00:00,2012-02-02 14:01:31.506000+00:00,Fluxicon Disco,Variant 849,849,W_Nabellen offertes,10913.0
205918,2012-02-02 13:56:29.151000+00:00,2012-02-02 13:57:18.153000+00:00,Fluxicon Disco,Variant 31,31,W_Nabellen offertes,11019.0
200623,2012-02-02 13:56:57.618000+00:00,2012-02-02 13:58:14.670000+00:00,Fluxicon Disco,Variant 648,648,W_Valideren aanvraag,10629.0
202968,2012-02-02 13:59:32.038000+00:00,2012-02-02 14:03:44.815000+00:00,Fluxicon Disco,Variant 748,748,W_Valideren aanvraag,10629.0
202563,2012-02-02 14:01:05.390000+00:00,2012-02-02 14:08:30.466000+00:00,Fluxicon Disco,Variant 733,733,W_Valideren aanvraag,10972.0
205909,2012-02-02 14:01:18.555000+00:00,2012-02-02 14:03:29.790000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11019.0
205915,2012-02-02 14:03:34.951000+00:00,2012-02-02 14:04:52.679000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11019.0
202968,2012-02-02 14:04:29.207000+00:00,2012-02-02 14:12:45.127000+00:00,Fluxicon Disco,Variant 748,748,W_Nabellen incomplete dossiers,10932.0
202563,2012-02-02 14:08:49.362000+00:00,2012-02-02 14:12:37.478000+00:00,Fluxicon Disco,Variant 733,733,W_Valideren aanvraag,10629.0
201879,2012-02-02 14:09:18.553000+00:00,2012-02-02 14:16:33.201000+00:00,Fluxicon Disco,Variant 451,451,W_Valideren aanvraag,10972.0
202947,2012-02-02 14:11:12.939000+00:00,2012-02-02 14:13:46.044000+00:00,Fluxicon Disco,Variant 747,747,W_Valideren aanvraag,10609.0
200814,2012-02-02 14:12:00.210000+00:00,2012-02-02 15:40:24.442000+00:00,Fluxicon Disco,Variant 657,657,W_Valideren aanvraag,11289.0
203055,2012-02-02 14:14:55.677000+00:00,2012-02-02 14:46:13.710000+00:00,Fluxicon Disco,Variant 752,752,W_Valideren aanvraag,10609.0
205782,2012-02-02 14:16:15.604000+00:00,2012-02-02 14:17:21.052000+00:00,Fluxicon Disco,Variant 889,889,W_Completeren aanvraag,11019.0
202968,2012-02-02 14:17:05.221000+00:00,2012-02-02 14:20:17.570000+00:00,Fluxicon Disco,Variant 748,748,W_Nabellen incomplete dossiers,10629.0
203137,2012-02-02 14:17:11.584000+00:00,2012-02-02 14:23:42.847000+00:00,Fluxicon Disco,Variant 757,757,W_Nabellen incomplete dossiers,10932.0
205831,2012-02-02 14:17:34.406000+00:00,2012-02-02 14:18:34.628000+00:00,Fluxicon Disco,Variant 146,146,W_Completeren aanvraag,11019.0
205358,2012-02-02 14:18:51.701000+00:00,2012-02-02 14:19:21.559000+00:00,Fluxicon Disco,Variant 864,864,W_Completeren aanvraag,11019.0
201758,2012-02-02 14:19:13.830000+00:00,2012-02-02 14:22:11.082000+00:00,Fluxicon Disco,Variant 703,703,W_Valideren aanvraag,10972.0
202947,2012-02-02 14:21:42.602000+00:00,2012-02-02 16:23:48.562000+00:00,Fluxicon Disco,Variant 747,747,W_Nabellen incomplete dossiers,11169.0
202968,2012-02-02 14:25:07.879000+00:00,2012-02-02 14:31:02.107000+00:00,Fluxicon Disco,Variant 748,748,W_Nabellen incomplete dossiers,10629.0
205806,2012-02-02 14:26:50.439000+00:00,2012-02-02 14:30:33.552000+00:00,Fluxicon Disco,Variant 8,8,W_Completeren aanvraag,11019.0
201758,2012-02-02 14:27:31.799000+00:00,2012-02-02 15:01:31.752000+00:00,Fluxicon Disco,Variant 703,703,W_Valideren aanvraag,10972.0
203272,2012-02-02 14:27:32.855000+00:00,2012-02-02 14:29:53.448000+00:00,Fluxicon Disco,Variant 283,283,W_Nabellen offertes,11003.0
202824,2012-02-02 14:29:07.033000+00:00,2012-02-02 14:31:51.538000+00:00,Fluxicon Disco,Variant 102,102,W_Nabellen offertes,10913.0
205152,2012-02-02 14:30:52.401000+00:00,2012-02-02 14:34:17.907000+00:00,Fluxicon Disco,Variant 98,98,W_Completeren aanvraag,11003.0
205535,2012-02-02 14:32:03.871000+00:00,2012-02-02 14:33:06.023000+00:00,Fluxicon Disco,Variant 874,874,W_Completeren aanvraag,11019.0
199273,2012-02-02 14:32:39.564000+00:00,2012-02-02 14:33:33.377000+00:00,Fluxicon Disco,Variant 597,597,W_Valideren aanvraag,10629.0
205580,2012-02-02 14:33:16.694000+00:00,2012-02-02 14:38:44.513000+00:00,Fluxicon Disco,Variant 15,15,W_Completeren aanvraag,11019.0
201605,2012-02-02 14:36:18.155000+00:00,2012-02-02 14:47:42.589000+00:00,Fluxicon Disco,Variant 695,695,W_Nabellen offertes,10913.0
205580,2012-02-02 14:39:14.078000+00:00,2012-02-02 14:39:33.820000+00:00,Fluxicon Disco,Variant 15,15,W_Completeren aanvraag,11019.0
205568,2012-02-02 14:45:27.374000+00:00,2012-02-02 14:47:12.181000+00:00,Fluxicon Disco,Variant 878,878,W_Completeren aanvraag,11003.0
202854,2012-02-02 14:49:39.273000+00:00,2012-02-02 15:11:26.220000+00:00,Fluxicon Disco,Variant 9,9,W_Valideren aanvraag,10629.0
205885,2012-02-02 14:50:29.084000+00:00,2012-02-02 15:34:59.437000+00:00,Fluxicon Disco,Variant 148,148,W_Completeren aanvraag,11169.0
205800,2012-02-02 14:52:10.106000+00:00,2012-02-02 14:59:29.193000+00:00,Fluxicon Disco,Variant 7,7,W_Completeren aanvraag,11019.0
205924,2012-02-02 15:00:52.827000+00:00,2012-02-02 15:02:42.109000+00:00,Fluxicon Disco,Variant 137,137,W_Afhandelen leads,11019.0
198915,2012-02-02 15:01:40.571000+00:00,2012-02-02 15:20:51.938000+00:00,Fluxicon Disco,Variant 582,582,W_Valideren aanvraag,10609.0
205924,2012-02-02 15:02:59.506000+00:00,2012-02-02 15:19:02.025000+00:00,Fluxicon Disco,Variant 137,137,W_Completeren aanvraag,11019.0
203079,2012-02-02 15:16:18.635000+00:00,2012-02-02 15:56:13.986000+00:00,Fluxicon Disco,Variant 755,755,W_Valideren aanvraag,10972.0
205652,2012-02-02 15:19:15.723000+00:00,2012-02-02 15:25:33.392000+00:00,Fluxicon Disco,Variant 41,41,W_Completeren aanvraag,10913.0
201385,2012-02-02 15:21:59.457000+00:00,2012-02-02 15:49:27.098000+00:00,Fluxicon Disco,Variant 688,688,W_Valideren aanvraag,10609.0
205930,2012-02-02 15:23:33.506000+00:00,2012-02-02 15:25:26.146000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11019.0
205933,2012-02-02 15:25:32.961000+00:00,2012-02-02 15:26:41.162000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11019.0
205861,2012-02-02 15:25:44.822000+00:00,2012-02-02 15:26:56.592000+00:00,Fluxicon Disco,Variant 110,110,W_Completeren aanvraag,10913.0
205535,2012-02-02 15:40:45.917000+00:00,2012-02-02 15:41:40.491000+00:00,Fluxicon Disco,Variant 874,874,W_Completeren aanvraag,11019.0
205939,2012-02-02 15:43:10.858000+00:00,2012-02-02 15:43:29.516000+00:00,Fluxicon Disco,Variant 5,5,W_Completeren aanvraag,10931.0
205939,2012-02-02 15:44:55.600000+00:00,2012-02-02 15:50:21.876000+00:00,Fluxicon Disco,Variant 5,5,W_Completeren aanvraag,11019.0
203648,2012-02-02 15:46:14.958000+00:00,2012-02-02 16:12:08.603000+00:00,Fluxicon Disco,Variant 9,9,W_Valideren aanvraag,10629.0
201758,2012-02-02 15:53:55.902000+00:00,2012-02-02 15:53:57.507000+00:00,Fluxicon Disco,Variant 703,703,W_Valideren aanvraag,11289.0
203272,2012-02-02 16:04:29.742000+00:00,2012-02-02 16:04:52.496000+00:00,Fluxicon Disco,Variant 283,283,W_Nabellen offertes,11180.0
202059,2012-02-02 16:06:05.192000+00:00,2012-02-02 16:10:11+00:00,Fluxicon Disco,Variant 33,33,W_Nabellen offertes,11180.0
200856,2012-02-02 16:10:29.611000+00:00,2012-02-02 16:14:16.158000+00:00,Fluxicon Disco,Variant 151,151,W_Nabellen offertes,11180.0
205954,2012-02-02 16:13:41.381000+00:00,2012-02-02 16:15:14.676000+00:00,Fluxicon Disco,Variant 894,894,W_Afhandelen leads,10629.0
201770,2012-02-02 16:14:56.022000+00:00,2012-02-02 16:18:08.004000+00:00,Fluxicon Disco,Variant 347,347,W_Nabellen offertes,11180.0
203137,2012-02-02 16:16:26.009000+00:00,2012-02-02 16:25:12.027000+00:00,Fluxicon Disco,Variant 757,757,W_Nabellen incomplete dossiers,11181.0
205468,2012-02-02 16:16:58.467000+00:00,2012-02-02 16:18:01.663000+00:00,Fluxicon Disco,Variant 870,870,W_Completeren aanvraag,11119.0
205779,2012-02-02 16:19:03.944000+00:00,2012-02-02 16:36:38.192000+00:00,Fluxicon Disco,Variant 57,57,W_Completeren aanvraag,11119.0
205791,2012-02-02 16:19:11.921000+00:00,2012-02-02 16:36:39.465000+00:00,Fluxicon Disco,Variant 117,117,W_Completeren aanvraag,NOT_SET
203922,2012-02-02 16:20:43.855000+00:00,2012-02-02 16:24:27.724000+00:00,Fluxicon Disco,Variant 796,796,W_Nabellen offertes,11180.0
202947,2012-02-02 16:23:53.073000+00:00,2012-02-02 16:32:37.785000+00:00,Fluxicon Disco,Variant 747,747,W_Nabellen incomplete dossiers,11122.0
202256,2012-02-02 16:24:32.732000+00:00,2012-02-02 16:26:09.423000+00:00,Fluxicon Disco,Variant 725,725,W_Nabellen offertes,11180.0
203528,2012-02-02 16:26:18.664000+00:00,2012-02-02 16:27:41.320000+00:00,Fluxicon Disco,Variant 44,44,W_Nabellen offertes,11180.0
201716,2012-02-02 16:31:48.109000+00:00,2012-02-02 16:34:13.930000+00:00,Fluxicon Disco,Variant 700,700,W_Valideren aanvraag,10609.0
203137,2012-02-02 16:31:48.833000+00:00,2012-02-02 16:35:59.803000+00:00,Fluxicon Disco,Variant 757,757,W_Nabellen incomplete dossiers,11181.0
203404,2012-02-02 16:33:45.805000+00:00,2012-02-02 16:35:27.935000+00:00,Fluxicon Disco,Variant 185,185,W_Nabellen offertes,11180.0
203221,2012-02-02 16:34:24.595000+00:00,2012-02-02 16:55:59.274000+00:00,Fluxicon Disco,Variant 331,331,W_Valideren aanvraag,10609.0
199411,2012-02-02 16:35:32.578000+00:00,2012-02-02 16:39:51.063000+00:00,Fluxicon Disco,Variant 603,603,W_Nabellen offertes,11180.0
205779,2012-02-02 16:36:52.222000+00:00,2012-02-02 16:41:02.502000+00:00,Fluxicon Disco,Variant 57,57,W_Nabellen offertes,11119.0
205791,2012-02-02 16:37:03.076000+00:00,2012-02-02 16:41:31.641000+00:00,Fluxicon Disco,Variant 117,117,W_Nabellen offertes,NOT_SET
203137,2012-02-02 16:38:41.142000+00:00,2012-02-02 16:43:11.931000+00:00,Fluxicon Disco,Variant 757,757,W_Nabellen incomplete dossiers,11181.0
203434,2012-02-02 16:39:58.985000+00:00,2012-02-02 16:46:16.707000+00:00,Fluxicon Disco,Variant 142,142,W_Nabellen offertes,11180.0
205963,2012-02-02 16:41:58.824000+00:00,2012-02-02 16:43:54.468000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11119.0
205782,2012-02-02 16:44:11.676000+00:00,2012-02-02 16:44:57.494000+00:00,Fluxicon Disco,Variant 889,889,W_Completeren aanvraag,11119.0
205831,2012-02-02 16:45:07.931000+00:00,2012-02-02 16:46:19.827000+00:00,Fluxicon Disco,Variant 146,146,W_Completeren aanvraag,11119.0
205882,2012-02-02 16:49:06.940000+00:00,2012-02-02 16:51:18.012000+00:00,Fluxicon Disco,Variant 108,108,W_Nabellen incomplete dossiers,11181.0
203474,2012-02-02 16:49:14.489000+00:00,2012-02-02 17:02:42.553000+00:00,Fluxicon Disco,Variant 778,778,W_Nabellen incomplete dossiers,11180.0
205568,2012-02-02 16:49:41.510000+00:00,2012-02-02 16:51:22.856000+00:00,Fluxicon Disco,Variant 878,878,W_Completeren aanvraag,NOT_SET
205652,2012-02-02 16:51:35.518000+00:00,2012-02-02 16:53:12.290000+00:00,Fluxicon Disco,Variant 41,41,W_Completeren aanvraag,NOT_SET
204134,2012-02-02 16:53:28.522000+00:00,2012-02-02 17:01:14.765000+00:00,Fluxicon Disco,Variant 183,183,W_Nabellen offertes,10913.0
205861,2012-02-02 16:53:28.924000+00:00,2012-02-02 17:06:33.718000+00:00,Fluxicon Disco,Variant 110,110,W_Completeren aanvraag,NOT_SET
203386,2012-02-02 17:01:29.658000+00:00,2012-02-02 17:03:19.572000+00:00,Fluxicon Disco,Variant 773,773,W_Nabellen incomplete dossiers,11181.0
205969,2012-02-02 17:02:28.626000+00:00,2012-02-02 17:09:48.374000+00:00,Fluxicon Disco,Variant 44,44,W_Completeren aanvraag,11122.0
205571,2012-02-02 17:02:53.713000+00:00,2012-02-02 17:03:48.521000+00:00,Fluxicon Disco,Variant 41,41,W_Completeren aanvraag,11119.0
205358,2012-02-02 17:03:01.156000+00:00,2012-02-02 17:03:10.432000+00:00,Fluxicon Disco,Variant 864,864,W_Completeren aanvraag,11119.0
205571,2012-02-02 17:03:58.156000+00:00,2012-02-02 17:04:05.732000+00:00,Fluxicon Disco,Variant 41,41,W_Completeren aanvraag,11119.0
205358,2012-02-02 17:04:10.377000+00:00,2012-02-02 17:21:14.940000+00:00,Fluxicon Disco,Variant 864,864,W_Completeren aanvraag,11119.0
205969,2012-02-02 17:11:07.729000+00:00,2012-02-02 17:13:04.463000+00:00,Fluxicon Disco,Variant 44,44,W_Nabellen offertes,11122.0
205571,2012-02-02 17:12:20.409000+00:00,2012-02-02 17:29:39.086000+00:00,Fluxicon Disco,Variant 41,41,W_Completeren aanvraag,NOT_SET
205978,2012-02-02 17:14:08.165000+00:00,2012-02-02 17:16:05.591000+00:00,Fluxicon Disco,Variant 71,71,W_Completeren aanvraag,11181.0
203946,2012-02-02 17:14:43.085000+00:00,2012-02-02 17:18:10.125000+00:00,Fluxicon Disco,Variant 180,180,W_Valideren aanvraag,10609.0
205978,2012-02-02 17:17:12.428000+00:00,2012-02-02 17:17:59.930000+00:00,Fluxicon Disco,Variant 71,71,W_Completeren aanvraag,11122.0
203272,2012-02-02 17:18:06.995000+00:00,2012-02-02 18:07:58.429000+00:00,Fluxicon Disco,Variant 283,283,W_Nabellen offertes,10913.0
205978,2012-02-02 17:18:30.378000+00:00,2012-02-02 17:24:01.662000+00:00,Fluxicon Disco,Variant 71,71,W_Completeren aanvraag,11181.0
201704,2012-02-02 17:19:31.624000+00:00,2012-02-02 17:19:52.870000+00:00,Fluxicon Disco,Variant 38,38,W_Nabellen offertes,10609.0
201704,2012-02-02 17:20:05.396000+00:00,2012-02-02 17:25:41.928000+00:00,Fluxicon Disco,Variant 38,38,W_Valideren aanvraag,10609.0
203594,2012-02-02 17:20:35.185000+00:00,2012-02-02 17:22:51.573000+00:00,Fluxicon Disco,Variant 136,136,W_Nabellen offertes,11180.0
200814,2012-02-02 17:21:15.831000+00:00,2012-02-02 17:21:17.198000+00:00,Fluxicon Disco,Variant 657,657,W_Nabellen incomplete dossiers,10913.0
200814,2012-02-02 17:21:51.161000+00:00,2012-02-02 17:21:52.347000+00:00,Fluxicon Disco,Variant 657,657,W_Nabellen incomplete dossiers,10913.0
205358,2012-02-02 17:22:14.321000+00:00,2012-02-02 17:23:41.882000+00:00,Fluxicon Disco,Variant 864,864,W_Nabellen offertes,11119.0
200814,2012-02-02 17:22:24.262000+00:00,2012-02-02 18:07:58.418000+00:00,Fluxicon Disco,Variant 657,657,W_Nabellen incomplete dossiers,10913.0
202935,2012-02-02 17:22:57.189000+00:00,2012-02-02 17:24:03.646000+00:00,Fluxicon Disco,Variant 745,745,W_Nabellen offertes,11180.0
205978,2012-02-02 17:24:12.629000+00:00,2012-02-02 17:28:35.538000+00:00,Fluxicon Disco,Variant 71,71,W_Nabellen offertes,11181.0
203636,2012-02-02 17:24:24.441000+00:00,2012-02-02 17:27:32.654000+00:00,Fluxicon Disco,Variant 24,24,W_Nabellen offertes,11180.0
205535,2012-02-02 17:28:08.979000+00:00,2012-02-02 17:28:32.328000+00:00,Fluxicon Disco,Variant 874,874,W_Completeren aanvraag,11119.0
203386,2012-02-02 17:29:50.904000+00:00,2012-02-02 17:33:21.160000+00:00,Fluxicon Disco,Variant 773,773,W_Nabellen incomplete dossiers,11181.0
205981,2012-02-02 17:30:55.485000+00:00,2012-02-02 17:31:32.758000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11119.0
205861,2012-02-02 17:32:41.826000+00:00,2012-02-02 17:33:44.775000+00:00,Fluxicon Disco,Variant 110,110,W_Completeren aanvraag,11119.0
205954,2012-02-02 17:33:03.098000+00:00,2012-02-02 17:42:07.970000+00:00,Fluxicon Disco,Variant 894,894,W_Completeren aanvraag,NOT_SET
205960,2012-02-02 17:33:53.775000+00:00,2012-02-02 17:35:18.276000+00:00,Fluxicon Disco,Variant 895,895,W_Completeren aanvraag,11119.0
205984,2012-02-02 17:42:44.376000+00:00,2012-02-02 18:04:09.738000+00:00,Fluxicon Disco,Variant 896,896,W_Completeren aanvraag,NOT_SET
205990,2012-02-02 17:51:31.440000+00:00,2012-02-02 17:55:17.835000+00:00,Fluxicon Disco,Variant 897,897,W_Afhandelen leads,11119.0
205757,2012-02-02 17:55:54.940000+00:00,2012-02-02 17:56:01.225000+00:00,Fluxicon Disco,Variant 102,102,W_Completeren aanvraag,11119.0
203320,2012-02-02 17:56:00.367000+00:00,2012-02-02 17:56:52.986000+00:00,Fluxicon Disco,Variant 85,85,W_Nabellen offertes,11180.0
205745,2012-02-02 17:56:14.198000+00:00,2012-02-02 18:15:30.251000+00:00,Fluxicon Disco,Variant 125,125,W_Completeren aanvraag,11119.0
203419,2012-02-02 17:56:56.437000+00:00,2012-02-02 18:00:40.955000+00:00,Fluxicon Disco,Variant 83,83,W_Nabellen offertes,11180.0
203179,2012-02-02 18:00:45.678000+00:00,2012-02-02 18:02:22.452000+00:00,Fluxicon Disco,Variant 139,139,W_Nabellen offertes,11180.0
205984,2012-02-02 18:04:43.101000+00:00,2012-02-02 18:09:23.747000+00:00,Fluxicon Disco,Variant 896,896,W_Nabellen offertes,NOT_SET
203055,2012-02-02 18:05:00.266000+00:00,2012-02-02 18:44:47.602000+00:00,Fluxicon Disco,Variant 752,752,W_Nabellen incomplete dossiers,11181.0
201704,2012-02-02 18:07:07.593000+00:00,2012-02-02 18:12:33.658000+00:00,Fluxicon Disco,Variant 38,38,W_Valideren aanvraag,10609.0
203221,2012-02-02 18:08:34.127000+00:00,2012-02-02 18:11:18.616000+00:00,Fluxicon Disco,Variant 331,331,W_Nabellen incomplete dossiers,10913.0
203272,2012-02-02 18:09:32.315000+00:00,2012-02-02 18:11:15.621000+00:00,Fluxicon Disco,Variant 283,283,W_Nabellen offertes,11180.0
205960,2012-02-02 18:09:51.071000+00:00,2012-02-02 18:30:31.991000+00:00,Fluxicon Disco,Variant 895,895,W_Completeren aanvraag,NOT_SET
200176,2012-02-02 18:13:31.818000+00:00,2012-02-02 18:15:32.615000+00:00,Fluxicon Disco,Variant 77,77,W_Nabellen offertes,11180.0
201895,2012-02-02 18:13:54.393000+00:00,2012-02-02 18:15:49.618000+00:00,Fluxicon Disco,Variant 708,708,W_Valideren aanvraag,10609.0
