case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
1047,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Online,0.61,AUS,0.08,105930.23,0.03,Premium,0.4,577424.25,Johnson & Johnson,Goods,2020-02-18 14:44:10.118000+00:00,2020-02-18 14:45:10.118000+00:00,2020-02-18T14:44:10.118
1055,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,1.14,NZL,0.06,41000.77,0.05,Premium,0.88,392241.56,CSL,Services,2020-02-18 14:32:54.440000+00:00,2020-02-18 14:46:10.917000+00:00,2020-02-18T14:32:54.440
1059,Purchasing Agent-000003,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-18 14:20:16.431000+00:00,2020-02-18 14:47:25.383000+00:00,2020-02-18T14:19:38.704
1048,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Manual,0.89,JPN,0.15,99856.22,0.06,Standard,0.11,1244744.6,Bayer,Goods,2020-02-18 14:40:49.357000+00:00,2020-02-18 14:47:47.887000+00:00,2020-02-18T14:28:38.198
1024,Purchasing Agent-000003,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,1.31,JPN,0.01,10258.13,0.16,Standard,0.18,1114146.8,CR Pharmaceutical,Goods,2020-02-18 14:47:25.383000+00:00,2020-02-18 14:48:53.281000+00:00,2020-02-18T14:40:09.716
1047,Purchasing Agent-000003,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.61,AUS,0.08,105930.23,0.03,Premium,0.4,577424.25,Johnson & Johnson,Goods,2020-02-18 14:48:53.281000+00:00,2020-02-18 14:49:04.050000+00:00,2020-02-18T14:45:10.118
1036,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-18 14:44:56.620000+00:00,2020-02-18 14:49:23.378000+00:00,2020-02-18T14:40:49.357
1047,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Online,0.61,AUS,0.08,105930.23,0.03,Premium,0.4,577424.25,Johnson & Johnson,Goods,2020-02-18 14:49:23.378000+00:00,2020-02-18 14:49:23.378000+00:00,2020-02-18T14:49:04.050
1054,Purchasing Agent-000012,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-18 14:39:38.833000+00:00,2020-02-18 14:49:46.884000+00:00,2020-02-18T14:36:29.249
1037,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Email,1.72,SGP,0.06,46378.66,0.14,Standard,0.12,772744.7,Pfizer,Goods,2020-02-18 14:16:32.844000+00:00,2020-02-18 14:50:04.089000+00:00,2020-02-18T14:16:12.128
1040,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.12,SGP,0.06,21378.17,0.17,Premium,1.15,697664.25,MEDIPAL HOLDINGS,Goods,2020-02-18 14:47:47.887000+00:00,2020-02-18 14:50:26.352000+00:00,2020-02-18T14:40:49.357
1057,Purchasing Agent-000013,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.74,NZL,0.06,5880.54,0.09,Standard,0.03,1333127.9,CSL,Goods,2020-02-18 14:29:52.861000+00:00,2020-02-18 14:51:36.960000+00:00,2020-02-18T14:28:26.130
1063,Purchasing Agent-000004,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,3.26,JPN,0.01,49583.36,0.2,Standard,0.96,128639.51,Merck,Goods,2020-02-18 14:36:29.249000+00:00,2020-02-18 14:51:37.717000+00:00,2020-02-18T12:26:08.786
1062,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-18 14:35:33.247000+00:00,2020-02-18 14:52:22.717000+00:00,2020-02-18T11:44:27.301
1047,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.61,AUS,0.08,105930.23,0.03,Premium,0.4,577424.25,Johnson & Johnson,Goods,2020-02-18 14:50:04.089000+00:00,2020-02-18 14:53:12.853000+00:00,2020-02-18T14:49:23.378
1059,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-18 14:47:25.383000+00:00,2020-02-18 14:54:14.069000+00:00,2020-02-18T14:47:25.383
1051,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,1.27,AUS,0.02,53448.88,0.09,Standard,0.45,1198158.4,Merck,Goods,2020-02-18 14:19:53.795000+00:00,2020-02-18 14:55:38.415000+00:00,2020-02-18T14:09:28.167
1054,Purchasing Agent-000013,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-18 14:51:36.960000+00:00,2020-02-18 14:55:41.642000+00:00,2020-02-18T14:49:46.884
1057,Purchasing Agent-000004,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.74,NZL,0.06,5880.54,0.09,Standard,0.03,1333127.9,CSL,Goods,2020-02-18 14:51:37.717000+00:00,2020-02-18 14:57:10.573000+00:00,2020-02-18T14:51:36.960
1060,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-18 14:39:54.253000+00:00,2020-02-18 14:57:45.118000+00:00,2020-02-18T14:39:54.253
1062,Purchasing Agent-000004,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-18 14:57:10.573000+00:00,2020-02-18 14:58:27.527000+00:00,2020-02-18T14:52:22.717
1063,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,3.26,JPN,0.01,49583.36,0.2,Standard,0.96,128639.51,Merck,Goods,2020-02-18 14:51:37.717000+00:00,2020-02-18 14:59:52.448000+00:00,2020-02-18T14:51:37.717
1065,Purchasing Agent-000021,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.19,AUS,0.02,283100.16,0.04,Standard,1.24,806863.2,Sanofi,Goods,2020-02-18 14:40:09.716000+00:00,2020-02-18 15:01:05.525000+00:00,2020-02-18T12:52:04.502
1024,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,1.31,JPN,0.01,10258.13,0.16,Standard,0.18,1114146.8,CR Pharmaceutical,Goods,2020-02-18 14:55:38.415000+00:00,2020-02-18 15:01:26.921000+00:00,2020-02-18T14:48:53.281
1062,Purchasing Agent-000021,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-18 15:01:05.525000+00:00,2020-02-18 15:02:22.743000+00:00,2020-02-18T14:58:27.527
1060,Requester-000004,Requester,Choose best option,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-18 14:57:45.118000+00:00,2020-02-18 15:02:45.118000+00:00,2020-02-18T14:57:45.118
1027,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-18 15:01:26.921000+00:00,2020-02-18 15:04:35.708000+00:00,2020-02-18T14:25:06.658
1061,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,1.96,AUS,0.02,244739.72,0.08,Standard,2.07,297086.72,Bayer,Goods,2020-02-18 14:35:33.247000+00:00,2020-02-18 15:04:58.594000+00:00,2020-02-18T14:35:33.247
1057,Purchasing Agent-000004,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.74,NZL,0.06,5880.54,0.09,Standard,0.03,1333127.9,CSL,Goods,2020-02-18 14:58:27.527000+00:00,2020-02-18 15:06:01.929000+00:00,2020-02-18T14:57:10.573
1064,Purchasing Agent-000002,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.95,AUS,0.04,51388.08,0.15,Premium,1.76,1000070.7,CSL,Goods,2020-02-18 14:39:54.253000+00:00,2020-02-18 15:08:32.648000+00:00,2020-02-18T12:21:20.989
1061,Requester-000004,Requester,Choose best option,0.0,0.0,Online,1.96,AUS,0.02,244739.72,0.08,Standard,2.07,297086.72,Bayer,Goods,2020-02-18 15:04:58.594000+00:00,2020-02-18 15:09:58.594000+00:00,2020-02-18T15:04:58.594
1065,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.19,AUS,0.02,283100.16,0.04,Standard,1.24,806863.2,Sanofi,Goods,2020-02-18 15:01:05.525000+00:00,2020-02-18 15:10:52.207000+00:00,2020-02-18T15:01:05.525
1057,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.74,NZL,0.06,5880.54,0.09,Standard,0.03,1333127.9,CSL,Goods,2020-02-18 15:06:01.929000+00:00,2020-02-18 15:12:22.888000+00:00,2020-02-18T15:06:01.929
1040,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.12,SGP,0.06,21378.17,0.17,Premium,1.15,697664.25,MEDIPAL HOLDINGS,Goods,2020-02-18 14:50:26.352000+00:00,2020-02-18 15:12:27.042000+00:00,2020-02-18T14:50:26.352
1040,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.12,SGP,0.06,21378.17,0.17,Premium,1.15,697664.25,MEDIPAL HOLDINGS,Goods,2020-02-18 15:12:27.042000+00:00,2020-02-18 15:12:27.042000+00:00,2020-02-18T15:12:27.042
1045,Purchasing Agent-000008,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,1.02,NZL,0.0,112490.56,0.02,Standard,4.11,746022.2,Bayer,Goods,2020-02-18 11:53:53.036000+00:00,2020-02-18 15:12:35.467000+00:00,2020-02-18T11:36:20.567
1054,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-18 14:55:41.642000+00:00,2020-02-18 15:13:27.810000+00:00,2020-02-18T14:55:41.642
1048,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Manual,0.89,JPN,0.15,99856.22,0.06,Standard,0.11,1244744.6,Bayer,Goods,2020-02-18 14:49:23.378000+00:00,2020-02-18 15:13:33.394000+00:00,2020-02-18T14:47:47.887
1048,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Manual,0.89,JPN,0.15,99856.22,0.06,Standard,0.11,1244744.6,Bayer,Goods,2020-02-18 15:13:33.394000+00:00,2020-02-18 15:13:33.394000+00:00,2020-02-18T15:13:33.394
1064,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.95,AUS,0.04,51388.08,0.15,Premium,1.76,1000070.7,CSL,Goods,2020-02-18 15:08:32.648000+00:00,2020-02-18 15:14:45.511000+00:00,2020-02-18T15:08:32.648
1061,Purchasing Agent-000008,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,1.96,AUS,0.02,244739.72,0.08,Standard,2.07,297086.72,Bayer,Goods,2020-02-18 15:12:35.467000+00:00,2020-02-18 15:14:58.180000+00:00,2020-02-18T15:09:58.594
1040,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Online,0.12,SGP,0.06,21378.17,0.17,Premium,1.15,697664.25,MEDIPAL HOLDINGS,Goods,2020-02-18 15:12:27.042000+00:00,2020-02-18 15:16:20.652000+00:00,2020-02-18T15:12:27.042
1057,Requester-000004,Requester,Choose best option,0.0,0.0,EDI,0.74,NZL,0.06,5880.54,0.09,Standard,0.03,1333127.9,CSL,Goods,2020-02-18 15:12:22.888000+00:00,2020-02-18 15:17:22.888000+00:00,2020-02-18T15:12:22.888
1059,Purchasing Agent-000013,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-18 14:55:41.642000+00:00,2020-02-18 15:17:45.864000+00:00,2020-02-18T14:54:14.069
1066,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.79,NZL,0.01,18436.57,0.1,Standard,0.3,720447.4,Sigma,Goods,2020-02-18 14:49:46.884000+00:00,2020-02-18 15:17:47.322000+00:00,2020-02-18T12:32:40.599
1048,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Manual,0.89,JPN,0.15,99856.22,0.06,Standard,0.11,1244744.6,Bayer,Goods,2020-02-18 15:13:33.394000+00:00,2020-02-18 15:18:02.749000+00:00,2020-02-18T15:13:33.394
1027,Purchasing Manager-000010,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-18 15:04:35.708000+00:00,2020-02-18 15:18:11.367000+00:00,2020-02-18T15:04:35.708
1058,Purchasing Agent-000005,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.42,SGP,0.15,71453.94,0.06,Premium,0.09,578498.94,Swaps,Services,2020-02-18 14:25:06.658000+00:00,2020-02-18 15:18:21.368000+00:00,2020-02-18T14:24:52.640
1044,Purchasing Manager-000004,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,1.13,JPN,0.05,107832.03,0.03,Premium,0.34,792135.56,CSL,Goods,2020-02-18 14:13:01.047000+00:00,2020-02-18 15:18:22.291000+00:00,2020-02-18T14:13:01.047
1054,Requester-000003,Requester,Choose best option,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-18 15:13:27.810000+00:00,2020-02-18 15:18:27.810000+00:00,2020-02-18T15:13:27.810
1062,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-18 15:02:22.743000+00:00,2020-02-18 15:18:36.588000+00:00,2020-02-18T15:02:22.743
1038,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Manual,0.92,NZL,0.11,74804.08,0.22,Premium,0.52,1106874.6,CSL,Goods,2020-02-18 15:04:35.708000+00:00,2020-02-18 15:18:49.319000+00:00,2020-02-18T14:39:32.912
1027,Requester-000002,Requester,Release Purchase Order,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-18 15:18:11.367000+00:00,2020-02-18 15:19:11.367000+00:00,2020-02-18T15:18:11.367
1044,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Online,1.13,JPN,0.05,107832.03,0.03,Premium,0.34,792135.56,CSL,Goods,2020-02-18 15:18:22.291000+00:00,2020-02-18 15:19:22.291000+00:00,2020-02-18T15:18:22.291
1055,Purchasing Agent-000003,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,1.14,NZL,0.06,41000.77,0.05,Premium,0.88,392241.56,CSL,Services,2020-02-18 14:49:04.050000+00:00,2020-02-18 15:21:57.868000+00:00,2020-02-18T14:46:10.917
1027,Purchasing Agent-000003,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-18 15:21:57.868000+00:00,2020-02-18 15:22:03.509000+00:00,2020-02-18T15:19:11.367
1027,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-18 15:22:03.509000+00:00,2020-02-18 15:22:03.509000+00:00,2020-02-18T15:22:03.509
1061,Purchasing Agent-000012,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,1.96,AUS,0.02,244739.72,0.08,Standard,2.07,297086.72,Bayer,Goods,2020-02-18 15:17:47.322000+00:00,2020-02-18 15:22:07.013000+00:00,2020-02-18T15:14:58.180
1044,Purchasing Agent-000003,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,1.13,JPN,0.05,107832.03,0.03,Premium,0.34,792135.56,CSL,Goods,2020-02-18 15:22:03.509000+00:00,2020-02-18 15:23:09.961000+00:00,2020-02-18T15:19:22.291
1044,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Online,1.13,JPN,0.05,107832.03,0.03,Premium,0.34,792135.56,CSL,Goods,2020-02-18 15:23:09.961000+00:00,2020-02-18 15:23:09.961000+00:00,2020-02-18T15:23:09.961
1062,Requester-000003,Requester,Choose best option,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-18 15:18:36.588000+00:00,2020-02-18 15:23:36.588000+00:00,2020-02-18T15:18:36.588
1063,Purchasing Agent-000021,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,3.26,JPN,0.01,49583.36,0.2,Standard,0.96,128639.51,Merck,Goods,2020-02-18 15:02:22.743000+00:00,2020-02-18 15:23:58.594000+00:00,2020-02-18T14:59:52.448
1044,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,1.13,JPN,0.05,107832.03,0.03,Premium,0.34,792135.56,CSL,Goods,2020-02-18 15:23:09.961000+00:00,2020-02-18 15:25:49.019000+00:00,2020-02-18T15:23:09.961
1047,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.61,AUS,0.08,105930.23,0.03,Premium,0.4,577424.25,Johnson & Johnson,Goods,2020-02-18 14:53:12.853000+00:00,2020-02-18 15:26:18.566000+00:00,2020-02-18T14:53:12.853
1047,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.61,AUS,0.08,105930.23,0.03,Premium,0.4,577424.25,Johnson & Johnson,Goods,2020-02-18 15:26:18.566000+00:00,2020-02-18 15:26:18.566000+00:00,2020-02-18T15:26:18.566
1027,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-18 15:22:03.509000+00:00,2020-02-18 15:26:51.963000+00:00,2020-02-18T15:22:03.509
1041,Purchasing Agent-000014,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.17,NZL,0.0,791.91,0.2,Premium,0.43,860158.25,Sanofi,Goods,2020-02-18 13:50:32.383000+00:00,2020-02-18 15:27:17.766000+00:00,2020-02-18T13:48:35.448
1063,Purchasing Agent-000014,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Manual,3.26,JPN,0.01,49583.36,0.2,Standard,0.96,128639.51,Merck,Goods,2020-02-18 15:27:17.766000+00:00,2020-02-18 15:27:21.448000+00:00,2020-02-18T15:23:58.594
1067,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.8,NZL,0.02,17375.3,0.2,Standard,0.49,972067.94,Johnson & Johnson,Goods,2020-02-18 14:52:22.717000+00:00,2020-02-18 15:27:50.862000+00:00,2020-02-18T13:06:33.439
1045,Purchasing Agent-000008,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,1.02,NZL,0.0,112490.56,0.02,Standard,4.11,746022.2,Bayer,Goods,2020-02-18 15:14:58.180000+00:00,2020-02-18 15:28:51.522000+00:00,2020-02-18T15:12:35.467
1059,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-18 15:17:45.864000+00:00,2020-02-18 15:29:30.541000+00:00,2020-02-18T15:17:45.864
1033,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-18 14:33:36.484000+00:00,2020-02-18 15:29:47.144000+00:00,2020-02-18T14:28:38.198
1046,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.13,JPN,0.05,62159.89,0.12,Standard,4.27,876139.8,Merck,Goods,2020-02-18 15:18:49.319000+00:00,2020-02-18 15:29:54.430000+00:00,2020-02-18T14:30:28.130
1058,Purchasing Agent-000003,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.42,SGP,0.15,71453.94,0.06,Premium,0.09,578498.94,Swaps,Services,2020-02-18 15:23:09.961000+00:00,2020-02-18 15:30:52.579000+00:00,2020-02-18T15:18:21.368
1063,Purchasing Agent-000016,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Manual,3.26,JPN,0.01,49583.36,0.2,Standard,0.96,128639.51,Merck,Goods,2020-02-18 15:27:50.862000+00:00,2020-02-18 15:33:24.454000+00:00,2020-02-18T15:27:21.448
1068,Purchasing Agent-000002,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.36,JPN,0.02,109839.8,0.07,Standard,0.07,1384908.6,Johnson & Johnson,Goods,2020-02-18 15:08:32.648000+00:00,2020-02-18 15:33:51.679000+00:00,2020-02-18T12:48:32.100
1053,Purchasing Agent-000006,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,1.83,JPN,0.05,251609.73,0.18,Premium,0.0,631392.2,SINOPHARM,Services,2020-02-18 13:55:12.266000+00:00,2020-02-18 15:34:26.618000+00:00,2020-02-18T13:50:04.276
1055,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,1.14,NZL,0.06,41000.77,0.05,Premium,0.88,392241.56,CSL,Services,2020-02-18 15:21:57.868000+00:00,2020-02-18 15:34:28.138000+00:00,2020-02-18T15:21:57.868
1041,Purchasing Agent-000014,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.17,NZL,0.0,791.91,0.2,Premium,0.43,860158.25,Sanofi,Goods,2020-02-18 15:27:21.448000+00:00,2020-02-18 15:35:51.204000+00:00,2020-02-18T15:27:17.766
1066,Requester Manager-000002,Requester Manager,Request Additional Info from Vendor,0.0,0.0,Online,0.79,NZL,0.01,18436.57,0.1,Standard,0.3,720447.4,Sigma,Goods,2020-02-18 15:17:47.322000+00:00,2020-02-18 15:36:49.542000+00:00,2020-02-18T15:17:47.322
1053,Purchasing Agent-000016,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,1.83,JPN,0.05,251609.73,0.18,Premium,0.0,631392.2,SINOPHARM,Services,2020-02-18 15:34:26.618000+00:00,2020-02-18 15:37:01.762000+00:00,2020-02-18T15:34:26.618
1067,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.8,NZL,0.02,17375.3,0.2,Standard,0.49,972067.94,Johnson & Johnson,Goods,2020-02-18 15:29:30.541000+00:00,2020-02-18 15:37:13.615000+00:00,2020-02-18T15:27:50.862
1024,Purchasing Manager-000003,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,1.31,JPN,0.01,10258.13,0.16,Standard,0.18,1114146.8,CR Pharmaceutical,Goods,2020-02-18 15:01:26.921000+00:00,2020-02-18 15:39:38.778000+00:00,2020-02-18T15:01:26.921
1024,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Email,1.31,JPN,0.01,10258.13,0.16,Standard,0.18,1114146.8,CR Pharmaceutical,Goods,2020-02-18 15:39:38.778000+00:00,2020-02-18 15:40:38.778000+00:00,2020-02-18T15:39:38.778
1068,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,0.36,JPN,0.02,109839.8,0.07,Standard,0.07,1384908.6,Johnson & Johnson,Goods,2020-02-18 15:34:28.138000+00:00,2020-02-18 15:45:05.368000+00:00,2020-02-18T15:33:51.679
1067,Purchasing Agent-000014,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.8,NZL,0.02,17375.3,0.2,Standard,0.49,972067.94,Johnson & Johnson,Goods,2020-02-18 15:37:13.615000+00:00,2020-02-18 15:46:07.777000+00:00,2020-02-18T15:37:13.615
1045,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,1.02,NZL,0.0,112490.56,0.02,Standard,4.11,746022.2,Bayer,Goods,2020-02-18 15:29:54.430000+00:00,2020-02-18 15:47:29.102000+00:00,2020-02-18T15:28:51.522
1041,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.17,NZL,0.0,791.91,0.2,Premium,0.43,860158.25,Sanofi,Goods,2020-02-18 15:47:29.102000+00:00,2020-02-18 15:47:57.511000+00:00,2020-02-18T15:35:51.204
1043,Purchasing Manager-000002,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.49,AUS,0.0,25525.49,0.04,Premium,0.84,1463483.4,Prime Awards,Goods,2020-02-18 13:48:44.139000+00:00,2020-02-18 15:48:01.659000+00:00,2020-02-18T13:48:44.139
1052,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,2.9,JPN,0.01,44192.81,0.0,Standard,0.25,671060.2,Johnson & Johnson,Goods,2020-02-18 15:47:57.511000+00:00,2020-02-18 15:48:03.020000+00:00,2020-02-18T13:57:05.855
