case_id,activity,resource,Role,Work_Type_Name,Work_Type_Estimated_Duration,Work_Order_Classification_Custom_,Work_Order_State_Custom_,Case_Origin,Work_Order_Priority,SA_Cancellation_Reason_Custom_,start_time,end_time
12437,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Low,,2022-12-29 10:09:53+00:00,2022-12-29 10:09:55+00:00
12478,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 02:23:17+00:00,2023-01-20 02:23:18+00:00
12501,16b8ff480292388f2d9d922ade61ad76a617496df4902c782bf675a582ef7b81,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-20 02:49:38+00:00,2022-12-20 02:50:22+00:00
12501,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-20 02:50:22+00:00,2022-12-20 02:50:25+00:00
12501,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-20 02:50:25+00:00,2022-12-20 02:50:27+00:00
12501,ce55e58fdd7701de323c4ebd6bb3e9474c9367dfc080dff3536087675f3fbf79,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-20 02:50:27+00:00,2022-12-20 02:50:38+00:00
12501,93814bca5fb6866482f9cb150a3c4b17b35fa4f5632c851423033f3c3cd7558f,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-20 02:50:38+00:00,2022-12-20 02:50:40+00:00
12501,da69392c8861e2646592d160792ac615b01061425b6ab40210708cdf249248df,faa5bc32e67db491e44b9b54c722e0429b55f7b1094460f24e1acc683d4608e6,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-20 03:46:02+00:00,2022-12-20 03:54:29+00:00
12501,0b7a6d46c5a2c45ea47e41c7c5c2a216a57a4af5a49e7005afe731d335386605,faa5bc32e67db491e44b9b54c722e0429b55f7b1094460f24e1acc683d4608e6,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-20 03:54:29+00:00,2022-12-20 03:54:30+00:00
12501,f7907dc103d03b48c9f36845b68b1ec62152cb5782a884c47dacfa6e80d9b348,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-21 02:14:13+00:00,2022-12-21 02:14:53+00:00
12501,27c84f742e1279df2abf6403ae0d875038d5cec9940a45dffa1a0b52ee6a4375,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-21 02:14:53+00:00,2022-12-21 02:14:54+00:00
12501,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-21 02:14:54+00:00,2022-12-21 02:14:56+00:00
12501,46cae317678fd55ad73132b6272c73ac17e0167d96ff968117719644bd8dd8e2,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-21 02:16:02+00:00,2022-12-21 02:16:21+00:00
12502,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-26 12:03:24+00:00,2022-12-26 12:03:25+00:00
12505,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-12 09:25:09+00:00,2023-01-12 09:25:10+00:00
12507,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,2e3470ee1c813c01a566cefea2da29262d249eb55c8d869bfc0d0739bd52dbd3,52d5de33145f9c4ccbaeffebbf8e5bc7248ad929fdbadb9fb487eda5e4230f98,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 02:43:08+00:00,2023-01-20 03:16:20+00:00
12507,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,2e3470ee1c813c01a566cefea2da29262d249eb55c8d869bfc0d0739bd52dbd3,52d5de33145f9c4ccbaeffebbf8e5bc7248ad929fdbadb9fb487eda5e4230f98,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 03:16:20+00:00,2023-01-20 03:16:21+00:00
12507,16b8ff480292388f2d9d922ade61ad76a617496df4902c782bf675a582ef7b81,8d54eb34f07cc8e08a3e5173a62eb9e68851e4a1d04fae35a16b569fdf0c762f,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 19:51:20+00:00,2023-01-20 19:57:04+00:00
12507,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,8d54eb34f07cc8e08a3e5173a62eb9e68851e4a1d04fae35a16b569fdf0c762f,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 19:57:04+00:00,2023-01-20 19:57:07+00:00
12507,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,8d54eb34f07cc8e08a3e5173a62eb9e68851e4a1d04fae35a16b569fdf0c762f,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 19:57:07+00:00,2023-01-20 19:57:09+00:00
12507,ce55e58fdd7701de323c4ebd6bb3e9474c9367dfc080dff3536087675f3fbf79,8d54eb34f07cc8e08a3e5173a62eb9e68851e4a1d04fae35a16b569fdf0c762f,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 19:57:09+00:00,2023-01-20 19:57:22+00:00
12507,93814bca5fb6866482f9cb150a3c4b17b35fa4f5632c851423033f3c3cd7558f,8d54eb34f07cc8e08a3e5173a62eb9e68851e4a1d04fae35a16b569fdf0c762f,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 19:57:22+00:00,2023-01-20 19:57:24+00:00
12507,da69392c8861e2646592d160792ac615b01061425b6ab40210708cdf249248df,fa86a70e760e9c51ab410b46a873b522aa66003104824fe93fa84bb6a9bac59e,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 19:57:24+00:00,2023-01-20 22:17:17+00:00
12507,0b7a6d46c5a2c45ea47e41c7c5c2a216a57a4af5a49e7005afe731d335386605,fa86a70e760e9c51ab410b46a873b522aa66003104824fe93fa84bb6a9bac59e,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 22:17:17+00:00,2023-01-20 22:17:18+00:00
12507,f7907dc103d03b48c9f36845b68b1ec62152cb5782a884c47dacfa6e80d9b348,fa86a70e760e9c51ab410b46a873b522aa66003104824fe93fa84bb6a9bac59e,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 22:17:18+00:00,2023-01-20 22:17:52+00:00
12507,27c84f742e1279df2abf6403ae0d875038d5cec9940a45dffa1a0b52ee6a4375,fa86a70e760e9c51ab410b46a873b522aa66003104824fe93fa84bb6a9bac59e,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 22:17:52+00:00,2023-01-20 22:17:53+00:00
12507,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,fa86a70e760e9c51ab410b46a873b522aa66003104824fe93fa84bb6a9bac59e,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 22:17:53+00:00,2023-01-20 22:17:55+00:00
12507,46cae317678fd55ad73132b6272c73ac17e0167d96ff968117719644bd8dd8e2,5d2ee51eeb1404170db0e96a1a4084c0b6582033caa0bd4cc56e41113f653dde,b2977ac00924fd729d6953bfcbb96df21264740d686fac90a2421c583016313f,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 23:01:31+00:00,2023-01-21 02:01:46+00:00
12513,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-27 09:40:10+00:00,2022-12-27 10:05:23+00:00
12519,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-12 09:19:54+00:00,2023-01-12 09:19:59+00:00
12527,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-20 12:25:39+00:00,2022-12-20 12:25:41+00:00
12528,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-24 00:58:21+00:00,2022-12-24 00:58:22+00:00
12541,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-26 11:02:41+00:00,2022-12-26 11:02:44+00:00
12547,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,6d8c4f79ca3129ad9ddcf942480e9ca3650f74a147cd708753c9529d0bbfef32,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-28 05:31:36+00:00,2022-12-28 05:33:03+00:00
12547,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,6d8c4f79ca3129ad9ddcf942480e9ca3650f74a147cd708753c9529d0bbfef32,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,b59513aee0dc9bc7b867456d5147f0fd68216ad90b7b8d0e45d6b008b8b7472f,2022-12-28 05:33:03+00:00,2022-12-28 05:33:04+00:00
12547,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,6d8c4f79ca3129ad9ddcf942480e9ca3650f74a147cd708753c9529d0bbfef32,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-28 05:33:04+00:00,2022-12-28 05:33:07+00:00
12548,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-12 09:19:24+00:00,2023-01-12 09:19:25+00:00
9769,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-26 11:29:48+00:00,2022-12-26 11:29:50+00:00
12560,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,82c268188cd665768bce0f6fd610a7c78d1e3991798c43aa6f1f41a2bf44cf84,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-02 03:49:01+00:00,2023-01-02 03:49:13+00:00
12562,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-26 12:00:44+00:00,2022-12-26 12:00:45+00:00
12566,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Low,,2022-12-19 07:00:00+00:00,2023-01-02 08:55:22+00:00
12566,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Low,,2023-01-02 08:55:22+00:00,2023-01-02 08:55:23+00:00
12566,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Low,,2023-01-02 08:55:22+00:00,2023-01-02 08:55:23+00:00
12566,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Low,,2023-01-02 08:55:23+00:00,2023-01-02 20:18:10+00:00
12566,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Low,b59513aee0dc9bc7b867456d5147f0fd68216ad90b7b8d0e45d6b008b8b7472f,2023-01-02 20:18:10+00:00,2023-01-02 20:18:11+00:00
