activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Call incomplete files,357149882,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 4753,4753,2016-10-10 13:25:41+00:00,2016-10-10 13:22:22+00:00
W_Call incomplete files,359009725,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 122,122,2016-10-12 06:00:48+00:00,2016-10-12 06:00:35+00:00
W_Call incomplete files,359009725,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 122,122,2016-10-12 06:19:27+00:00,2016-10-12 06:19:17+00:00
W_Call incomplete files,359009725,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 122,122,2016-10-12 07:21:28+00:00,2016-10-12 07:19:05+00:00
W_Call incomplete files,35950487,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 4759,4759,2016-10-11 05:02:00+00:00,2016-10-11 05:01:23+00:00
W_Validate application,35950487,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 4759,4759,2016-10-25 09:12:08+00:00,2016-10-25 09:11:59+00:00
W_Validate application,35950487,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 4759,4759,2016-10-25 10:34:18+00:00,2016-10-25 10:30:26+00:00
W_Call after offers,362543186,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 7,7,2016-10-10 15:48:25+00:00,2016-10-10 15:47:47+00:00
W_Validate application,362543186,User_107,W_Validate application,User_107,Fluxicon Disco,Variant 7,7,2016-11-01 10:16:50+00:00,2016-11-01 10:08:34+00:00
W_Call incomplete files,363052183,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 251,251,2016-10-12 08:21:41+00:00,2016-10-12 08:21:33+00:00
W_Call incomplete files,363052183,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 251,251,2016-10-12 08:46:10+00:00,2016-10-12 08:44:52+00:00
W_Call after offers,363517005,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 110,110,2016-10-19 04:19:01+00:00,2016-10-19 04:18:20+00:00
W_Validate application,363517005,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 110,110,2016-10-19 06:40:50+00:00,2016-10-19 06:38:29+00:00
W_Validate application,363517005,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 110,110,2016-10-19 11:20:44+00:00,2016-10-19 10:23:34+00:00
W_Validate application,363517005,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 110,110,2016-10-19 11:34:32+00:00,2016-10-19 11:30:56+00:00
W_Validate application,364421559,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 229,229,2016-10-12 11:43:55+00:00,2016-10-12 11:41:07+00:00
W_Validate application,364421559,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 229,229,2016-10-14 08:54:56+00:00,2016-10-14 08:48:14+00:00
W_Call after offers,364773944,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 129,129,2016-10-11 10:32:01+00:00,2016-10-11 10:31:26+00:00
W_Validate application,364773944,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 129,129,2016-10-12 11:10:38+00:00,2016-10-12 10:58:40+00:00
W_Call incomplete files,364773944,User_131,W_Call incomplete files,User_131,Fluxicon Disco,Variant 129,129,2016-10-12 11:12:18+00:00,2016-10-12 11:10:38+00:00
W_Call incomplete files,364773944,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 129,129,2016-10-12 12:56:45+00:00,2016-10-12 12:53:46+00:00
W_Validate application,364773944,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 129,129,2016-10-13 04:13:07+00:00,2016-10-13 04:12:37+00:00
W_Validate application,364773944,User_109,W_Validate application,User_109,Fluxicon Disco,Variant 129,129,2016-10-13 10:33:49+00:00,2016-10-13 10:33:45+00:00
W_Call incomplete files,364773944,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 129,129,2016-10-14 06:26:13+00:00,2016-10-14 06:26:06+00:00
W_Call incomplete files,364773944,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 129,129,2016-10-14 08:50:03+00:00,2016-10-14 08:46:12+00:00
W_Validate application,364773944,User_54,W_Validate application,User_54,Fluxicon Disco,Variant 129,129,2016-10-14 08:50:14+00:00,2016-10-14 08:50:03+00:00
W_Validate application,367897050,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 25,25,2016-10-11 08:20:17+00:00,2016-10-11 08:17:54+00:00
W_Call incomplete files,368168051,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 18,18,2016-10-11 05:08:29+00:00,2016-10-11 05:01:51+00:00
W_Call incomplete files,368168051,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 18,18,2016-10-11 06:24:47+00:00,2016-10-11 06:14:56+00:00
W_Call incomplete files,368168051,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 18,18,2016-10-11 06:25:15+00:00,2016-10-11 06:24:53+00:00
W_Validate application,368168051,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 18,18,2016-10-11 12:42:02+00:00,2016-10-11 12:41:40+00:00
W_Validate application,368734251,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 4783,4783,2016-10-17 16:41:08+00:00,2016-10-17 16:39:30+00:00
W_Validate application,368734251,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 4783,4783,2016-10-18 06:46:32+00:00,2016-10-18 06:37:12+00:00
W_Call incomplete files,368734251,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 4783,4783,2016-10-18 06:46:58+00:00,2016-10-18 06:46:32+00:00
W_Call incomplete files,368734251,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 4783,4783,2016-10-18 12:13:28+00:00,2016-10-18 12:13:21+00:00
W_Call incomplete files,368734251,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 4783,4783,2016-10-19 05:00:00+00:00,2016-10-19 04:56:30+00:00
W_Call incomplete files,368734251,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 4783,4783,2016-10-24 05:10:20+00:00,2016-10-24 05:07:31+00:00
W_Call incomplete files,368734251,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 4783,4783,2016-10-24 05:16:24+00:00,2016-10-24 05:16:20+00:00
W_Call incomplete files,368734251,User_40,W_Call incomplete files,User_40,Fluxicon Disco,Variant 4783,4783,2016-10-24 16:43:22+00:00,2016-10-24 16:43:13+00:00
W_Call incomplete files,368734251,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 4783,4783,2016-10-25 05:04:53+00:00,2016-10-25 04:56:18+00:00
W_Validate application,368734251,User_41,W_Validate application,User_41,Fluxicon Disco,Variant 4783,4783,2016-10-25 05:06:13+00:00,2016-10-25 05:04:53+00:00
W_Validate application,368734251,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 4783,4783,2016-10-25 10:36:46+00:00,2016-10-25 10:34:35+00:00
W_Validate application,368734251,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 4783,4783,2016-10-25 11:22:20+00:00,2016-10-25 11:16:09+00:00
W_Call after offers,369317657,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 727,727,2016-10-11 10:05:40+00:00,2016-10-11 10:05:10+00:00
W_Validate application,369317657,User_130,W_Validate application,User_130,Fluxicon Disco,Variant 727,727,2016-10-17 09:36:16+00:00,2016-10-17 09:31:50+00:00
W_Validate application,369317657,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 727,727,2016-10-19 07:47:54+00:00,2016-10-19 07:47:39+00:00
W_Call incomplete files,369317657,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 727,727,2016-10-19 07:48:28+00:00,2016-10-19 07:47:54+00:00
W_Call incomplete files,369317657,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 727,727,2016-10-19 11:21:51+00:00,2016-10-19 11:18:10+00:00
W_Validate application,369317657,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 727,727,2016-10-20 05:10:04+00:00,2016-10-20 05:07:51+00:00
W_Validate application,369317657,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 727,727,2016-10-21 05:06:12+00:00,2016-10-21 04:48:25+00:00
W_Validate application,369317657,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 727,727,2016-10-21 05:19:30+00:00,2016-10-21 05:07:45+00:00
W_Call incomplete files,369317657,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 727,727,2016-10-21 05:19:46+00:00,2016-10-21 05:19:30+00:00
W_Call incomplete files,369317657,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 727,727,2016-10-21 09:31:53+00:00,2016-10-21 09:27:32+00:00
W_Call after offers,370126110,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 5,5,2016-10-10 14:38:04+00:00,2016-10-10 14:37:34+00:00
W_Validate application,370126110,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 5,5,2016-11-01 10:12:04+00:00,2016-11-01 10:03:17+00:00
W_Call incomplete files,370126110,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 5,5,2016-11-03 08:59:36+00:00,2016-11-03 08:59:28+00:00
W_Call incomplete files,370126110,User_49,W_Call incomplete files,User_49,Fluxicon Disco,Variant 5,5,2016-11-03 11:14:39+00:00,2016-11-03 11:09:14+00:00
W_Validate application,370126110,User_7,W_Validate application,User_7,Fluxicon Disco,Variant 5,5,2016-11-03 14:58:27+00:00,2016-11-03 14:47:34+00:00
W_Call incomplete files,370939747,User_14,W_Call incomplete files,User_14,Fluxicon Disco,Variant 4789,4789,2016-11-03 11:43:44+00:00,2016-11-03 11:41:14+00:00
W_Validate application,370939747,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 4789,4789,2016-11-10 09:34:09+00:00,2016-11-10 09:32:42+00:00
W_Call incomplete files,370939747,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 4789,4789,2016-11-11 05:51:20+00:00,2016-11-11 05:46:08+00:00
W_Call incomplete files,370939747,User_42,W_Call incomplete files,User_42,Fluxicon Disco,Variant 4789,4789,2016-11-11 07:20:31+00:00,2016-11-11 07:16:33+00:00
W_Call incomplete files,370939747,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 4789,4789,2016-11-18 06:03:02+00:00,2016-11-18 06:01:21+00:00
W_Validate application,370939747,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 4789,4789,2016-11-21 06:08:25+00:00,2016-11-21 06:08:17+00:00
W_Call incomplete files,370939747,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 4789,4789,2016-11-21 07:50:14+00:00,2016-11-21 07:50:07+00:00
W_Call incomplete files,370939747,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 4789,4789,2016-11-21 08:39:18+00:00,2016-11-21 08:36:40+00:00
W_Call after offers,760306173,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 1328,1328,2016-10-10 16:24:53+00:00,2016-10-10 16:24:13+00:00
W_Validate application,760306173,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 1328,1328,2016-10-12 06:04:05+00:00,2016-10-12 06:01:22+00:00
W_Call incomplete files,760306173,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 1328,1328,2016-10-13 06:43:56+00:00,2016-10-13 06:42:49+00:00
W_Call incomplete files,760306173,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 1328,1328,2016-10-13 08:14:38+00:00,2016-10-13 08:09:33+00:00
W_Call incomplete files,760306173,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 1328,1328,2016-10-24 12:39:18+00:00,2016-10-24 12:33:25+00:00
W_Call incomplete files,760306173,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 1328,1328,2016-10-31 05:51:30+00:00,2016-10-31 05:50:47+00:00
W_Call incomplete files,760306173,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 1328,1328,2016-11-14 06:40:09+00:00,2016-11-14 06:31:36+00:00
W_Validate application,76227329,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 219,219,2016-10-18 09:26:30+00:00,2016-10-18 09:26:27+00:00
W_Call incomplete files,76227329,User_131,W_Call incomplete files,User_131,Fluxicon Disco,Variant 219,219,2016-10-18 09:29:55+00:00,2016-10-18 09:26:30+00:00
W_Call incomplete files,76227329,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 219,219,2016-10-18 10:26:52+00:00,2016-10-18 10:26:22+00:00
W_Call incomplete files,76227329,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 219,219,2016-10-18 14:10:56+00:00,2016-10-18 14:07:47+00:00
W_Validate application,76227329,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 219,219,2016-10-19 12:45:29+00:00,2016-10-19 12:45:21+00:00
W_Validate application,76227329,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 219,219,2016-10-20 06:35:24+00:00,2016-10-20 06:03:45+00:00
W_Validate application,76227329,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 219,219,2016-10-20 09:08:36+00:00,2016-10-20 09:05:45+00:00
W_Complete application,762323305,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 8,8,2016-10-11 11:18:32+00:00,2016-10-11 10:48:09+00:00
W_Complete application,762323305,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 8,8,2016-10-11 12:27:53+00:00,2016-10-11 12:25:12+00:00
W_Call after offers,762323305,User_67,W_Call after offers,User_67,Fluxicon Disco,Variant 8,8,2016-10-11 12:34:10+00:00,2016-10-11 12:27:53+00:00
W_Call after offers,762323305,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 8,8,2016-10-17 11:50:38+00:00,2016-10-17 11:49:55+00:00
W_Call after offers,762814226,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 5760,5760,2016-10-12 12:08:32+00:00,2016-10-12 12:03:26+00:00
W_Call after offers,762814226,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 5760,5760,2016-10-17 15:47:05+00:00,2016-10-17 15:46:41+00:00
W_Validate application,762814226,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 5760,5760,2016-10-18 14:42:58+00:00,2016-10-18 14:40:22+00:00
W_Call incomplete files,762814226,User_133,W_Call incomplete files,User_133,Fluxicon Disco,Variant 5760,5760,2016-10-18 14:45:14+00:00,2016-10-18 14:42:58+00:00
W_Validate application,762814226,User_126,W_Validate application,User_126,Fluxicon Disco,Variant 5760,5760,2016-10-19 05:55:15+00:00,2016-10-19 05:44:22+00:00
W_Call incomplete files,762814226,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 5760,5760,2016-10-19 06:32:13+00:00,2016-10-19 06:29:47+00:00
W_Call incomplete files,762814226,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 5760,5760,2016-10-19 16:14:19+00:00,2016-10-19 16:11:49+00:00
W_Call after offers,766986800,User_18,W_Call after offers,User_18,Fluxicon Disco,Variant 25,25,2016-10-14 05:54:06+00:00,2016-10-14 05:53:43+00:00
W_Validate application,766986800,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 25,25,2016-10-25 06:00:05+00:00,2016-10-25 05:57:33+00:00
W_Validate application,768333251,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 5773,5773,2016-10-11 04:19:20+00:00,2016-10-11 04:15:46+00:00
W_Call incomplete files,768333251,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 5773,5773,2016-10-11 04:19:36+00:00,2016-10-11 04:19:20+00:00
W_Validate application,770819033,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 5779,5779,2016-10-11 05:44:58+00:00,2016-10-11 05:44:20+00:00
W_Call incomplete files,770819033,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 5779,5779,2016-10-11 08:20:55+00:00,2016-10-11 08:20:30+00:00
W_Call incomplete files,770819033,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 5779,5779,2016-10-11 09:14:21+00:00,2016-10-11 09:12:03+00:00
W_Validate application,770819033,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 5779,5779,2016-10-11 11:07:44+00:00,2016-10-11 11:06:58+00:00
W_Call incomplete files,770819033,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 5779,5779,2016-10-12 06:24:52+00:00,2016-10-12 06:24:46+00:00
W_Call incomplete files,770819033,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 5779,5779,2016-10-12 06:57:26+00:00,2016-10-12 06:57:03+00:00
W_Call incomplete files,770819033,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 5779,5779,2016-10-12 08:56:17+00:00,2016-10-12 08:56:08+00:00
W_Call incomplete files,770819033,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 5779,5779,2016-10-12 10:44:29+00:00,2016-10-12 10:43:03+00:00
W_Validate application,771432543,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 5780,5780,2016-10-11 05:25:17+00:00,2016-10-11 05:09:42+00:00
W_Call incomplete files,771432543,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 5780,5780,2016-10-11 07:21:25+00:00,2016-10-11 07:20:46+00:00
W_Call incomplete files,771432543,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 5780,5780,2016-10-11 08:04:48+00:00,2016-10-11 08:02:58+00:00
W_Validate application,771432543,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 5780,5780,2016-10-12 05:46:53+00:00,2016-10-12 05:23:14+00:00
W_Call incomplete files,771432543,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 5780,5780,2016-10-12 08:28:19+00:00,2016-10-12 08:27:49+00:00
W_Call incomplete files,771432543,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 5780,5780,2016-10-12 08:34:48+00:00,2016-10-12 08:32:39+00:00
W_Validate application,771432543,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 5780,5780,2016-10-12 12:00:19+00:00,2016-10-12 12:00:00+00:00
W_Call incomplete files,771432543,User_113,W_Call incomplete files,User_113,Fluxicon Disco,Variant 5780,5780,2016-10-12 12:00:51+00:00,2016-10-12 12:00:19+00:00
W_Call incomplete files,771432543,User_42,W_Call incomplete files,User_42,Fluxicon Disco,Variant 5780,5780,2016-10-12 14:14:57+00:00,2016-10-12 14:14:32+00:00
W_Call incomplete files,771432543,User_18,W_Call incomplete files,User_18,Fluxicon Disco,Variant 5780,5780,2016-10-13 12:25:09+00:00,2016-10-13 12:24:26+00:00
W_Validate application,771432543,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 5780,5780,2016-10-14 09:24:25+00:00,2016-10-14 09:24:14+00:00
W_Validate application,771432543,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 5780,5780,2016-10-14 10:29:09+00:00,2016-10-14 10:28:46+00:00
W_Call incomplete files,771432543,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 5780,5780,2016-10-14 11:15:23+00:00,2016-10-14 11:14:15+00:00
W_Call incomplete files,771432543,User_57,W_Call incomplete files,User_57,Fluxicon Disco,Variant 5780,5780,2016-10-14 14:11:24+00:00,2016-10-14 14:05:21+00:00
W_Complete application,772130537,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 21,21,2016-10-18 12:22:35+00:00,2016-10-18 12:16:13+00:00
W_Call after offers,772130537,User_28,W_Call after offers,User_28,Fluxicon Disco,Variant 21,21,2016-10-18 13:49:52+00:00,2016-10-18 13:47:15+00:00
W_Call after offers,772130537,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 21,21,2016-10-22 08:07:35+00:00,2016-10-22 08:07:13+00:00
