activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Call after offers,1751546737,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 21,21,2016-10-22 07:31:02+00:00,2016-10-22 07:30:24+00:00
W_Complete application,1751763296,User_65,W_Complete application,User_65,Fluxicon Disco,Variant 3405,3405,2016-10-29 07:11:16+00:00,2016-10-29 07:08:08+00:00
W_Call after offers,1751763296,User_84,W_Call after offers,User_84,Fluxicon Disco,Variant 3405,3405,2016-10-31 12:42:25+00:00,2016-10-31 12:38:55+00:00
W_Call after offers,1751763296,User_14,W_Call after offers,User_14,Fluxicon Disco,Variant 3405,3405,2016-11-04 13:15:07+00:00,2016-11-04 13:14:39+00:00
W_Validate application,1751763296,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 3405,3405,2016-11-10 10:25:48+00:00,2016-11-10 10:25:42+00:00
W_Call incomplete files,1751763296,User_118,W_Call incomplete files,User_118,Fluxicon Disco,Variant 3405,3405,2016-11-10 10:29:31+00:00,2016-11-10 10:25:48+00:00
W_Call incomplete files,1751763296,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 3405,3405,2016-11-10 10:50:25+00:00,2016-11-10 10:50:12+00:00
W_Call incomplete files,1751763296,User_64,W_Call incomplete files,User_64,Fluxicon Disco,Variant 3405,3405,2016-11-10 12:42:21+00:00,2016-11-10 12:42:15+00:00
W_Call incomplete files,1751763296,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 3405,3405,2016-11-10 15:42:43+00:00,2016-11-10 15:40:31+00:00
W_Validate application,1751763296,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3405,3405,2016-11-10 16:43:05+00:00,2016-11-10 16:35:43+00:00
W_Validate application,1751763296,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3405,3405,2016-11-14 13:32:01+00:00,2016-11-14 13:31:16+00:00
W_Validate application,1751763296,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3405,3405,2016-11-14 13:54:02+00:00,2016-11-14 13:32:07+00:00
W_Call incomplete files,1751763296,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 3405,3405,2016-11-14 13:54:08+00:00,2016-11-14 13:54:02+00:00
W_Call incomplete files,1751763296,User_10,W_Call incomplete files,User_10,Fluxicon Disco,Variant 3405,3405,2016-11-14 17:51:07+00:00,2016-11-14 17:48:45+00:00
W_Validate application,1751763296,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3405,3405,2016-11-17 15:50:23+00:00,2016-11-17 15:49:55+00:00
W_Validate application,1751763296,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3405,3405,2016-11-18 06:03:08+00:00,2016-11-18 05:59:57+00:00
W_Complete application,1751900898,User_48,W_Complete application,User_48,Fluxicon Disco,Variant 2,2,2016-10-18 10:10:44+00:00,2016-10-18 10:02:09+00:00
W_Call after offers,1751900898,User_48,W_Call after offers,User_48,Fluxicon Disco,Variant 2,2,2016-10-18 10:12:22+00:00,2016-10-18 10:10:44+00:00
W_Call after offers,1751900898,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 2,2,2016-10-22 07:42:38+00:00,2016-10-22 07:41:44+00:00
W_Validate application,1751900898,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 2,2,2016-11-18 10:27:54+00:00,2016-11-18 10:24:37+00:00
W_Complete application,1752144011,User_35,W_Complete application,User_35,Fluxicon Disco,Variant 8,8,2016-10-22 11:36:52+00:00,2016-10-22 11:36:46+00:00
W_Complete application,1752144011,User_35,W_Complete application,User_35,Fluxicon Disco,Variant 8,8,2016-10-22 12:32:53+00:00,2016-10-22 12:32:46+00:00
W_Complete application,1752144011,User_66,W_Complete application,User_66,Fluxicon Disco,Variant 8,8,2016-10-24 06:10:47+00:00,2016-10-24 06:00:25+00:00
W_Call after offers,1752144011,User_66,W_Call after offers,User_66,Fluxicon Disco,Variant 8,8,2016-10-24 06:12:09+00:00,2016-10-24 06:10:47+00:00
W_Call after offers,1752144011,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 8,8,2016-10-28 06:41:56+00:00,2016-10-28 06:41:32+00:00
W_Complete application,175406399,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 90,90,2016-10-27 16:19:55+00:00,2016-10-27 16:07:47+00:00
W_Call after offers,175406399,User_80,W_Call after offers,User_80,Fluxicon Disco,Variant 90,90,2016-10-27 16:23:12+00:00,2016-10-27 16:19:55+00:00
W_Call after offers,175406399,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 90,90,2016-10-31 11:27:10+00:00,2016-10-31 11:26:46+00:00
W_Validate application,175406399,User_107,W_Validate application,User_107,Fluxicon Disco,Variant 90,90,2016-11-07 10:00:04+00:00,2016-11-07 09:55:14+00:00
W_Validate application,175406399,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 90,90,2016-11-10 06:00:44+00:00,2016-11-10 05:47:18+00:00
W_Call incomplete files,175406399,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 90,90,2016-11-10 06:30:34+00:00,2016-11-10 06:30:20+00:00
W_Call incomplete files,175406399,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 90,90,2016-11-10 08:14:46+00:00,2016-11-10 08:14:41+00:00
W_Call incomplete files,175406399,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 90,90,2016-11-10 09:08:15+00:00,2016-11-10 09:04:04+00:00
W_Complete application,1754660645,User_7,W_Complete application,User_7,Fluxicon Disco,Variant 1,1,2016-10-13 15:43:53+00:00,2016-10-13 15:34:45+00:00
W_Call after offers,1754660645,User_7,W_Call after offers,User_7,Fluxicon Disco,Variant 1,1,2016-10-13 15:50:19+00:00,2016-10-13 15:43:53+00:00
W_Call after offers,1754660645,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 1,1,2016-10-18 04:59:18+00:00,2016-10-18 04:58:53+00:00
W_Complete application,1754878754,User_2,W_Complete application,User_2,Fluxicon Disco,Variant 1,1,2016-10-25 06:23:18+00:00,2016-10-25 06:20:13+00:00
W_Call after offers,1754878754,User_2,W_Call after offers,User_2,Fluxicon Disco,Variant 1,1,2016-10-25 06:26:43+00:00,2016-10-25 06:23:18+00:00
W_Call after offers,1754878754,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 1,1,2016-10-29 06:54:35+00:00,2016-10-29 06:54:07+00:00
W_Complete application,175544437,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 101,101,2016-10-13 05:25:50+00:00,2016-10-13 05:10:50+00:00
W_Call after offers,175544437,User_80,W_Call after offers,User_80,Fluxicon Disco,Variant 101,101,2016-10-13 05:28:17+00:00,2016-10-13 05:25:50+00:00
W_Call after offers,175544437,User_60,W_Call after offers,User_60,Fluxicon Disco,Variant 101,101,2016-10-17 11:47:17+00:00,2016-10-17 11:45:30+00:00
W_Validate application,175544437,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 101,101,2016-10-31 10:13:48+00:00,2016-10-31 10:10:15+00:00
W_Call incomplete files,175544437,User_121,W_Call incomplete files,User_121,Fluxicon Disco,Variant 101,101,2016-10-31 10:13:55+00:00,2016-10-31 10:13:48+00:00
W_Complete application,339730120,User_10,W_Complete application,User_10,Fluxicon Disco,Variant 1,1,2016-10-26 11:19:48+00:00,2016-10-26 11:14:26+00:00
W_Call after offers,339730120,User_10,W_Call after offers,User_10,Fluxicon Disco,Variant 1,1,2016-10-26 11:25:40+00:00,2016-10-26 11:19:48+00:00
W_Call after offers,339730120,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 1,1,2016-10-31 08:44:14+00:00,2016-10-31 08:43:45+00:00
W_Complete application,340094554,User_65,W_Complete application,User_65,Fluxicon Disco,Variant 6,6,2016-10-27 11:50:52+00:00,2016-10-27 11:36:16+00:00
W_Call after offers,340094554,User_65,W_Call after offers,User_65,Fluxicon Disco,Variant 6,6,2016-10-27 11:54:23+00:00,2016-10-27 11:50:52+00:00
W_Call after offers,340094554,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 6,6,2016-10-31 11:31:07+00:00,2016-10-31 11:30:10+00:00
W_Validate application,340094554,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 6,6,2016-11-02 10:00:11+00:00,2016-11-02 09:06:04+00:00
W_Call incomplete files,340094554,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 6,6,2016-11-03 11:58:48+00:00,2016-11-03 11:57:40+00:00
W_Call incomplete files,340094554,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 6,6,2016-11-03 16:35:49+00:00,2016-11-03 16:33:17+00:00
W_Complete application,341875321,User_35,W_Complete application,User_35,Fluxicon Disco,Variant 6,6,2016-10-29 11:33:14+00:00,2016-10-29 11:29:32+00:00
W_Call after offers,341875321,User_37,W_Call after offers,User_37,Fluxicon Disco,Variant 6,6,2016-10-29 12:21:42+00:00,2016-10-29 12:20:38+00:00
W_Call after offers,341875321,User_61,W_Call after offers,User_61,Fluxicon Disco,Variant 6,6,2016-11-02 11:24:23+00:00,2016-11-02 11:23:57+00:00
W_Validate application,341875321,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 6,6,2016-11-04 07:28:47+00:00,2016-11-04 07:22:29+00:00
W_Call incomplete files,341875321,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 6,6,2016-11-07 13:17:02+00:00,2016-11-07 13:15:08+00:00
W_Call incomplete files,341875321,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 6,6,2016-11-07 17:30:16+00:00,2016-11-07 17:26:45+00:00
W_Complete application,342819769,User_71,W_Complete application,User_71,Fluxicon Disco,Variant 8,8,2016-11-02 10:52:28+00:00,2016-11-02 10:50:16+00:00
W_Complete application,342819769,User_46,W_Complete application,User_46,Fluxicon Disco,Variant 8,8,2016-11-02 17:07:35+00:00,2016-11-02 17:07:13+00:00
W_Complete application,342819769,User_71,W_Complete application,User_71,Fluxicon Disco,Variant 8,8,2016-11-02 17:28:22+00:00,2016-11-02 17:16:29+00:00
W_Call after offers,342819769,User_71,W_Call after offers,User_71,Fluxicon Disco,Variant 8,8,2016-11-02 17:30:28+00:00,2016-11-02 17:28:22+00:00
W_Call after offers,342819769,User_41,W_Call after offers,User_41,Fluxicon Disco,Variant 8,8,2016-11-07 16:25:22+00:00,2016-11-07 16:24:46+00:00
W_Complete application,343088948,User_65,W_Complete application,User_65,Fluxicon Disco,Variant 29,29,2016-10-27 10:40:51+00:00,2016-10-27 10:31:00+00:00
W_Call after offers,343088948,User_65,W_Call after offers,User_65,Fluxicon Disco,Variant 29,29,2016-10-27 10:43:34+00:00,2016-10-27 10:40:51+00:00
W_Call after offers,343088948,User_104,W_Call after offers,User_104,Fluxicon Disco,Variant 29,29,2016-10-31 11:22:03+00:00,2016-10-31 11:21:27+00:00
W_Validate application,343088948,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 29,29,2016-11-07 09:48:57+00:00,2016-11-07 09:36:14+00:00
W_Validate application,343088948,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 29,29,2016-11-08 13:19:10+00:00,2016-11-08 13:18:21+00:00
W_Call incomplete files,343088948,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 29,29,2016-11-08 13:19:29+00:00,2016-11-08 13:19:10+00:00
W_Call incomplete files,343088948,User_49,W_Call incomplete files,User_49,Fluxicon Disco,Variant 29,29,2016-11-08 17:39:11+00:00,2016-11-08 17:38:10+00:00
W_Complete application,343744148,User_60,W_Complete application,User_60,Fluxicon Disco,Variant 58,58,2016-10-26 07:50:20+00:00,2016-10-26 07:45:31+00:00
W_Call after offers,343744148,User_60,W_Call after offers,User_60,Fluxicon Disco,Variant 58,58,2016-10-26 07:53:50+00:00,2016-10-26 07:50:20+00:00
W_Call after offers,343744148,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 58,58,2016-10-31 07:26:34+00:00,2016-10-31 07:25:59+00:00
W_Validate application,343744148,User_107,W_Validate application,User_107,Fluxicon Disco,Variant 58,58,2016-11-01 07:55:34+00:00,2016-11-01 07:48:54+00:00
W_Call incomplete files,343744148,User_107,W_Call incomplete files,User_107,Fluxicon Disco,Variant 58,58,2016-11-01 07:56:01+00:00,2016-11-01 07:55:34+00:00
W_Call incomplete files,343744148,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 58,58,2016-11-01 08:13:22+00:00,2016-11-01 08:10:18+00:00
W_Call incomplete files,343744148,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 58,58,2016-11-03 12:21:29+00:00,2016-11-03 12:20:59+00:00
W_Call incomplete files,343744148,User_71,W_Call incomplete files,User_71,Fluxicon Disco,Variant 58,58,2016-11-03 13:29:21+00:00,2016-11-03 13:26:29+00:00
W_Validate application,343744148,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 58,58,2016-11-04 05:29:50+00:00,2016-11-04 05:28:28+00:00
W_Complete application,345264629,User_61,W_Complete application,User_61,Fluxicon Disco,Variant 884,884,2016-10-24 09:55:51+00:00,2016-10-24 09:50:22+00:00
W_Complete application,345264629,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 884,884,2016-11-04 08:32:33+00:00,2016-11-04 08:32:25+00:00
W_Complete application,345264629,User_10,W_Complete application,User_10,Fluxicon Disco,Variant 884,884,2016-11-08 13:15:58+00:00,2016-11-08 13:15:06+00:00
W_Complete application,345264629,User_61,W_Complete application,User_61,Fluxicon Disco,Variant 884,884,2016-11-10 17:11:52+00:00,2016-11-10 17:11:45+00:00
W_Complete application,345264629,User_61,W_Complete application,User_61,Fluxicon Disco,Variant 884,884,2016-11-10 17:19:35+00:00,2016-11-10 17:19:29+00:00
W_Complete application,345264629,User_46,W_Complete application,User_46,Fluxicon Disco,Variant 884,884,2016-11-10 17:28:59+00:00,2016-11-10 17:25:25+00:00
W_Complete application,345753341,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 39,39,2016-10-19 09:41:08+00:00,2016-10-19 09:36:32+00:00
W_Call after offers,345753341,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 39,39,2016-10-19 09:42:25+00:00,2016-10-19 09:41:08+00:00
W_Call after offers,345753341,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 39,39,2016-10-24 10:10:31+00:00,2016-10-24 10:10:11+00:00
W_Validate application,345753341,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 39,39,2016-10-25 06:35:34+00:00,2016-10-25 06:29:38+00:00
W_Validate application,345753341,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 39,39,2016-10-26 09:54:20+00:00,2016-10-26 09:10:33+00:00
W_Validate application,345753341,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 39,39,2016-10-26 11:00:04+00:00,2016-10-26 10:11:23+00:00
W_Call incomplete files,345753341,User_106,W_Call incomplete files,User_106,Fluxicon Disco,Variant 39,39,2016-10-26 11:14:24+00:00,2016-10-26 11:08:55+00:00
W_Call incomplete files,345753341,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 39,39,2016-10-26 12:56:37+00:00,2016-10-26 12:49:00+00:00
W_Complete application,346568508,User_35,W_Complete application,User_35,Fluxicon Disco,Variant 26,26,2016-10-22 07:51:50+00:00,2016-10-22 07:43:47+00:00
W_Call after offers,346568508,User_35,W_Call after offers,User_35,Fluxicon Disco,Variant 26,26,2016-10-22 07:57:56+00:00,2016-10-22 07:51:50+00:00
W_Call after offers,346568508,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 26,26,2016-10-26 04:17:07+00:00,2016-10-26 04:16:45+00:00
W_Validate application,346568508,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 26,26,2016-11-04 08:09:23+00:00,2016-11-04 07:59:04+00:00
W_Call incomplete files,346568508,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 26,26,2016-11-04 08:36:45+00:00,2016-11-04 08:35:38+00:00
W_Call incomplete files,346568508,User_5,W_Call incomplete files,User_5,Fluxicon Disco,Variant 26,26,2016-11-22 10:52:38+00:00,2016-11-22 10:52:29+00:00
W_Call incomplete files,346568508,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 26,26,2016-11-22 12:10:23+00:00,2016-11-22 12:09:56+00:00
W_Call after offers,346829278,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 315,315,2016-10-25 12:35:41+00:00,2016-10-25 12:34:32+00:00
W_Call after offers,346829278,User_35,W_Call after offers,User_35,Fluxicon Disco,Variant 315,315,2016-10-29 09:07:23+00:00,2016-10-29 09:06:51+00:00
W_Validate application,346829278,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 315,315,2016-11-02 09:03:18+00:00,2016-11-02 08:57:59+00:00
W_Call incomplete files,346829278,User_27,W_Call incomplete files,User_27,Fluxicon Disco,Variant 315,315,2016-11-02 09:03:27+00:00,2016-11-02 09:03:18+00:00
W_Complete application,346848867,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 9,9,2016-10-26 08:06:04+00:00,2016-10-26 07:57:26+00:00
W_Call after offers,346848867,User_67,W_Call after offers,User_67,Fluxicon Disco,Variant 9,9,2016-10-26 08:09:53+00:00,2016-10-26 08:06:04+00:00
W_Call after offers,346848867,User_63,W_Call after offers,User_63,Fluxicon Disco,Variant 9,9,2016-10-31 07:45:44+00:00,2016-10-31 07:45:18+00:00
W_Validate application,346848867,User_134,W_Validate application,User_134,Fluxicon Disco,Variant 9,9,2016-11-23 12:40:41+00:00,2016-11-23 12:38:25+00:00
W_Validate application,346848867,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 9,9,2016-11-28 08:34:36+00:00,2016-11-28 08:09:34+00:00
W_Complete application,346988751,User_10,W_Complete application,User_10,Fluxicon Disco,Variant 4728,4728,2016-10-21 10:34:52+00:00,2016-10-21 10:28:51+00:00
W_Call after offers,346988751,User_10,W_Call after offers,User_10,Fluxicon Disco,Variant 4728,4728,2016-10-21 10:39:51+00:00,2016-10-21 10:34:52+00:00
W_Call after offers,346988751,User_28,W_Call after offers,User_28,Fluxicon Disco,Variant 4728,4728,2016-10-25 05:58:43+00:00,2016-10-25 05:58:15+00:00
W_Validate application,346988751,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 4728,4728,2016-10-28 09:48:50+00:00,2016-10-28 09:46:23+00:00
W_Call incomplete files,346988751,User_119,W_Call incomplete files,User_119,Fluxicon Disco,Variant 4728,4728,2016-10-28 09:49:20+00:00,2016-10-28 09:48:50+00:00
W_Call incomplete files,346988751,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 4728,4728,2016-10-28 11:03:24+00:00,2016-10-28 11:02:42+00:00
W_Validate application,346988751,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 4728,4728,2016-10-28 14:42:34+00:00,2016-10-28 14:42:10+00:00
W_Call incomplete files,346988751,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 4728,4728,2016-11-01 08:27:05+00:00,2016-11-01 08:26:46+00:00
W_Call incomplete files,346988751,User_66,W_Call incomplete files,User_66,Fluxicon Disco,Variant 4728,4728,2016-11-01 10:50:37+00:00,2016-11-01 10:49:02+00:00
W_Call incomplete files,346988751,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 4728,4728,2016-11-01 11:52:48+00:00,2016-11-01 11:30:39+00:00
W_Call incomplete files,346988751,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 4728,4728,2016-11-01 12:23:34+00:00,2016-11-01 12:14:10+00:00
W_Validate application,346988751,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 4728,4728,2016-11-02 11:25:06+00:00,2016-11-02 11:23:03+00:00
W_Call incomplete files,346988751,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 4728,4728,2016-11-03 05:56:29+00:00,2016-11-03 05:48:20+00:00
