activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen incomplete dossiers,205167,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 852,852,2012-02-13 16:09:16.405000+00:00,2012-02-13 16:08:48.198000+00:00
W_Valideren aanvraag,205167,11180.0,W_Valideren aanvraag,11180.0,Fluxicon Disco,Variant 852,852,2012-02-13 20:02:05.557000+00:00,2012-02-13 20:01:54.960000+00:00
W_Valideren aanvraag,205167,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 852,852,2012-02-14 07:21:04.695000+00:00,2012-02-14 07:08:36.869000+00:00
W_Nabellen incomplete dossiers,205167,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 852,852,2012-02-14 09:34:32.509000+00:00,2012-02-14 09:33:54.352000+00:00
W_Nabellen incomplete dossiers,205167,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 852,852,2012-02-14 11:04:52.837000+00:00,2012-02-14 09:44:56.703000+00:00
W_Nabellen incomplete dossiers,205167,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 852,852,2012-02-14 11:34:15.900000+00:00,2012-02-14 11:23:58.972000+00:00
W_Valideren aanvraag,205167,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 852,852,2012-02-14 12:26:38.962000+00:00,2012-02-14 11:41:16.040000+00:00
W_Completeren aanvraag,205170,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 853,853,2012-01-31 11:02:06.905000+00:00,2012-01-31 10:59:05.899000+00:00
W_Completeren aanvraag,205170,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 853,853,2012-01-31 15:52:54.913000+00:00,2012-01-31 15:44:48.140000+00:00
W_Nabellen offertes,205170,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 853,853,2012-01-31 15:53:50.579000+00:00,2012-01-31 15:53:11.908000+00:00
W_Nabellen offertes,205170,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 853,853,2012-01-31 15:56:46.593000+00:00,2012-01-31 15:54:11.107000+00:00
W_Nabellen offertes,205170,10912.0,W_Nabellen offertes,10912.0,Fluxicon Disco,Variant 853,853,2012-02-08 14:33:42.474000+00:00,2012-02-08 14:32:54.506000+00:00
W_Nabellen offertes,205170,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 853,853,2012-02-11 11:53:16.444000+00:00,2012-02-11 11:46:38.583000+00:00
W_Nabellen offertes,205170,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 853,853,2012-02-14 18:14:50.645000+00:00,2012-02-14 18:14:06.467000+00:00
W_Nabellen offertes,205170,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 853,853,2012-02-16 19:41:39.221000+00:00,2012-02-16 19:23:14.027000+00:00
W_Nabellen offertes,205170,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 853,853,2012-02-23 11:47:52.311000+00:00,2012-02-23 11:47:35.913000+00:00
W_Nabellen offertes,205170,11302.0,W_Nabellen offertes,11302.0,Fluxicon Disco,Variant 853,853,2012-02-24 13:20:35.429000+00:00,2012-02-24 13:17:22.085000+00:00
W_Nabellen offertes,205170,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 853,853,2012-02-28 13:00:00.200000+00:00,2012-02-28 12:57:29.183000+00:00
W_Valideren aanvraag,205170,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 853,853,2012-02-28 13:08:05.602000+00:00,2012-02-28 13:07:57.848000+00:00
W_Valideren aanvraag,205170,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 853,853,2012-03-01 10:26:44.468000+00:00,2012-03-01 10:21:20.753000+00:00
W_Beoordelen fraude,205170,10188.0,W_Beoordelen fraude,10188.0,Fluxicon Disco,Variant 853,853,2012-03-01 10:28:54.970000+00:00,2012-03-01 10:28:47.153000+00:00
W_Valideren aanvraag,205170,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 853,853,2012-03-01 10:50:03.171000+00:00,2012-03-01 10:29:06.491000+00:00
W_Valideren aanvraag,205170,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 853,853,2012-03-01 11:03:00.085000+00:00,2012-03-01 11:00:21.351000+00:00
W_Nabellen incomplete dossiers,205170,11180.0,W_Nabellen incomplete dossiers,11180.0,Fluxicon Disco,Variant 853,853,2012-03-01 11:32:35.515000+00:00,2012-03-01 11:28:11.676000+00:00
W_Nabellen incomplete dossiers,205170,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 853,853,2012-03-01 18:42:28.501000+00:00,2012-03-01 18:31:00.482000+00:00
W_Nabellen incomplete dossiers,205170,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 853,853,2012-03-02 08:27:34.173000+00:00,2012-03-02 08:26:11.354000+00:00
W_Nabellen incomplete dossiers,205170,10912.0,W_Nabellen incomplete dossiers,10912.0,Fluxicon Disco,Variant 853,853,2012-03-02 14:31:30.457000+00:00,2012-03-02 14:30:14.280000+00:00
W_Nabellen incomplete dossiers,205170,10912.0,W_Nabellen incomplete dossiers,10912.0,Fluxicon Disco,Variant 853,853,2012-03-02 18:47:45.775000+00:00,2012-03-02 18:29:12.534000+00:00
W_Nabellen incomplete dossiers,205170,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 853,853,2012-03-03 10:11:35.957000+00:00,2012-03-03 09:45:17.099000+00:00
W_Nabellen incomplete dossiers,205170,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 853,853,2012-03-05 09:14:27.740000+00:00,2012-03-05 09:13:15.157000+00:00
W_Nabellen incomplete dossiers,205170,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 853,853,2012-03-05 09:29:30.486000+00:00,2012-03-05 09:27:58.549000+00:00
W_Valideren aanvraag,205170,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 853,853,2012-03-06 09:13:20.992000+00:00,2012-03-06 09:05:48.549000+00:00
W_Valideren aanvraag,205170,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 853,853,2012-03-06 09:50:27.205000+00:00,2012-03-06 09:38:46.429000+00:00
W_Nabellen incomplete dossiers,205170,10809.0,W_Nabellen incomplete dossiers,10809.0,Fluxicon Disco,Variant 853,853,2012-03-06 09:51:52.281000+00:00,2012-03-06 09:50:40.067000+00:00
W_Completeren aanvraag,205173,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 5,5,2012-01-31 12:49:43.659000+00:00,2012-01-31 12:46:28.586000+00:00
W_Completeren aanvraag,205173,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 5,5,2012-01-31 12:53:46.199000+00:00,2012-01-31 12:49:47.989000+00:00
W_Afhandelen leads,205176,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 4,4,2012-01-31 09:01:50.219000+00:00,2012-01-31 08:27:22.352000+00:00
W_Afhandelen leads,205176,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 4,4,2012-01-31 09:06:44.441000+00:00,2012-01-31 09:06:01.983000+00:00
W_Afhandelen leads,205179,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 124,124,2012-01-31 08:41:29.410000+00:00,2012-01-31 08:40:23.886000+00:00
W_Completeren aanvraag,205179,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 124,124,2012-01-31 13:40:53.182000+00:00,2012-01-31 13:39:07.436000+00:00
W_Completeren aanvraag,205179,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 124,124,2012-01-31 18:24:31.954000+00:00,2012-01-31 18:14:03.661000+00:00
W_Nabellen offertes,205179,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 124,124,2012-01-31 18:27:54.811000+00:00,2012-01-31 18:24:50.149000+00:00
W_Nabellen offertes,205179,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 124,124,2012-02-08 09:31:19.217000+00:00,2012-02-08 09:31:06.119000+00:00
W_Valideren aanvraag,205179,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 124,124,2012-02-10 14:01:21.143000+00:00,2012-02-10 13:51:32.488000+00:00
W_Afhandelen leads,205182,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 854,854,2012-01-31 08:46:37.942000+00:00,2012-01-31 08:44:24.969000+00:00
W_Completeren aanvraag,205182,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 854,854,2012-01-31 13:50:05.832000+00:00,2012-01-31 13:41:25.316000+00:00
W_Nabellen offertes,205182,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 854,854,2012-02-06 11:38:17.276000+00:00,2012-02-06 11:30:41.772000+00:00
W_Nabellen offertes,205182,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 854,854,2012-02-08 10:13:04.847000+00:00,2012-02-08 10:12:52.680000+00:00
W_Valideren aanvraag,205182,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 854,854,2012-02-10 15:10:37.394000+00:00,2012-02-10 14:37:09.729000+00:00
W_Nabellen incomplete dossiers,205182,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 854,854,2012-02-10 18:00:22.682000+00:00,2012-02-10 17:46:25.250000+00:00
W_Afhandelen leads,205199,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 855,855,2012-01-31 08:48:16.358000+00:00,2012-01-31 08:46:58.349000+00:00
W_Afhandelen leads,205199,10931.0,W_Afhandelen leads,10931.0,Fluxicon Disco,Variant 855,855,2012-01-31 08:50:46.039000+00:00,2012-01-31 08:50:44.033000+00:00
W_Afhandelen leads,205199,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 855,855,2012-01-31 09:09:51.387000+00:00,2012-01-31 09:08:31.589000+00:00
W_Completeren aanvraag,205199,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 855,855,2012-01-31 13:54:37.003000+00:00,2012-01-31 13:52:33.381000+00:00
W_Completeren aanvraag,205199,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 855,855,2012-01-31 18:34:48.891000+00:00,2012-01-31 18:33:38.726000+00:00
W_Completeren aanvraag,205199,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 855,855,2012-02-01 11:04:29.486000+00:00,2012-02-01 11:01:51.391000+00:00
W_Completeren aanvraag,205199,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 855,855,2012-02-01 19:15:19.865000+00:00,2012-02-01 19:14:33.555000+00:00
W_Completeren aanvraag,205199,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 855,855,2012-02-02 18:37:13.866000+00:00,2012-02-02 18:29:09.997000+00:00
W_Completeren aanvraag,205199,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 855,855,2012-02-04 14:16:48.271000+00:00,2012-02-04 14:14:25.260000+00:00
W_Completeren aanvraag,205199,10228.0,W_Completeren aanvraag,10228.0,Fluxicon Disco,Variant 855,855,2012-02-04 14:53:34.097000+00:00,2012-02-04 14:50:59.092000+00:00
W_Completeren aanvraag,205199,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 855,855,2012-02-06 11:13:28.078000+00:00,2012-02-06 11:01:43.745000+00:00
W_Nabellen offertes,205199,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 855,855,2012-02-06 11:14:09.321000+00:00,2012-02-06 11:13:41.343000+00:00
W_Nabellen offertes,205199,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 855,855,2012-02-13 14:16:10.078000+00:00,2012-02-13 14:15:34.634000+00:00
W_Nabellen offertes,205199,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 855,855,2012-02-13 15:31:58.134000+00:00,2012-02-13 15:31:46.533000+00:00
W_Nabellen offertes,205199,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 855,855,2012-02-18 14:05:17.387000+00:00,2012-02-18 14:00:09.981000+00:00
W_Nabellen offertes,205199,11122.0,W_Nabellen offertes,11122.0,Fluxicon Disco,Variant 855,855,2012-02-21 15:52:28.542000+00:00,2012-02-21 15:52:13.544000+00:00
W_Nabellen offertes,205199,11309.0,W_Nabellen offertes,11309.0,Fluxicon Disco,Variant 855,855,2012-02-21 19:53:20.714000+00:00,2012-02-21 19:51:56.763000+00:00
W_Nabellen offertes,205199,11302.0,W_Nabellen offertes,11302.0,Fluxicon Disco,Variant 855,855,2012-02-23 11:42:40.015000+00:00,2012-02-23 11:42:27.460000+00:00
W_Nabellen offertes,205199,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 855,855,2012-02-23 15:30:11.853000+00:00,2012-02-23 15:29:09.955000+00:00
W_Nabellen offertes,205199,11122.0,W_Nabellen offertes,11122.0,Fluxicon Disco,Variant 855,855,2012-02-23 19:47:43.257000+00:00,2012-02-23 19:46:37.034000+00:00
W_Nabellen offertes,205199,11302.0,W_Nabellen offertes,11302.0,Fluxicon Disco,Variant 855,855,2012-02-24 13:36:06.815000+00:00,2012-02-24 13:34:29.972000+00:00
W_Nabellen offertes,205199,10935.0,W_Nabellen offertes,10935.0,Fluxicon Disco,Variant 855,855,2012-02-27 09:35:48.605000+00:00,2012-02-27 09:33:12.451000+00:00
W_Nabellen offertes,205199,10935.0,W_Nabellen offertes,10935.0,Fluxicon Disco,Variant 855,855,2012-02-27 10:34:10.248000+00:00,2012-02-27 10:25:04.891000+00:00
W_Nabellen offertes,205199,10935.0,W_Nabellen offertes,10935.0,Fluxicon Disco,Variant 855,855,2012-02-27 11:10:21.385000+00:00,2012-02-27 10:36:37.956000+00:00
W_Nabellen offertes,205199,11300.0,W_Nabellen offertes,11300.0,Fluxicon Disco,Variant 855,855,2012-03-07 15:53:02.326000+00:00,2012-03-07 15:50:01.585000+00:00
W_Nabellen offertes,205199,11300.0,W_Nabellen offertes,11300.0,Fluxicon Disco,Variant 855,855,2012-03-14 11:45:28.886000+00:00,2012-03-14 11:44:12.341000+00:00
W_Nabellen offertes,205199,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 855,855,2012-03-14 11:46:42.305000+00:00,2012-03-14 11:46:28.343000+00:00
W_Completeren aanvraag,205202,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 23,23,2012-01-31 11:04:25.198000+00:00,2012-01-31 11:02:29.866000+00:00
W_Completeren aanvraag,205202,10909.0,W_Completeren aanvraag,10909.0,Fluxicon Disco,Variant 23,23,2012-01-31 11:16:11.778000+00:00,2012-01-31 11:09:01.215000+00:00
W_Nabellen offertes,205202,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 23,23,2012-02-06 19:02:53.036000+00:00,2012-02-06 19:01:48.849000+00:00
W_Nabellen offertes,205202,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 23,23,2012-02-09 10:16:51.308000+00:00,2012-02-09 10:16:37.343000+00:00
W_Valideren aanvraag,205202,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 23,23,2012-02-13 07:31:48.726000+00:00,2012-02-13 07:16:49.515000+00:00
W_Completeren aanvraag,205205,10909.0,W_Completeren aanvraag,10909.0,Fluxicon Disco,Variant 14,14,2012-01-31 10:52:18.720000+00:00,2012-01-31 10:39:07.043000+00:00
W_Nabellen offertes,205205,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 14,14,2012-01-31 10:54:34.043000+00:00,2012-01-31 10:52:31.298000+00:00
W_Nabellen offertes,205205,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 14,14,2012-02-08 08:40:27.918000+00:00,2012-02-08 08:19:04.758000+00:00
W_Afhandelen leads,205208,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 1,1,2012-01-31 08:48:29.488000+00:00,2012-01-31 08:47:54.043000+00:00
W_Afhandelen leads,205211,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 100,100,2012-01-31 09:01:50.211000+00:00,2012-01-31 08:48:35.267000+00:00
W_Afhandelen leads,205211,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 100,100,2012-01-31 09:11:06.660000+00:00,2012-01-31 09:06:51.970000+00:00
W_Completeren aanvraag,205211,10909.0,W_Completeren aanvraag,10909.0,Fluxicon Disco,Variant 100,100,2012-01-31 14:01:58.525000+00:00,2012-01-31 14:00:41.540000+00:00
W_Completeren aanvraag,205211,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 100,100,2012-01-31 17:46:35.325000+00:00,2012-01-31 17:45:56.961000+00:00
W_Completeren aanvraag,205211,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 100,100,2012-01-31 18:49:57.683000+00:00,2012-01-31 18:48:22.649000+00:00
W_Afhandelen leads,205214,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 1,1,2012-01-31 09:04:46.707000+00:00,2012-01-31 09:03:42.294000+00:00
W_Afhandelen leads,205217,10909.0,W_Afhandelen leads,10909.0,Fluxicon Disco,Variant 856,856,2012-01-31 08:27:27.767000+00:00,2012-01-31 08:25:46.350000+00:00
W_Completeren aanvraag,205217,10909.0,W_Completeren aanvraag,10909.0,Fluxicon Disco,Variant 856,856,2012-01-31 08:37:01.063000+00:00,2012-01-31 08:27:36.878000+00:00
W_Nabellen offertes,205217,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 856,856,2012-01-31 08:41:03.201000+00:00,2012-01-31 08:37:46.526000+00:00
W_Nabellen offertes,205217,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 856,856,2012-01-31 08:44:11.189000+00:00,2012-01-31 08:43:56.223000+00:00
W_Nabellen offertes,205217,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 856,856,2012-01-31 08:45:01.977000+00:00,2012-01-31 08:44:56.197000+00:00
W_Nabellen offertes,205217,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 856,856,2012-02-03 10:39:07.579000+00:00,2012-02-03 10:38:33.647000+00:00
W_Nabellen offertes,205217,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 856,856,2012-02-06 11:25:03.609000+00:00,2012-02-06 11:14:50.092000+00:00
W_Nabellen offertes,205217,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 856,856,2012-02-06 11:33:28.652000+00:00,2012-02-06 11:28:03.173000+00:00
W_Nabellen offertes,205217,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 856,856,2012-02-06 11:55:14.378000+00:00,2012-02-06 11:46:59.181000+00:00
W_Nabellen offertes,205217,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 856,856,2012-02-06 19:19:38.856000+00:00,2012-02-06 19:09:58.668000+00:00
W_Valideren aanvraag,205217,11180.0,W_Valideren aanvraag,11180.0,Fluxicon Disco,Variant 856,856,2012-02-06 19:20:32.598000+00:00,2012-02-06 19:19:48.522000+00:00
W_Valideren aanvraag,205217,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 856,856,2012-02-07 07:54:57.945000+00:00,2012-02-07 07:35:45.148000+00:00
W_Nabellen incomplete dossiers,205217,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 856,856,2012-02-07 08:07:49.394000+00:00,2012-02-07 07:56:51.942000+00:00
W_Completeren aanvraag,205220,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 857,857,2012-01-31 14:01:41.341000+00:00,2012-01-31 13:54:47.121000+00:00
W_Nabellen offertes,205220,11009.0,W_Nabellen offertes,11009.0,Fluxicon Disco,Variant 857,857,2012-02-08 11:48:31.853000+00:00,2012-02-08 11:47:54.694000+00:00
W_Nabellen offertes,205220,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 857,857,2012-02-09 09:34:58.621000+00:00,2012-02-09 09:34:34.682000+00:00
W_Valideren aanvraag,205220,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 857,857,2012-02-13 12:24:53.375000+00:00,2012-02-13 12:02:45.813000+00:00
W_Nabellen incomplete dossiers,205220,11180.0,W_Nabellen incomplete dossiers,11180.0,Fluxicon Disco,Variant 857,857,2012-02-13 19:24:46.340000+00:00,2012-02-13 19:13:04.650000+00:00
W_Nabellen incomplete dossiers,205220,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 857,857,2012-02-14 09:52:04.852000+00:00,2012-02-14 09:50:25.456000+00:00
W_Valideren aanvraag,205220,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 857,857,2012-02-14 11:47:32.487000+00:00,2012-02-14 11:33:25.409000+00:00
W_Valideren aanvraag,205220,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 857,857,2012-02-14 12:20:48.456000+00:00,2012-02-14 12:13:29.341000+00:00
W_Nabellen incomplete dossiers,205220,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 857,857,2012-02-14 15:50:01.589000+00:00,2012-02-14 15:46:50.850000+00:00
W_Nabellen incomplete dossiers,205220,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 857,857,2012-02-14 16:15:03.057000+00:00,2012-02-14 16:10:50.131000+00:00
W_Valideren aanvraag,205220,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 857,857,2012-02-15 08:07:11.414000+00:00,2012-02-15 07:49:55.058000+00:00
W_Valideren aanvraag,205220,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 857,857,2012-02-15 08:09:45.700000+00:00,2012-02-15 08:09:19+00:00
W_Valideren aanvraag,205220,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 857,857,2012-02-15 08:17:21.299000+00:00,2012-02-15 08:15:33.586000+00:00
W_Afhandelen leads,205223,11000.0,W_Afhandelen leads,11000.0,Fluxicon Disco,Variant 3,3,2012-01-31 09:01:51.117000+00:00,2012-01-31 09:01:39.729000+00:00
W_Completeren aanvraag,205223,11000.0,W_Completeren aanvraag,11000.0,Fluxicon Disco,Variant 3,3,2012-01-31 09:11:00.537000+00:00,2012-01-31 09:02:06.473000+00:00
W_Completeren aanvraag,205226,10931.0,W_Completeren aanvraag,10931.0,Fluxicon Disco,Variant 858,858,2012-01-31 09:28:30.946000+00:00,2012-01-31 09:25:21.516000+00:00
W_Nabellen offertes,205226,10931.0,W_Nabellen offertes,10931.0,Fluxicon Disco,Variant 858,858,2012-01-31 09:32:06.834000+00:00,2012-01-31 09:31:38.635000+00:00
W_Nabellen offertes,205226,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 858,858,2012-02-07 08:55:43.513000+00:00,2012-02-07 08:55:32.359000+00:00
W_Valideren aanvraag,205226,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 858,858,2012-02-09 14:42:38.420000+00:00,2012-02-09 14:07:52.989000+00:00
W_Completeren aanvraag,201235,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 18,18,2012-01-16 13:56:30.902000+00:00,2012-01-16 13:45:46.232000+00:00
W_Nabellen offertes,201235,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 18,18,2012-01-16 14:14:58.813000+00:00,2012-01-16 14:14:47.706000+00:00
W_Nabellen offertes,201235,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 18,18,2012-01-23 14:37:06.181000+00:00,2012-01-23 14:33:35.454000+00:00
W_Nabellen offertes,201235,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 18,18,2012-01-26 14:25:29.292000+00:00,2012-01-26 14:23:09.843000+00:00
