activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen offertes,197428,11019.0,W_Nabellen offertes,11019.0,Fluxicon Disco,Variant 513,513,2012-01-21 10:29:15.410000+00:00,2012-01-21 10:28:04.351000+00:00
W_Nabellen offertes,197428,11019.0,W_Nabellen offertes,11019.0,Fluxicon Disco,Variant 513,513,2012-01-21 13:53:17.375000+00:00,2012-01-21 13:44:23.860000+00:00
W_Nabellen offertes,197428,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 513,513,2012-01-23 09:09:08.691000+00:00,2012-01-23 09:07:41.852000+00:00
W_Nabellen offertes,197428,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 513,513,2012-01-24 10:22:09.006000+00:00,2012-01-24 10:21:11.125000+00:00
W_Nabellen offertes,197428,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 513,513,2012-01-26 09:56:43.402000+00:00,2012-01-26 09:56:29.263000+00:00
W_Valideren aanvraag,197428,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 513,513,2012-02-01 08:03:00.386000+00:00,2012-02-01 07:20:31.243000+00:00
W_Nabellen incomplete dossiers,197428,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 513,513,2012-02-01 11:26:10.474000+00:00,2012-02-01 11:25:24.668000+00:00
W_Nabellen incomplete dossiers,197428,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 513,513,2012-02-01 11:43:27.169000+00:00,2012-02-01 11:37:27.280000+00:00
W_Nabellen incomplete dossiers,197428,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 513,513,2012-02-01 17:38:38.840000+00:00,2012-02-01 17:30:22.257000+00:00
W_Nabellen incomplete dossiers,197428,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 513,513,2012-02-06 09:15:19.961000+00:00,2012-02-06 09:13:16.858000+00:00
W_Nabellen offertes,201686,10932.0,W_Nabellen offertes,10932.0,Fluxicon Disco,Variant 699,699,2012-01-31 08:37:41.217000+00:00,2012-01-31 08:34:28.328000+00:00
W_Nabellen offertes,201686,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 699,699,2012-01-31 08:46:07.665000+00:00,2012-01-31 08:45:11.633000+00:00
W_Nabellen offertes,201686,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 699,699,2012-01-31 08:51:23.098000+00:00,2012-01-31 08:48:17.392000+00:00
W_Nabellen offertes,201686,10138.0,W_Nabellen offertes,10138.0,Fluxicon Disco,Variant 699,699,2012-01-31 09:27:13.388000+00:00,2012-01-31 09:10:11.900000+00:00
W_Nabellen offertes,201686,10138.0,W_Nabellen offertes,10138.0,Fluxicon Disco,Variant 699,699,2012-01-31 09:27:29.913000+00:00,2012-01-31 09:27:16.480000+00:00
W_Valideren aanvraag,201686,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 699,699,2012-01-31 09:47:01.462000+00:00,2012-01-31 09:28:01.236000+00:00
W_Completeren aanvraag,201689,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 2,2,2012-01-17 14:47:25.707000+00:00,2012-01-17 14:36:57.540000+00:00
W_Completeren aanvraag,201692,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 23,23,2012-01-17 14:54:47.799000+00:00,2012-01-17 14:51:31.176000+00:00
W_Completeren aanvraag,201692,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 23,23,2012-01-18 12:34:02.476000+00:00,2012-01-18 12:19:04.312000+00:00
W_Nabellen offertes,201692,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 23,23,2012-01-23 12:52:45.998000+00:00,2012-01-23 12:50:09.328000+00:00
W_Nabellen offertes,201692,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 23,23,2012-01-25 10:46:47.995000+00:00,2012-01-25 10:46:35.794000+00:00
W_Valideren aanvraag,201692,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 23,23,2012-01-31 12:55:49.447000+00:00,2012-01-31 12:44:07.972000+00:00
W_Completeren aanvraag,201695,10929.0,W_Completeren aanvraag,10929.0,Fluxicon Disco,Variant 205,205,2012-01-17 13:10:43.771000+00:00,2012-01-17 12:56:13.270000+00:00
W_Nabellen offertes,201695,10929.0,W_Nabellen offertes,10929.0,Fluxicon Disco,Variant 205,205,2012-01-17 13:13:19.372000+00:00,2012-01-17 13:10:54.908000+00:00
W_Nabellen offertes,201695,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 205,205,2012-01-21 12:37:30.398000+00:00,2012-01-21 12:33:16.349000+00:00
W_Nabellen offertes,201695,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 205,205,2012-01-21 12:40:23.914000+00:00,2012-01-21 12:37:41.754000+00:00
W_Nabellen offertes,201695,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 205,205,2012-01-21 12:41:04.096000+00:00,2012-01-21 12:40:38.482000+00:00
W_Nabellen offertes,201695,10609.0,W_Nabellen offertes,10609.0,Fluxicon Disco,Variant 205,205,2012-01-26 06:57:59.511000+00:00,2012-01-26 06:57:40.584000+00:00
W_Valideren aanvraag,201695,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 205,205,2012-01-26 07:38:36.640000+00:00,2012-01-26 06:58:31.347000+00:00
W_Valideren aanvraag,201695,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 205,205,2012-01-26 08:40:39.490000+00:00,2012-01-26 08:37:39.135000+00:00
W_Valideren aanvraag,201695,10909.0,W_Valideren aanvraag,10909.0,Fluxicon Disco,Variant 205,205,2012-01-26 08:54:32.407000+00:00,2012-01-26 08:52:18.568000+00:00
W_Valideren aanvraag,201695,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 205,205,2012-01-26 09:07:31.681000+00:00,2012-01-26 08:56:45.223000+00:00
W_Completeren aanvraag,201701,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 193,193,2012-01-17 15:39:14.963000+00:00,2012-01-17 15:36:25.574000+00:00
W_Completeren aanvraag,201701,11122.0,W_Completeren aanvraag,11122.0,Fluxicon Disco,Variant 193,193,2012-01-17 18:38:05.237000+00:00,2012-01-17 18:36:44.795000+00:00
W_Completeren aanvraag,201701,11189.0,W_Completeren aanvraag,11189.0,Fluxicon Disco,Variant 193,193,2012-01-18 09:27:19.003000+00:00,2012-01-18 09:26:45.197000+00:00
W_Completeren aanvraag,201701,11189.0,W_Completeren aanvraag,11189.0,Fluxicon Disco,Variant 193,193,2012-01-18 09:30:51.249000+00:00,2012-01-18 09:27:32.586000+00:00
W_Completeren aanvraag,201701,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 193,193,2012-01-18 14:53:26.848000+00:00,2012-01-18 14:52:27.972000+00:00
W_Completeren aanvraag,201701,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 193,193,2012-01-18 18:44:42.715000+00:00,2012-01-18 18:43:41.382000+00:00
W_Completeren aanvraag,201701,11000.0,W_Completeren aanvraag,11000.0,Fluxicon Disco,Variant 193,193,2012-01-20 09:16:13.110000+00:00,2012-01-20 09:15:10.843000+00:00
W_Completeren aanvraag,201701,11000.0,W_Completeren aanvraag,11000.0,Fluxicon Disco,Variant 193,193,2012-01-20 09:48:19.924000+00:00,2012-01-20 09:48:12.775000+00:00
W_Completeren aanvraag,201701,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 193,193,2012-01-20 19:12:56.923000+00:00,2012-01-20 19:11:58.693000+00:00
W_Completeren aanvraag,201701,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 193,193,2012-01-23 18:20:36.126000+00:00,2012-01-23 18:19:38.357000+00:00
W_Completeren aanvraag,201701,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 193,193,2012-01-24 19:15:34.744000+00:00,2012-01-24 19:14:01.426000+00:00
W_Completeren aanvraag,201701,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 193,193,2012-01-25 10:27:58.603000+00:00,2012-01-25 10:27:45.097000+00:00
W_Completeren aanvraag,201701,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 193,193,2012-01-25 19:26:40.925000+00:00,2012-01-25 19:20:59.114000+00:00
W_Completeren aanvraag,201701,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 193,193,2012-01-26 17:04:51.820000+00:00,2012-01-26 17:03:41.025000+00:00
W_Completeren aanvraag,201701,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 193,193,2012-01-26 17:05:29.979000+00:00,2012-01-26 17:04:58.641000+00:00
W_Completeren aanvraag,201704,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 38,38,2012-01-17 15:36:10.953000+00:00,2012-01-17 15:14:41.270000+00:00
W_Nabellen offertes,201704,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 38,38,2012-01-25 13:23:49.387000+00:00,2012-01-25 13:15:13.627000+00:00
W_Nabellen offertes,201704,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 38,38,2012-01-27 13:42:41.112000+00:00,2012-01-27 13:39:52.624000+00:00
W_Nabellen offertes,201704,10609.0,W_Nabellen offertes,10609.0,Fluxicon Disco,Variant 38,38,2012-02-02 17:19:52.870000+00:00,2012-02-02 17:19:31.624000+00:00
W_Valideren aanvraag,201704,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 38,38,2012-02-02 17:25:41.928000+00:00,2012-02-02 17:20:05.396000+00:00
W_Valideren aanvraag,201704,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 38,38,2012-02-02 18:12:33.658000+00:00,2012-02-02 18:07:07.593000+00:00
W_Completeren aanvraag,201710,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 303,303,2012-01-17 15:01:52.638000+00:00,2012-01-17 14:57:03.279000+00:00
W_Completeren aanvraag,201710,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 303,303,2012-01-18 13:09:04.537000+00:00,2012-01-18 12:34:39.914000+00:00
W_Completeren aanvraag,201710,11180.0,W_Completeren aanvraag,11180.0,Fluxicon Disco,Variant 303,303,2012-01-18 16:32:24.290000+00:00,2012-01-18 16:31:11.597000+00:00
W_Completeren aanvraag,201710,10909.0,W_Completeren aanvraag,10909.0,Fluxicon Disco,Variant 303,303,2012-01-19 10:32:45.645000+00:00,2012-01-19 10:31:53.822000+00:00
W_Completeren aanvraag,201710,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 303,303,2012-01-19 14:19:39.801000+00:00,2012-01-19 14:00:49.555000+00:00
W_Nabellen offertes,201710,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 303,303,2012-01-26 15:42:36.757000+00:00,2012-01-26 15:40:40.744000+00:00
W_Nabellen offertes,201710,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 303,303,2012-01-26 17:33:12.786000+00:00,2012-01-26 17:32:53.856000+00:00
W_Nabellen offertes,201710,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 303,303,2012-02-06 09:26:31.066000+00:00,2012-02-06 09:25:58.306000+00:00
W_Nabellen offertes,201710,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 303,303,2012-02-06 10:15:18.121000+00:00,2012-02-06 10:15:03.538000+00:00
W_Completeren aanvraag,201713,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 2,2,2012-01-17 15:14:31.108000+00:00,2012-01-17 15:07:53.975000+00:00
W_Completeren aanvraag,201716,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 700,700,2012-01-17 14:46:15.505000+00:00,2012-01-17 14:39:37.025000+00:00
W_Completeren aanvraag,201716,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 700,700,2012-01-18 12:16:29.464000+00:00,2012-01-18 12:08:56.864000+00:00
W_Nabellen offertes,201716,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 700,700,2012-01-18 12:19:59.286000+00:00,2012-01-18 12:18:10.487000+00:00
W_Nabellen offertes,201716,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 700,700,2012-01-18 12:33:23.751000+00:00,2012-01-18 12:31:27.199000+00:00
W_Nabellen offertes,201716,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 700,700,2012-01-23 08:25:07.549000+00:00,2012-01-23 08:25:06.047000+00:00
W_Nabellen offertes,201716,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 700,700,2012-01-23 08:28:41.733000+00:00,2012-01-23 08:25:21.652000+00:00
W_Nabellen offertes,201716,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 700,700,2012-01-28 14:53:13.379000+00:00,2012-01-28 14:51:12.339000+00:00
W_Nabellen offertes,201716,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 700,700,2012-01-30 08:09:37.058000+00:00,2012-01-30 08:06:15.722000+00:00
W_Nabellen offertes,201716,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 700,700,2012-01-30 11:54:52.889000+00:00,2012-01-30 11:54:30.386000+00:00
W_Valideren aanvraag,201716,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 700,700,2012-02-02 16:34:13.930000+00:00,2012-02-02 16:31:48.109000+00:00
W_Valideren aanvraag,201716,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 700,700,2012-02-03 08:31:04.042000+00:00,2012-02-03 08:08:48.952000+00:00
W_Valideren aanvraag,201716,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 700,700,2012-02-03 08:49:22.450000+00:00,2012-02-03 08:33:51.198000+00:00
W_Nabellen incomplete dossiers,201716,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 700,700,2012-02-03 11:31:35.814000+00:00,2012-02-03 11:24:08.102000+00:00
W_Nabellen incomplete dossiers,201716,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 700,700,2012-02-03 15:57:24.781000+00:00,2012-02-03 15:54:02.245000+00:00
W_Nabellen incomplete dossiers,201716,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 700,700,2012-02-06 14:28:26.352000+00:00,2012-02-06 14:15:26.887000+00:00
W_Nabellen incomplete dossiers,201716,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 700,700,2012-02-06 15:20:29.217000+00:00,2012-02-06 15:17:51.249000+00:00
W_Valideren aanvraag,201716,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 700,700,2012-02-07 07:07:40.392000+00:00,2012-02-07 07:00:28.249000+00:00
W_Valideren aanvraag,201716,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 700,700,2012-02-07 07:14:21.111000+00:00,2012-02-07 07:07:47.379000+00:00
W_Valideren aanvraag,201716,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 700,700,2012-02-07 08:09:33.048000+00:00,2012-02-07 07:48:52.273000+00:00
W_Valideren aanvraag,201716,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 700,700,2012-02-07 08:12:32.130000+00:00,2012-02-07 08:10:00.623000+00:00
W_Completeren aanvraag,201719,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 270,270,2012-01-17 14:38:49.518000+00:00,2012-01-17 14:25:55.862000+00:00
W_Nabellen offertes,201719,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 270,270,2012-01-19 15:03:30.648000+00:00,2012-01-19 14:59:43.722000+00:00
W_Nabellen offertes,201719,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 270,270,2012-01-23 12:02:14.064000+00:00,2012-01-23 12:01:24.283000+00:00
W_Valideren aanvraag,201719,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 270,270,2012-01-26 07:39:42.209000+00:00,2012-01-26 07:38:42.796000+00:00
W_Beoordelen fraude,201719,10188.0,W_Beoordelen fraude,10188.0,Fluxicon Disco,Variant 270,270,2012-01-26 08:11:46.989000+00:00,2012-01-26 07:51:33.446000+00:00
W_Valideren aanvraag,201719,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 270,270,2012-01-26 08:55:32.194000+00:00,2012-01-26 08:28:48.188000+00:00
W_Afhandelen leads,201725,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 178,178,2012-01-17 15:07:33.496000+00:00,2012-01-17 15:06:41.206000+00:00
W_Completeren aanvraag,201725,10863.0,W_Completeren aanvraag,10863.0,Fluxicon Disco,Variant 178,178,2012-01-17 18:30:08.845000+00:00,2012-01-17 18:15:18.415000+00:00
W_Nabellen offertes,201725,10863.0,W_Nabellen offertes,10863.0,Fluxicon Disco,Variant 178,178,2012-01-17 18:32:56.069000+00:00,2012-01-17 18:31:10.606000+00:00
W_Nabellen offertes,201725,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 178,178,2012-01-25 14:10:01.129000+00:00,2012-01-25 14:06:11.994000+00:00
W_Nabellen offertes,201725,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 178,178,2012-02-01 18:12:39.361000+00:00,2012-02-01 18:07:02.790000+00:00
W_Nabellen offertes,201725,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 178,178,2012-02-06 17:04:34.543000+00:00,2012-02-06 17:03:17.254000+00:00
W_Afhandelen leads,201728,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 1,1,2012-01-17 15:08:10.696000+00:00,2012-01-17 15:07:36.678000+00:00
W_Afhandelen leads,201731,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 16,16,2012-01-18 05:15:05.431000+00:00,2012-01-17 15:09:54.227000+00:00
W_Afhandelen leads,201731,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 16,16,2012-01-18 09:36:26.754000+00:00,2012-01-18 07:58:45.592000+00:00
W_Afhandelen leads,201731,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 16,16,2012-01-18 09:37:58.324000+00:00,2012-01-18 09:36:33.322000+00:00
W_Afhandelen leads,201737,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 1,1,2012-01-17 15:09:50.506000+00:00,2012-01-17 15:08:16.425000+00:00
W_Completeren aanvraag,201740,10863.0,W_Completeren aanvraag,10863.0,Fluxicon Disco,Variant 701,701,2012-01-17 18:46:32.424000+00:00,2012-01-17 18:41:15.492000+00:00
W_Completeren aanvraag,201740,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 701,701,2012-01-17 19:43:41.284000+00:00,2012-01-17 19:35:07.049000+00:00
W_Completeren aanvraag,201740,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 701,701,2012-01-18 13:04:49.198000+00:00,2012-01-18 13:03:49.685000+00:00
W_Completeren aanvraag,201740,10929.0,W_Completeren aanvraag,10929.0,Fluxicon Disco,Variant 701,701,2012-01-18 18:25:38.722000+00:00,2012-01-18 18:24:28.880000+00:00
W_Completeren aanvraag,201740,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 701,701,2012-01-19 11:25:55.814000+00:00,2012-01-19 11:24:44.419000+00:00
W_Completeren aanvraag,201740,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 701,701,2012-01-19 17:36:27.143000+00:00,2012-01-19 17:35:29.622000+00:00
W_Completeren aanvraag,201740,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 701,701,2012-01-21 13:49:03.003000+00:00,2012-01-21 13:45:31.426000+00:00
W_Completeren aanvraag,201740,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 701,701,2012-01-23 19:33:43.417000+00:00,2012-01-23 19:26:51.107000+00:00
W_Completeren aanvraag,201740,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 701,701,2012-01-24 13:52:18.127000+00:00,2012-01-24 13:42:53.697000+00:00
W_Nabellen offertes,201740,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 701,701,2012-01-31 09:46:14.108000+00:00,2012-01-31 09:42:59.335000+00:00
W_Nabellen offertes,201740,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 701,701,2012-02-01 15:48:56.884000+00:00,2012-02-01 15:48:38.943000+00:00
W_Valideren aanvraag,201740,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 701,701,2012-02-03 14:21:09.553000+00:00,2012-02-03 13:51:17.550000+00:00
W_Nabellen incomplete dossiers,201740,11122.0,W_Nabellen incomplete dossiers,11122.0,Fluxicon Disco,Variant 701,701,2012-02-03 15:42:50.281000+00:00,2012-02-03 15:28:53.343000+00:00
W_Nabellen incomplete dossiers,201740,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 701,701,2012-02-06 09:01:24.348000+00:00,2012-02-06 08:58:23.559000+00:00
W_Valideren aanvraag,201740,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 701,701,2012-02-06 11:26:12.837000+00:00,2012-02-06 11:12:55.448000+00:00
W_Completeren aanvraag,201743,11122.0,W_Completeren aanvraag,11122.0,Fluxicon Disco,Variant 202,202,2012-01-17 18:47:16.326000+00:00,2012-01-17 18:42:19.084000+00:00
W_Completeren aanvraag,201743,11122.0,W_Completeren aanvraag,11122.0,Fluxicon Disco,Variant 202,202,2012-01-17 18:54:27.444000+00:00,2012-01-17 18:47:20.995000+00:00
W_Nabellen offertes,201743,11122.0,W_Nabellen offertes,11122.0,Fluxicon Disco,Variant 202,202,2012-01-17 19:13:29.463000+00:00,2012-01-17 18:54:41.514000+00:00
W_Nabellen offertes,201743,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 202,202,2012-01-25 13:40:37.414000+00:00,2012-01-25 13:37:02.165000+00:00
W_Nabellen offertes,201743,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 202,202,2012-01-27 13:46:09.269000+00:00,2012-01-27 13:42:50.975000+00:00
W_Nabellen offertes,201743,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 202,202,2012-01-30 15:00:59.400000+00:00,2012-01-30 15:00:45.760000+00:00
W_Nabellen offertes,201743,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 202,202,2012-01-30 15:31:05.107000+00:00,2012-01-30 15:28:51.136000+00:00
W_Nabellen offertes,201743,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 202,202,2012-01-31 19:38:41.611000+00:00,2012-01-31 19:35:56.448000+00:00
W_Nabellen offertes,201743,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 202,202,2012-02-02 10:30:06.798000+00:00,2012-02-02 10:28:53.968000+00:00
W_Nabellen offertes,201743,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 202,202,2012-02-06 13:57:20.140000+00:00,2012-02-06 13:56:10.709000+00:00
W_Afhandelen leads,201746,10932.0,W_Afhandelen leads,10932.0,Fluxicon Disco,Variant 1,1,2012-01-17 15:24:16.596000+00:00,2012-01-17 15:20:20.956000+00:00
W_Completeren aanvraag,201749,10863.0,W_Completeren aanvraag,10863.0,Fluxicon Disco,Variant 702,702,2012-01-17 18:36:31.695000+00:00,2012-01-17 18:35:37.444000+00:00
W_Completeren aanvraag,201749,11122.0,W_Completeren aanvraag,11122.0,Fluxicon Disco,Variant 702,702,2012-01-17 18:41:49.821000+00:00,2012-01-17 18:38:18.301000+00:00
