activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen incomplete dossiers,201072,11180.0,W_Nabellen incomplete dossiers,11180.0,Fluxicon Disco,Variant 672,672,2012-02-13 19:32:51.600000+00:00,2012-02-13 19:26:54.040000+00:00
W_Nabellen incomplete dossiers,201072,10809.0,W_Nabellen incomplete dossiers,10809.0,Fluxicon Disco,Variant 672,672,2012-02-16 15:33:37.470000+00:00,2012-02-16 15:33:02.495000+00:00
W_Nabellen incomplete dossiers,201072,10935.0,W_Nabellen incomplete dossiers,10935.0,Fluxicon Disco,Variant 672,672,2012-02-20 19:00:18.965000+00:00,2012-02-20 18:42:34.954000+00:00
W_Nabellen incomplete dossiers,201072,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 672,672,2012-02-21 12:45:15.193000+00:00,2012-02-21 12:44:30.024000+00:00
W_Valideren aanvraag,201072,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 672,672,2012-02-21 14:00:51.267000+00:00,2012-02-21 13:36:11.512000+00:00
W_Completeren aanvraag,201084,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 8,8,2012-01-16 17:14:36.682000+00:00,2012-01-16 17:12:12.414000+00:00
W_Completeren aanvraag,201084,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 8,8,2012-01-16 17:36:05.458000+00:00,2012-01-16 17:34:24.837000+00:00
W_Completeren aanvraag,201087,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 161,161,2012-01-16 13:39:10.981000+00:00,2012-01-16 13:32:46.212000+00:00
W_Completeren aanvraag,201087,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 161,161,2012-01-16 13:43:37.145000+00:00,2012-01-16 13:39:22.754000+00:00
W_Nabellen offertes,201087,11121.0,W_Nabellen offertes,11121.0,Fluxicon Disco,Variant 161,161,2012-01-16 13:46:11.429000+00:00,2012-01-16 13:45:49.173000+00:00
W_Nabellen offertes,201087,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 161,161,2012-01-23 09:24:38.043000+00:00,2012-01-23 09:23:23.043000+00:00
W_Valideren aanvraag,201087,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 161,161,2012-01-25 11:38:06.787000+00:00,2012-01-25 10:40:10.305000+00:00
W_Valideren aanvraag,201087,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 161,161,2012-01-26 06:57:17.498000+00:00,2012-01-26 06:38:32.564000+00:00
W_Completeren aanvraag,201093,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 673,673,2012-01-16 13:38:36.963000+00:00,2012-01-16 13:29:14.237000+00:00
W_Nabellen offertes,201093,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 673,673,2012-01-23 09:44:36.134000+00:00,2012-01-23 09:44:20.725000+00:00
W_Valideren aanvraag,201093,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 673,673,2012-01-26 15:06:48.596000+00:00,2012-01-26 14:34:05.731000+00:00
W_Nabellen incomplete dossiers,201093,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 673,673,2012-01-26 17:31:16.338000+00:00,2012-01-26 17:12:04.187000+00:00
W_Nabellen incomplete dossiers,201093,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 673,673,2012-01-26 17:31:33.538000+00:00,2012-01-26 17:31:24.983000+00:00
W_Nabellen incomplete dossiers,201093,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 673,673,2012-01-26 18:37:19.346000+00:00,2012-01-26 18:37:12.181000+00:00
W_Nabellen incomplete dossiers,201093,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 673,673,2012-01-27 16:30:18.727000+00:00,2012-01-27 16:29:25.405000+00:00
W_Nabellen incomplete dossiers,201093,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 673,673,2012-01-30 14:27:59.078000+00:00,2012-01-30 14:27:55.910000+00:00
W_Nabellen incomplete dossiers,201093,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 673,673,2012-01-30 14:34:20.701000+00:00,2012-01-30 14:29:54.821000+00:00
W_Nabellen incomplete dossiers,201093,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 673,673,2012-01-31 07:41:05.890000+00:00,2012-01-31 07:38:14.687000+00:00
W_Valideren aanvraag,201093,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 673,673,2012-01-31 10:46:33.492000+00:00,2012-01-31 10:33:10.545000+00:00
W_Valideren aanvraag,201093,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 673,673,2012-01-31 13:31:56.333000+00:00,2012-01-31 13:30:41.931000+00:00
W_Completeren aanvraag,201096,10929.0,W_Completeren aanvraag,10929.0,Fluxicon Disco,Variant 20,20,2012-01-16 15:43:56.809000+00:00,2012-01-16 15:27:04.707000+00:00
W_Nabellen offertes,201096,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 20,20,2012-01-23 10:46:22.749000+00:00,2012-01-23 10:46:07.939000+00:00
W_Valideren aanvraag,201096,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 20,20,2012-01-26 14:19:49.213000+00:00,2012-01-26 13:39:21.755000+00:00
W_Completeren aanvraag,201099,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 471,471,2012-01-16 14:35:13.816000+00:00,2012-01-16 14:16:56.253000+00:00
W_Nabellen offertes,201099,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 471,471,2012-01-19 08:19:43.358000+00:00,2012-01-19 08:19:07.903000+00:00
W_Nabellen offertes,201099,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 471,471,2012-01-25 17:27:27.428000+00:00,2012-01-25 17:26:38.690000+00:00
W_Nabellen offertes,201099,10629.0,W_Nabellen offertes,10629.0,Fluxicon Disco,Variant 471,471,2012-01-27 08:59:42.496000+00:00,2012-01-27 08:57:49.513000+00:00
W_Valideren aanvraag,201099,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 471,471,2012-01-27 09:12:17.871000+00:00,2012-01-27 09:00:09.856000+00:00
W_Beoordelen fraude,201102,10188.0,W_Beoordelen fraude,10188.0,Fluxicon Disco,Variant 226,226,2012-01-16 14:56:22.623000+00:00,2012-01-16 14:56:17.221000+00:00
W_Beoordelen fraude,201102,10188.0,W_Beoordelen fraude,10188.0,Fluxicon Disco,Variant 226,226,2012-01-17 08:08:17.183000+00:00,2012-01-17 08:08:08.832000+00:00
W_Completeren aanvraag,201111,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 40,40,2012-01-16 14:23:44.060000+00:00,2012-01-16 14:20:16.267000+00:00
W_Completeren aanvraag,201111,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 40,40,2012-01-16 18:42:30.161000+00:00,2012-01-16 18:16:12.733000+00:00
W_Completeren aanvraag,201114,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 674,674,2012-01-16 14:02:00.502000+00:00,2012-01-16 13:59:47.854000+00:00
W_Completeren aanvraag,201114,10929.0,W_Completeren aanvraag,10929.0,Fluxicon Disco,Variant 674,674,2012-01-16 14:31:05.388000+00:00,2012-01-16 14:29:09.425000+00:00
W_Completeren aanvraag,201114,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 674,674,2012-01-16 14:49:26.340000+00:00,2012-01-16 14:36:36.837000+00:00
W_Nabellen offertes,201114,11121.0,W_Nabellen offertes,11121.0,Fluxicon Disco,Variant 674,674,2012-01-16 14:50:15.756000+00:00,2012-01-16 14:49:39.305000+00:00
W_Nabellen offertes,201114,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 674,674,2012-01-16 18:30:46.813000+00:00,2012-01-16 18:20:15.529000+00:00
W_Nabellen offertes,201114,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 674,674,2012-01-16 18:55:14.279000+00:00,2012-01-16 18:55:12.831000+00:00
W_Nabellen offertes,201114,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 674,674,2012-01-17 12:01:14.831000+00:00,2012-01-17 12:00:12.513000+00:00
W_Valideren aanvraag,201114,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 674,674,2012-01-18 08:23:17.543000+00:00,2012-01-18 07:50:56.912000+00:00
W_Nabellen incomplete dossiers,201114,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 674,674,2012-01-18 08:44:22.680000+00:00,2012-01-18 08:39:47.536000+00:00
W_Nabellen incomplete dossiers,201114,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 674,674,2012-01-18 10:19:43.452000+00:00,2012-01-18 10:16:06.311000+00:00
W_Nabellen incomplete dossiers,201114,11189.0,W_Nabellen incomplete dossiers,11189.0,Fluxicon Disco,Variant 674,674,2012-01-18 12:04:35.458000+00:00,2012-01-18 12:04:03.474000+00:00
W_Nabellen incomplete dossiers,201114,11189.0,W_Nabellen incomplete dossiers,11189.0,Fluxicon Disco,Variant 674,674,2012-01-18 12:06:08.348000+00:00,2012-01-18 12:05:38.905000+00:00
W_Nabellen incomplete dossiers,201114,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 674,674,2012-01-19 07:46:36.959000+00:00,2012-01-19 07:45:57.278000+00:00
W_Valideren aanvraag,201114,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 674,674,2012-01-19 14:49:56.928000+00:00,2012-01-19 14:33:21.352000+00:00
W_Completeren aanvraag,201120,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 675,675,2012-01-16 14:06:59.710000+00:00,2012-01-16 14:04:34.423000+00:00
W_Completeren aanvraag,201120,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 675,675,2012-01-16 17:39:55.284000+00:00,2012-01-16 17:28:58.133000+00:00
W_Nabellen offertes,201120,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 675,675,2012-01-23 17:41:58.748000+00:00,2012-01-23 17:39:58.101000+00:00
W_Nabellen offertes,201120,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 675,675,2012-01-26 09:52:28.669000+00:00,2012-01-26 09:51:48.932000+00:00
W_Valideren aanvraag,201120,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 675,675,2012-01-31 14:20:29.600000+00:00,2012-01-31 14:08:02.577000+00:00
W_Nabellen incomplete dossiers,201120,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 675,675,2012-01-31 17:04:05.932000+00:00,2012-01-31 16:53:26.784000+00:00
W_Nabellen incomplete dossiers,201120,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 675,675,2012-02-01 13:31:07.927000+00:00,2012-02-01 13:31:00.593000+00:00
W_Nabellen incomplete dossiers,201120,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 675,675,2012-02-01 13:31:25.956000+00:00,2012-02-01 13:31:19.545000+00:00
W_Nabellen incomplete dossiers,201120,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 675,675,2012-02-01 17:43:36.041000+00:00,2012-02-01 17:43:18.098000+00:00
W_Nabellen incomplete dossiers,201120,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 675,675,2012-02-02 09:18:29.996000+00:00,2012-02-02 09:17:49.192000+00:00
W_Valideren aanvraag,201120,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 675,675,2012-02-02 10:20:17.305000+00:00,2012-02-02 10:17:12.706000+00:00
W_Completeren aanvraag,201129,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 676,676,2012-01-16 14:30:11.335000+00:00,2012-01-16 14:18:19.798000+00:00
W_Completeren aanvraag,201129,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 676,676,2012-01-16 14:32:03.042000+00:00,2012-01-16 14:30:55.330000+00:00
W_Nabellen offertes,201129,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 676,676,2012-01-16 14:33:27.327000+00:00,2012-01-16 14:32:32.415000+00:00
W_Nabellen offertes,201129,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 676,676,2012-01-23 14:49:00.929000+00:00,2012-01-23 14:46:35.376000+00:00
W_Nabellen offertes,201129,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 676,676,2012-01-24 09:51:36.560000+00:00,2012-01-24 09:51:17.690000+00:00
W_Valideren aanvraag,201129,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 676,676,2012-01-27 19:47:20.155000+00:00,2012-01-27 19:05:30.456000+00:00
W_Valideren aanvraag,201129,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 676,676,2012-01-30 08:37:26.642000+00:00,2012-01-30 08:08:52.008000+00:00
W_Nabellen incomplete dossiers,201129,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 676,676,2012-01-30 08:56:04.456000+00:00,2012-01-30 08:54:57.394000+00:00
W_Valideren aanvraag,201129,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 676,676,2012-01-30 14:03:41.312000+00:00,2012-01-30 14:03:14.941000+00:00
W_Nabellen incomplete dossiers,201129,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 676,676,2012-01-30 14:20:59.612000+00:00,2012-01-30 14:16:27.346000+00:00
W_Valideren aanvraag,201129,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 676,676,2012-01-31 07:33:17.209000+00:00,2012-01-31 07:30:16.468000+00:00
W_Completeren aanvraag,201138,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 47,47,2012-01-16 17:20:37.698000+00:00,2012-01-16 17:19:42.902000+00:00
W_Completeren aanvraag,201138,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 47,47,2012-01-17 12:03:31.360000+00:00,2012-01-17 11:53:29.495000+00:00
W_Completeren aanvraag,201138,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 47,47,2012-01-18 13:51:31.222000+00:00,2012-01-18 13:51:11.504000+00:00
W_Completeren aanvraag,201138,10929.0,W_Completeren aanvraag,10929.0,Fluxicon Disco,Variant 47,47,2012-01-18 18:38:32.313000+00:00,2012-01-18 18:37:14.836000+00:00
W_Completeren aanvraag,201138,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 47,47,2012-01-18 18:43:36.950000+00:00,2012-01-18 18:42:58.681000+00:00
W_Completeren aanvraag,201138,11000.0,W_Completeren aanvraag,11000.0,Fluxicon Disco,Variant 47,47,2012-01-20 09:15:02.258000+00:00,2012-01-20 09:10:33.793000+00:00
W_Completeren aanvraag,201141,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 26,26,2012-01-16 19:22:04.977000+00:00,2012-01-16 19:13:02.136000+00:00
W_Nabellen offertes,201141,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 26,26,2012-01-23 19:21:37.949000+00:00,2012-01-23 19:13:01.002000+00:00
W_Completeren aanvraag,201147,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 28,28,2012-01-16 13:38:49.114000+00:00,2012-01-16 13:37:36.699000+00:00
W_Completeren aanvraag,201147,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 28,28,2012-01-16 13:43:55.703000+00:00,2012-01-16 13:42:00.169000+00:00
W_Completeren aanvraag,201147,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 28,28,2012-01-16 13:45:38.284000+00:00,2012-01-16 13:44:11.279000+00:00
W_Completeren aanvraag,201147,10863.0,W_Completeren aanvraag,10863.0,Fluxicon Disco,Variant 28,28,2012-01-16 15:03:14.895000+00:00,2012-01-16 15:01:24.248000+00:00
W_Completeren aanvraag,201147,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 28,28,2012-01-16 15:12:12.811000+00:00,2012-01-16 15:11:55.464000+00:00
W_Completeren aanvraag,201147,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 28,28,2012-01-17 11:04:49.328000+00:00,2012-01-17 10:59:38.554000+00:00
W_Completeren aanvraag,201150,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 441,441,2012-01-16 13:09:41.131000+00:00,2012-01-16 13:06:58.538000+00:00
W_Completeren aanvraag,201150,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 441,441,2012-01-16 17:48:35.244000+00:00,2012-01-16 17:46:25.083000+00:00
W_Completeren aanvraag,201150,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 441,441,2012-01-17 09:39:46.274000+00:00,2012-01-17 09:31:46.958000+00:00
W_Nabellen offertes,201150,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 441,441,2012-01-24 08:51:15.616000+00:00,2012-01-24 08:48:29.999000+00:00
W_Nabellen offertes,201150,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 441,441,2012-01-26 10:15:44.500000+00:00,2012-01-26 10:15:15.245000+00:00
W_Valideren aanvraag,201150,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 441,441,2012-01-30 10:25:40.148000+00:00,2012-01-30 10:19:57.677000+00:00
W_Valideren aanvraag,201150,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 441,441,2012-01-31 13:02:57.128000+00:00,2012-01-31 12:38:03.939000+00:00
W_Completeren aanvraag,201153,10863.0,W_Completeren aanvraag,10863.0,Fluxicon Disco,Variant 677,677,2012-01-16 17:05:05.925000+00:00,2012-01-16 16:49:28.876000+00:00
W_Nabellen offertes,201153,10863.0,W_Nabellen offertes,10863.0,Fluxicon Disco,Variant 677,677,2012-01-16 17:08:30.886000+00:00,2012-01-16 17:06:07.096000+00:00
W_Nabellen offertes,201153,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 677,677,2012-01-23 17:33:39.758000+00:00,2012-01-23 17:26:42.519000+00:00
W_Nabellen offertes,201153,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 677,677,2012-01-30 12:49:37.085000+00:00,2012-01-30 12:46:12.327000+00:00
W_Nabellen offertes,201153,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 677,677,2012-01-31 18:07:43.646000+00:00,2012-01-31 18:05:46.293000+00:00
W_Nabellen offertes,201153,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 677,677,2012-01-31 19:47:52.608000+00:00,2012-01-31 19:45:26.633000+00:00
W_Nabellen offertes,201153,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 677,677,2012-02-06 10:50:20.121000+00:00,2012-02-06 10:50:04.972000+00:00
W_Valideren aanvraag,201153,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 677,677,2012-02-09 11:52:18.782000+00:00,2012-02-09 11:22:10.953000+00:00
W_Nabellen incomplete dossiers,201153,11203.0,W_Nabellen incomplete dossiers,11203.0,Fluxicon Disco,Variant 677,677,2012-02-09 13:52:38.637000+00:00,2012-02-09 13:51:49.753000+00:00
W_Nabellen incomplete dossiers,201153,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 677,677,2012-02-09 17:22:28.747000+00:00,2012-02-09 16:57:02.711000+00:00
W_Nabellen incomplete dossiers,201153,10789.0,W_Nabellen incomplete dossiers,10789.0,Fluxicon Disco,Variant 677,677,2012-02-10 08:28:59.220000+00:00,2012-02-10 08:27:47.597000+00:00
W_Valideren aanvraag,201153,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 677,677,2012-02-10 09:41:15.781000+00:00,2012-02-10 09:04:29.844000+00:00
W_Completeren aanvraag,201159,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 8,8,2012-01-16 13:05:05.564000+00:00,2012-01-16 13:04:57.033000+00:00
W_Completeren aanvraag,201159,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 8,8,2012-01-16 13:37:23.263000+00:00,2012-01-16 13:29:45.272000+00:00
W_Completeren aanvraag,201162,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 8,8,2012-01-16 13:17:34.801000+00:00,2012-01-16 13:16:14.622000+00:00
W_Completeren aanvraag,201162,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 8,8,2012-01-16 14:16:16.652000+00:00,2012-01-16 14:16:10.954000+00:00
W_Completeren aanvraag,201162,10863.0,W_Completeren aanvraag,10863.0,Fluxicon Disco,Variant 8,8,2012-01-16 14:41:44.699000+00:00,2012-01-16 14:25:48.574000+00:00
W_Completeren aanvraag,201165,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 6,6,2012-01-16 13:32:35.295000+00:00,2012-01-16 13:30:54.067000+00:00
W_Completeren aanvraag,201165,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 6,6,2012-01-16 16:47:57.049000+00:00,2012-01-16 16:26:51.629000+00:00
W_Completeren aanvraag,201171,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 15,15,2012-01-16 13:25:44.295000+00:00,2012-01-16 13:23:50.538000+00:00
W_Completeren aanvraag,201171,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 15,15,2012-01-16 18:05:02.358000+00:00,2012-01-16 18:03:30.084000+00:00
W_Completeren aanvraag,201171,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 15,15,2012-01-17 12:22:38.938000+00:00,2012-01-17 12:14:17.465000+00:00
W_Completeren aanvraag,201171,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 15,15,2012-01-17 12:30:52.915000+00:00,2012-01-17 12:28:08.007000+00:00
W_Completeren aanvraag,201177,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 135,135,2012-01-16 13:24:43.150000+00:00,2012-01-16 13:09:35.594000+00:00
W_Nabellen offertes,201177,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 135,135,2012-01-24 05:15:04.266000+00:00,2012-01-23 14:18:05.509000+00:00
W_Nabellen offertes,201177,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 135,135,2012-01-24 13:26:59.601000+00:00,2012-01-24 13:05:20.287000+00:00
W_Nabellen offertes,201177,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 135,135,2012-01-24 15:47:08.606000+00:00,2012-01-24 15:35:11.381000+00:00
W_Nabellen offertes,201177,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 135,135,2012-01-31 10:22:10.240000+00:00,2012-01-31 10:16:39.967000+00:00
W_Nabellen offertes,201177,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 135,135,2012-02-01 10:03:36.933000+00:00,2012-02-01 09:59:58.817000+00:00
W_Nabellen offertes,201177,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 135,135,2012-02-01 15:40:46.649000+00:00,2012-02-01 15:37:13.553000+00:00
W_Nabellen offertes,201208,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 18,18,2012-01-23 11:55:07.065000+00:00,2012-01-23 11:51:27.828000+00:00
W_Nabellen offertes,201211,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 678,678,2012-01-23 13:12:41.114000+00:00,2012-01-23 13:04:43.610000+00:00
