activity,case_id,resource,end_time,start_time
Radicar Solicitud Homologacion,125958,9509,2016-06-16 14:18:48+00:00,2016-06-16 14:18:40+00:00
Cancelar Solicitud,125958,29277,2016-06-16 14:27:06+00:00,2016-06-16 14:26:47+00:00
Notificacion estudiante cancelacion soli,125717,29277,2016-06-16 14:36:34+00:00,2016-06-16 14:36:34+00:00
Notificacion estudiante cancelacion soli,125801,29277,2016-06-16 14:38:04+00:00,2016-06-16 14:38:04+00:00
Notificacion estudiante cancelacion soli,125802,29277,2016-06-16 14:39:00+00:00,2016-06-16 14:39:00+00:00
Notificacion estudiante cancelacion soli,125803,29277,2016-06-16 14:39:24+00:00,2016-06-16 14:39:24+00:00
Traer informacion estudiante - banner,125959,11653,2016-06-16 14:42:06+00:00,2016-06-16 14:42:06+00:00
Radicar Solicitud Homologacion,125959,11653,2016-06-16 14:42:17+00:00,2016-06-16 14:42:09+00:00
Notificacion estudiante cancelacion soli,125953,29277,2016-06-16 14:44:49+00:00,2016-06-16 14:44:49+00:00
Notificacion estudiante cancelacion soli,125957,29277,2016-06-16 14:46:17+00:00,2016-06-16 14:46:17+00:00
Notificacion estudiante cancelacion soli,125958,29277,2016-06-16 14:46:33+00:00,2016-06-16 14:46:33+00:00
Validar solicitud,125959,22404,2016-06-16 14:52:45+00:00,2016-06-16 14:50:36+00:00
Traer informacion estudiante - banner,125962,29579,2016-06-16 16:22:44+00:00,2016-06-16 16:22:44+00:00
Radicar Solicitud Homologacion,125962,29579,2016-06-16 16:35:22+00:00,2016-06-16 16:22:45+00:00
Homologacion por grupo de cursos,125959,22404,2016-06-16 18:24:57+00:00,2016-06-16 17:31:01+00:00
Notificacion estudiante cancelacion soli,125304,7080,2016-06-16 21:50:29+00:00,2016-06-16 21:50:29+00:00
Validar solicitud,126151,6400,2016-06-19 14:33:46+00:00,2016-06-19 14:33:46+00:00
Cancelar Solicitud,126151,6400,2016-06-19 14:35:42+00:00,2016-06-19 14:33:47+00:00
Traer informacion estudiante - banner,126201,8525,2016-06-19 14:42:14+00:00,2016-06-19 14:42:14+00:00
Radicar Solicitud Homologacion,126201,8525,2016-06-19 15:22:19+00:00,2016-06-19 14:42:19+00:00
Traer informacion estudiante - banner,126151,8525,2016-06-19 15:57:56+00:00,2016-06-19 15:57:56+00:00
Radicar Solicitud Homologacion,126151,8525,2016-06-19 15:58:05+00:00,2016-06-19 15:58:05+00:00
Cancelar Solicitud,125722,241,2016-06-19 21:42:01+00:00,2016-06-19 21:29:37+00:00
Cancelar Solicitud,125559,29277,2016-06-20 11:43:08+00:00,2016-06-20 11:42:53+00:00
Cancelar Solicitud,125962,22475,2016-06-20 12:04:35+00:00,2016-06-20 12:04:32+00:00
Traer informacion estudiante - banner,126451,14440,2016-06-20 12:27:50+00:00,2016-06-20 12:27:50+00:00
Radicar Solicitud Homologacion,126451,14440,2016-06-20 12:31:26+00:00,2016-06-20 12:27:53+00:00
Cancelar Solicitud,125703,29277,2016-06-20 12:35:52+00:00,2016-06-20 12:35:38+00:00
Notificacion estudiante cancelacion soli,122304,1707,2016-06-20 12:44:17+00:00,2016-06-20 12:44:17+00:00
Notificacion estudiante cancelacion soli,125962,22475,2016-06-20 13:03:14+00:00,2016-06-20 13:03:14+00:00
Notificacion estudiante cancelacion soli,125703,29277,2016-06-20 13:14:10+00:00,2016-06-20 13:14:10+00:00
Notificacion estudiante cancelacion soli,125559,29277,2016-06-20 13:15:20+00:00,2016-06-20 13:15:20+00:00
Notificacion estudiante cancelacion soli,126151,6400,2016-06-20 14:55:19+00:00,2016-06-20 14:55:19+00:00
Notificacion estudiante cancelacion soli,119053,186,2016-06-20 15:18:35+00:00,2016-06-20 15:18:35+00:00
Traer informacion estudiante - banner,126504,11993,2016-06-20 15:48:51+00:00,2016-06-20 15:48:51+00:00
Radicar Solicitud Homologacion,126504,11993,2016-06-20 16:10:04+00:00,2016-06-20 15:48:53+00:00
Traer informacion estudiante - banner,126506,29578,2016-06-20 16:18:53+00:00,2016-06-20 16:18:53+00:00
Radicar Solicitud Homologacion,126506,29578,2016-06-20 16:27:04+00:00,2016-06-20 16:18:56+00:00
Cancelar Solicitud,126451,18929,2016-06-20 16:49:27+00:00,2016-06-20 16:33:05+00:00
Notificacion estudiante cancelacion soli,122652,186,2016-06-20 17:16:14+00:00,2016-06-20 17:16:14+00:00
Notificacion estudiante cancelacion soli,122653,186,2016-06-20 17:48:49+00:00,2016-06-20 17:48:49+00:00
Traer informacion estudiante - banner,126457,29577,2016-06-20 17:50:49+00:00,2016-06-20 17:50:49+00:00
Radicar Solicitud Homologacion,126457,29577,2016-06-20 18:18:02+00:00,2016-06-20 17:50:52+00:00
Notificacion estudiante cancelacion soli,125812,186,2016-06-20 18:59:16+00:00,2016-06-20 18:59:16+00:00
Traer informacion estudiante - banner,126513,2512,2016-06-20 19:00:17+00:00,2016-06-20 19:00:17+00:00
Radicar Solicitud Homologacion,126513,2512,2016-06-20 19:37:37+00:00,2016-06-20 19:00:17+00:00
Traer informacion estudiante - banner,126460,6625,2016-06-20 20:58:57+00:00,2016-06-20 20:58:57+00:00
Radicar Solicitud Homologacion,126460,6625,2016-06-20 20:59:11+00:00,2016-06-20 20:59:00+00:00
Validar solicitud,126460,29277,2016-06-20 21:12:05+00:00,2016-06-20 21:10:16+00:00
Traer informacion estudiante - banner,126518,19591,2016-06-20 21:57:28+00:00,2016-06-20 21:57:28+00:00
Radicar Solicitud Homologacion,126518,19591,2016-06-20 21:57:38+00:00,2016-06-20 21:57:32+00:00
Validar solicitud,126518,186,2016-06-20 22:06:51+00:00,2016-06-20 22:03:58+00:00
Traer informacion estudiante - banner,126651,2512,2016-06-20 23:29:47+00:00,2016-06-20 23:29:47+00:00
Radicar Solicitud Homologacion,126651,2512,2016-06-20 23:29:54+00:00,2016-06-20 23:29:54+00:00
Traer informacion estudiante - banner,126652,2512,2016-06-20 23:37:52+00:00,2016-06-20 23:37:52+00:00
Radicar Solicitud Homologacion,126652,2512,2016-06-20 23:37:56+00:00,2016-06-20 23:37:56+00:00
Homologacion por grupo de cursos,126460,1007,2016-06-21 11:45:16+00:00,2016-06-21 11:42:56+00:00
Notificacion estudiante cancelacion soli,126506,22475,2016-06-21 14:30:04+00:00,2016-06-21 14:30:04+00:00
Homologacion por grupo de cursos,126518,186,2016-06-21 15:06:17+00:00,2016-06-21 14:56:58+00:00
Notificacion estudiante cancelacion soli,125214,1,2016-06-21 15:33:05+00:00,2016-06-21 15:33:05+00:00
Notificacion estudiante cancelacion soli,125219,1,2016-06-21 15:51:05+00:00,2016-06-21 15:51:05+00:00
Cancelar Solicitud,126506,22475,2016-06-21 16:27:52+00:00,2016-06-21 16:27:52+00:00
Traer informacion estudiante - banner,126861,11678,2016-06-21 16:37:45+00:00,2016-06-21 16:37:45+00:00
Radicar Solicitud Homologacion,126861,11678,2016-06-21 16:38:07+00:00,2016-06-21 16:37:45+00:00
Validacion final,112501,7320,2016-06-21 16:59:31+00:00,2016-06-21 16:59:31+00:00
Visto Bueno Cierre Proceso,112501,6952,2016-06-21 17:00:58+00:00,2016-06-21 17:00:01+00:00
Traer informacion estudiante - banner,126951,19572,2016-06-21 17:05:05+00:00,2016-06-21 17:05:05+00:00
Radicar Solicitud Homologacion,126951,19572,2016-06-21 17:05:10+00:00,2016-06-21 17:05:10+00:00
Cancelar Solicitud,126951,241,2016-06-21 17:29:41+00:00,2016-06-21 17:20:41+00:00
Traer informacion estudiante - banner,126952,19572,2016-06-21 17:25:12+00:00,2016-06-21 17:25:12+00:00
Radicar Solicitud Homologacion,126952,19572,2016-06-21 17:25:15+00:00,2016-06-21 17:25:15+00:00
Validar solicitud,126861,186,2016-06-21 17:29:15+00:00,2016-06-21 17:29:15+00:00
Cancelar Solicitud,126861,11678,2016-06-21 17:57:15+00:00,2016-06-21 17:29:15+00:00
Cancelar Solicitud,126952,241,2016-06-21 17:39:50+00:00,2016-06-21 17:30:42+00:00
Validar solicitud / pre-homologacion,112501,7320,2016-06-21 18:54:17+00:00,2016-06-21 18:54:17+00:00
Homologacion por grupo de cursos,125706,241,2016-06-21 19:23:04+00:00,2016-06-21 19:04:41+00:00
Notificacion estudiante cancelacion soli,125722,241,2016-06-21 19:24:29+00:00,2016-06-21 19:24:29+00:00
Transferir Creditos,112501,6952,2016-06-21 19:57:28+00:00,2016-06-21 19:57:28+00:00
Transferir creditos homologables,112501,6952,2016-06-21 19:57:28+00:00,2016-06-21 19:57:28+00:00
Transferir creditos homologables,112501,6952,2016-06-21 19:57:28+00:00,2016-06-21 19:57:28+00:00
Radicar Solicitud Homologacion,126652,2512,2016-06-21 22:05:47+00:00,2016-06-21 21:24:12+00:00
Traer informacion estudiante - banner,127151,22950,2016-06-22 03:32:42+00:00,2016-06-22 03:32:42+00:00
Radicar Solicitud Homologacion,127151,22950,2016-06-22 03:32:46+00:00,2016-06-22 03:32:46+00:00
Cancelar Solicitud,127151,22404,2016-06-22 04:26:52+00:00,2016-06-22 03:45:30+00:00
Validar solicitud,118352,22475,2016-06-22 11:04:45+00:00,2016-06-22 11:04:04+00:00
Traer informacion estudiante - banner,127305,11993,2016-06-22 13:29:33+00:00,2016-06-22 13:29:33+00:00
Radicar Solicitud Homologacion,127305,11993,2016-06-22 13:37:03+00:00,2016-06-22 13:29:33+00:00
Homologacion por grupo de cursos,118352,22475,2016-06-22 14:24:19+00:00,2016-06-22 13:41:00+00:00
Traer informacion estudiante - banner,127351,11175,2016-06-22 15:23:56+00:00,2016-06-22 15:23:56+00:00
Radicar Solicitud Homologacion,127351,11175,2016-06-22 15:24:04+00:00,2016-06-22 15:24:01+00:00
Validar solicitud,127351,29277,2016-06-22 15:28:48+00:00,2016-06-22 15:27:16+00:00
Notificacion estudiante cancelacion soli,126451,18929,2016-06-22 16:55:56+00:00,2016-06-22 16:55:56+00:00
Homologacion por grupo de cursos,127351,29277,2016-06-22 17:34:45+00:00,2016-06-22 17:17:48+00:00
Notificacion estudiante cancelacion soli,127401,695,2016-06-22 17:29:02+00:00,2016-06-22 17:29:02+00:00
Notificacion estudiante cancelacion soli,127402,695,2016-06-22 17:33:24+00:00,2016-06-22 17:33:24+00:00
Traer informacion estudiante - banner,127401,6229,2016-06-22 18:10:08+00:00,2016-06-22 18:10:08+00:00
Radicar Solicitud Homologacion,127401,6229,2016-06-22 18:10:14+00:00,2016-06-22 18:10:14+00:00
Cancelar Solicitud,127401,695,2016-06-22 18:28:07+00:00,2016-06-22 18:28:07+00:00
Traer informacion estudiante - banner,127402,6229,2016-06-22 18:35:08+00:00,2016-06-22 18:35:08+00:00
Radicar Solicitud Homologacion,127402,6229,2016-06-22 18:35:11+00:00,2016-06-22 18:35:11+00:00
Cancelar Solicitud,127402,695,2016-06-22 18:38:36+00:00,2016-06-22 18:38:36+00:00
Notificacion estudiante cancelacion soli,126951,241,2016-06-22 20:00:19+00:00,2016-06-22 20:00:19+00:00
Notificacion estudiante cancelacion soli,126952,241,2016-06-22 20:08:20+00:00,2016-06-22 20:08:20+00:00
Notificacion estudiante cancelacion soli,125651,1,2016-06-22 21:24:13+00:00,2016-06-22 21:24:13+00:00
Cancelar Solicitud,127305,11993,2016-06-23 00:18:04+00:00,2016-06-23 00:18:04+00:00
Validar solicitud,126504,186,2016-06-23 00:34:43+00:00,2016-06-23 00:22:25+00:00
Notificacion estudiante cancelacion soli,127305,11993,2016-06-23 00:23:50+00:00,2016-06-23 00:23:50+00:00
Traer informacion estudiante - banner,127603,9146,2016-06-23 12:38:47+00:00,2016-06-23 12:38:47+00:00
Radicar Solicitud Homologacion,127603,9146,2016-06-23 12:38:48+00:00,2016-06-23 12:38:48+00:00
Cancelar Solicitud,127603,29277,2016-06-23 12:46:05+00:00,2016-06-23 12:45:29+00:00
Notificacion estudiante cancelacion soli,127603,29277,2016-06-23 13:36:40+00:00,2016-06-23 13:36:40+00:00
Traer informacion estudiante - banner,127752,4840,2016-06-23 19:01:19+00:00,2016-06-23 19:01:19+00:00
Radicar Solicitud Homologacion,127752,4840,2016-06-23 19:01:27+00:00,2016-06-23 19:01:21+00:00
Validar solicitud,127752,29277,2016-06-23 19:11:37+00:00,2016-06-23 19:07:45+00:00
Traer informacion estudiante - banner,127753,4840,2016-06-23 19:14:44+00:00,2016-06-23 19:14:44+00:00
Radicar Solicitud Homologacion,127753,4840,2016-06-23 19:14:49+00:00,2016-06-23 19:14:45+00:00
Validar solicitud,127753,29277,2016-06-23 19:22:55+00:00,2016-06-23 19:19:15+00:00
Traer informacion estudiante - banner,127703,29577,2016-06-23 20:19:21+00:00,2016-06-23 20:19:21+00:00
Radicar Solicitud Homologacion,127703,29577,2016-06-23 20:21:14+00:00,2016-06-23 20:19:22+00:00
Traer informacion estudiante - banner,127704,29577,2016-06-23 20:31:50+00:00,2016-06-23 20:31:50+00:00
Radicar Solicitud Homologacion,127704,29577,2016-06-23 20:33:42+00:00,2016-06-23 20:31:54+00:00
Traer informacion estudiante - banner,127707,29577,2016-06-23 21:05:52+00:00,2016-06-23 21:05:52+00:00
Radicar Solicitud Homologacion,127707,29577,2016-06-23 21:07:11+00:00,2016-06-23 21:05:52+00:00
Notificacion estudiante cancelacion soli,124564,241,2016-06-23 21:55:19+00:00,2016-06-23 21:55:19+00:00
Cancelar Solicitud,126457,22475,2016-06-23 22:11:05+00:00,2016-06-23 22:10:18+00:00
Cancelar Solicitud,127703,22475,2016-06-23 22:12:47+00:00,2016-06-23 22:12:03+00:00
Notificacion estudiante cancelacion soli,124651,294,2016-06-23 22:13:52+00:00,2016-06-23 22:13:52+00:00
Notificacion estudiante cancelacion soli,123201,294,2016-06-23 22:17:58+00:00,2016-06-23 22:17:58+00:00
Cancelar Solicitud,127704,22475,2016-06-23 22:21:13+00:00,2016-06-23 22:20:38+00:00
Cancelar Solicitud,127707,22475,2016-06-23 22:25:58+00:00,2016-06-23 22:25:45+00:00
Notificacion estudiante cancelacion soli,127707,22475,2016-06-23 22:39:29+00:00,2016-06-23 22:39:29+00:00
Notificacion estudiante cancelacion soli,127704,22475,2016-06-23 22:55:44+00:00,2016-06-23 22:55:44+00:00
Notificacion estudiante cancelacion soli,127703,22475,2016-06-23 22:56:51+00:00,2016-06-23 22:56:51+00:00
Notificacion estudiante cancelacion soli,126457,22475,2016-06-23 22:58:15+00:00,2016-06-23 22:58:15+00:00
Validacion final,111205,1707,2016-06-24 02:28:18+00:00,2016-06-24 02:28:18+00:00
Visto Bueno Cierre Proceso,111205,15930,2016-06-24 12:03:54+00:00,2016-06-24 11:53:07+00:00
Homologacion por grupo de cursos,127752,1007,2016-06-24 12:39:51+00:00,2016-06-24 12:34:22+00:00
Homologacion por grupo de cursos,127753,1007,2016-06-24 12:47:33+00:00,2016-06-24 12:35:33+00:00
Traer informacion estudiante - banner,127866,27293,2016-06-24 18:36:21+00:00,2016-06-24 18:36:21+00:00
Radicar Solicitud Homologacion,127866,27293,2016-06-24 18:36:23+00:00,2016-06-24 18:36:23+00:00
Validar solicitud,127866,659,2016-06-24 18:42:54+00:00,2016-06-24 18:42:46+00:00
Cancelar Solicitud,127866,659,2016-06-24 18:48:55+00:00,2016-06-24 18:42:46+00:00
Homologacion por grupo de cursos,126504,26788,2016-06-24 19:37:58+00:00,2016-06-24 19:18:52+00:00
Traer informacion estudiante - banner,127869,9711,2016-06-24 19:26:43+00:00,2016-06-24 19:26:43+00:00
Radicar Solicitud Homologacion,127869,9711,2016-06-24 19:26:57+00:00,2016-06-24 19:26:44+00:00
Cancelar Solicitud,127869,9711,2016-06-24 19:43:55+00:00,2016-06-24 19:40:36+00:00
Notificacion estudiante cancelacion soli,121101,294,2016-06-24 21:55:01+00:00,2016-06-24 21:55:01+00:00
Notificacion estudiante cancelacion soli,121102,294,2016-06-24 21:57:09+00:00,2016-06-24 21:57:09+00:00
Traer informacion estudiante - banner,127951,5668,2016-06-24 22:23:24+00:00,2016-06-24 22:23:24+00:00
Radicar Solicitud Homologacion,127951,5668,2016-06-24 22:24:04+00:00,2016-06-24 22:23:28+00:00
Cancelar Solicitud,127951,29277,2016-06-25 01:03:39+00:00,2016-06-25 01:01:27+00:00
Notificacion estudiante cancelacion soli,127869,9711,2016-06-25 15:17:01+00:00,2016-06-25 15:17:01+00:00
Traer informacion estudiante - banner,128451,15370,2016-06-26 01:36:09+00:00,2016-06-26 01:36:09+00:00
Radicar Solicitud Homologacion,128451,15370,2016-06-26 01:36:14+00:00,2016-06-26 01:36:14+00:00
Cancelar Solicitud,128451,15370,2016-06-26 01:52:27+00:00,2016-06-26 01:52:27+00:00
Notificacion estudiante cancelacion soli,128451,15370,2016-06-26 02:06:18+00:00,2016-06-26 02:06:18+00:00
Notificacion estudiante cancelacion soli,126861,11678,2016-06-26 15:21:27+00:00,2016-06-26 15:21:27+00:00
Cancelar Solicitud,126201,8525,2016-06-26 21:53:00+00:00,2016-06-26 21:53:00+00:00
Notificacion estudiante cancelacion soli,126201,8525,2016-06-26 22:01:44+00:00,2016-06-26 22:01:44+00:00
Traer informacion estudiante - banner,128951,369,2016-06-27 13:15:50+00:00,2016-06-27 13:15:50+00:00
Radicar Solicitud Homologacion,128951,369,2016-06-27 13:23:35+00:00,2016-06-27 13:15:51+00:00
Notificacion estudiante cancelacion soli,127866,659,2016-06-27 15:09:01+00:00,2016-06-27 15:09:01+00:00
Notificacion estudiante cancelacion soli,127951,29277,2016-06-27 15:12:30+00:00,2016-06-27 15:12:30+00:00
Transferir Creditos,111205,15930,2016-06-27 15:47:59+00:00,2016-06-27 15:47:59+00:00
Transferir creditos homologables,111205,15930,2016-06-27 15:47:59+00:00,2016-06-27 15:47:59+00:00
Transferir creditos homologables,111205,15930,2016-06-27 15:48:00+00:00,2016-06-27 15:48:00+00:00
Traer informacion estudiante - banner,128853,7147,2016-06-27 16:05:20+00:00,2016-06-27 16:05:20+00:00
Radicar Solicitud Homologacion,128853,7147,2016-06-27 16:06:15+00:00,2016-06-27 16:05:21+00:00
Cancelar Solicitud,128853,29277,2016-06-27 17:47:56+00:00,2016-06-27 17:42:06+00:00
Traer informacion estudiante - banner,128860,8486,2016-06-27 18:08:37+00:00,2016-06-27 18:08:37+00:00
Radicar Solicitud Homologacion,128860,8486,2016-06-27 18:08:42+00:00,2016-06-27 18:08:38+00:00
Cancelar Solicitud,128860,29277,2016-06-27 19:05:14+00:00,2016-06-27 19:04:47+00:00
Notificacion estudiante cancelacion soli,128860,29277,2016-06-27 19:32:31+00:00,2016-06-27 19:32:31+00:00
Traer informacion estudiante - banner,129002,4701,2016-06-27 20:56:36+00:00,2016-06-27 20:56:36+00:00
Radicar Solicitud Homologacion,129002,4701,2016-06-27 20:56:53+00:00,2016-06-27 20:56:40+00:00
Validar solicitud,129002,29277,2016-06-27 21:12:11+00:00,2016-06-27 21:09:59+00:00
Cancelar Solicitud,129002,29277,2016-06-27 21:12:14+00:00,2016-06-27 21:09:59+00:00
Radicar Solicitud Homologacion,126513,2512,2016-06-27 22:53:24+00:00,2016-06-27 22:45:10+00:00
Cancelar Solicitud,128951,669,2016-06-28 00:40:32+00:00,2016-06-28 00:40:17+00:00
Traer informacion estudiante - banner,129052,369,2016-06-28 00:41:26+00:00,2016-06-28 00:41:26+00:00
Radicar Solicitud Homologacion,129052,369,2016-06-28 00:41:27+00:00,2016-06-28 00:41:27+00:00
Cancelar Solicitud,129052,669,2016-06-28 00:45:41+00:00,2016-06-28 00:45:29+00:00
Traer informacion estudiante - banner,129254,19692,2016-06-28 11:34:25+00:00,2016-06-28 11:34:25+00:00
Radicar Solicitud Homologacion,129254,19692,2016-06-28 11:34:25+00:00,2016-06-28 11:34:25+00:00
Validar solicitud,129254,29277,2016-06-28 11:39:09+00:00,2016-06-28 11:38:41+00:00
Traer informacion estudiante - banner,129262,19692,2016-06-28 12:08:14+00:00,2016-06-28 12:08:14+00:00
Radicar Solicitud Homologacion,129262,19692,2016-06-28 12:08:15+00:00,2016-06-28 12:08:15+00:00
Validar solicitud,129262,29277,2016-06-28 12:11:15+00:00,2016-06-28 12:10:32+00:00
Notificacion estudiante cancelacion soli,129052,669,2016-06-28 13:12:44+00:00,2016-06-28 13:12:44+00:00
Notificacion estudiante cancelacion soli,128951,669,2016-06-28 13:15:46+00:00,2016-06-28 13:15:46+00:00
Notificacion estudiante cancelacion soli,129002,29277,2016-06-28 13:25:10+00:00,2016-06-28 13:25:10+00:00
Homologacion por grupo de cursos,129254,1007,2016-06-28 13:32:57+00:00,2016-06-28 13:28:36+00:00
Homologacion por grupo de cursos,129262,1007,2016-06-28 13:47:25+00:00,2016-06-28 13:43:19+00:00
Notificacion estudiante cancelacion soli,128853,29277,2016-06-28 14:50:13+00:00,2016-06-28 14:50:13+00:00
Cancelar Solicitud,126652,29277,2016-06-29 04:13:19+00:00,2016-06-29 03:59:11+00:00
Cancelar Solicitud,126513,29277,2016-06-29 04:06:18+00:00,2016-06-29 04:05:40+00:00
Notificacion estudiante cancelacion soli,126513,29277,2016-06-29 13:38:56+00:00,2016-06-29 13:38:56+00:00
Notificacion estudiante cancelacion soli,127151,22404,2016-06-29 14:22:33+00:00,2016-06-29 14:22:33+00:00
Notificacion estudiante cancelacion soli,126651,1,2016-06-29 21:24:06+00:00,2016-06-29 21:24:06+00:00
Visto Bueno Cierre Proceso,114007,12535,2016-06-29 21:38:52+00:00,2016-06-29 21:30:09+00:00
Notificacion estudiante cancelacion soli,126652,29277,2016-06-30 21:08:35+00:00,2016-06-30 21:08:35+00:00
Transferir Creditos,114007,12535,2016-06-30 22:13:33+00:00,2016-06-30 22:13:33+00:00
Transferir creditos homologables,114007,12535,2016-06-30 22:13:33+00:00,2016-06-30 22:13:33+00:00
Transferir creditos homologables,114007,12535,2016-06-30 22:13:33+00:00,2016-06-30 22:13:33+00:00
Transferir creditos homologables,114007,12535,2016-06-30 22:13:33+00:00,2016-06-30 22:13:33+00:00
