activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
Cancelar Solicitud,123956,9249,Cancelar Solicitud,9249,Fluxicon Disco,Variant 1,1,2016-06-03 14:11:05+00:00,2016-06-03 14:11:01+00:00
Notificacion estudiante cancelacion soli,123956,9249,Notificacion estudiante cancelacion soli,9249,Fluxicon Disco,Variant 1,1,2016-06-03 14:15:56+00:00,2016-06-03 14:15:56+00:00
Traer informacion estudiante - banner,123961,12175,Traer informacion estudiante - banner,12175,Fluxicon Disco,Variant 1,1,2016-06-03 15:28:21+00:00,2016-06-03 15:28:21+00:00
Validacion final,87754,7297,Validacion final,7297,Fluxicon Disco,Variant 3,3,2016-05-27 18:06:30+00:00,2016-05-27 18:06:30+00:00
Visto Bueno Cierre Proceso,87754,7324,Visto Bueno Cierre Proceso,7324,Fluxicon Disco,Variant 3,3,2016-05-27 18:14:19+00:00,2016-05-27 18:14:19+00:00
Validacion final,87801,677,Validacion final,677,Fluxicon Disco,Variant 12,12,2016-05-02 22:46:54+00:00,2016-05-02 22:16:19+00:00
Visto Bueno Cierre Proceso,87801,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 12,12,2016-05-06 20:59:21+00:00,2016-05-06 20:52:14+00:00
Transferir Creditos,87801,3445,Transferir Creditos,3445,Fluxicon Disco,Variant 12,12,2016-05-10 18:10:17+00:00,2016-05-10 18:10:17+00:00
Validacion final,90501,22404,Validacion final,22404,Fluxicon Disco,Variant 20,20,2016-05-23 10:33:12+00:00,2016-05-23 10:22:50+00:00
Visto Bueno Cierre Proceso,90501,4560,Visto Bueno Cierre Proceso,4560,Fluxicon Disco,Variant 20,20,2016-05-24 16:28:12+00:00,2016-05-24 16:22:35+00:00
Transferir Creditos,90501,4560,Transferir Creditos,4560,Fluxicon Disco,Variant 20,20,2016-05-25 13:37:14+00:00,2016-05-25 13:37:14+00:00
Transferir creditos homologables,90501,4560,Transferir creditos homologables,4560,Fluxicon Disco,Variant 20,20,2016-05-25 13:37:15+00:00,2016-05-25 13:37:15+00:00
Transferir creditos homologables,90501,4560,Transferir creditos homologables,4560,Fluxicon Disco,Variant 20,20,2016-05-25 13:37:15+00:00,2016-05-25 13:37:15+00:00
Notificacion estudiante cancelacion soli,91353,2292,Notificacion estudiante cancelacion soli,2292,Fluxicon Disco,Variant 49,49,2016-06-01 16:25:43+00:00,2016-06-01 16:25:43+00:00
Evaluacion curso,91451,26788,Evaluacion curso,26788,Fluxicon Disco,Variant 3,3,2016-05-11 18:16:21+00:00,2016-05-11 18:04:21+00:00
Validacion final,91451,186,Validacion final,186,Fluxicon Disco,Variant 3,3,2016-05-13 14:39:53+00:00,2016-05-13 13:59:53+00:00
Visto Bueno Cierre Proceso,91451,26788,Visto Bueno Cierre Proceso,26788,Fluxicon Disco,Variant 3,3,2016-05-20 14:41:26+00:00,2016-05-20 13:42:01+00:00
Notificacion estudiante cancelacion soli,91551,6767,Notificacion estudiante cancelacion soli,6767,Fluxicon Disco,Variant 1,1,2016-05-02 18:18:02+00:00,2016-05-02 18:18:02+00:00
Notificacion estudiante cancelacion soli,91751,659,Notificacion estudiante cancelacion soli,659,Fluxicon Disco,Variant 50,50,2016-06-01 14:31:17+00:00,2016-06-01 14:31:17+00:00
Notificacion estudiante cancelacion soli,91752,3603,Notificacion estudiante cancelacion soli,3603,Fluxicon Disco,Variant 1,1,2016-05-19 14:12:09+00:00,2016-05-19 14:12:09+00:00
Evaluacion curso,109219,1707,Evaluacion curso,1707,Fluxicon Disco,Variant 3,3,2016-05-02 15:15:29+00:00,2016-05-02 14:52:22+00:00
Validacion final,109219,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-05 13:55:12+00:00,2016-05-05 13:55:12+00:00
Visto Bueno Cierre Proceso,109219,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-05 14:11:49+00:00,2016-05-05 13:55:49+00:00
Homologacion por grupo de cursos,109256,26756,Homologacion por grupo de cursos,26756,Fluxicon Disco,Variant 2,2,2016-05-02 17:45:55+00:00,2016-05-02 17:21:17+00:00
Validacion final,109264,1646,Validacion final,1646,Fluxicon Disco,Variant 84,84,2016-05-25 00:15:00+00:00,2016-05-24 21:01:38+00:00
Notificacion estudiante cancelacion soli,109452,18317,Notificacion estudiante cancelacion soli,18317,Fluxicon Disco,Variant 7,7,2016-06-10 12:23:19+00:00,2016-06-10 12:23:19+00:00
Validacion final,109555,7080,Validacion final,7080,Fluxicon Disco,Variant 11,11,2016-05-04 17:32:12+00:00,2016-05-04 17:32:09+00:00
Visto Bueno Cierre Proceso,109555,6889,Visto Bueno Cierre Proceso,6889,Fluxicon Disco,Variant 11,11,2016-05-04 18:29:15+00:00,2016-05-04 17:35:09+00:00
Transferir Creditos,109555,6889,Transferir Creditos,6889,Fluxicon Disco,Variant 11,11,2016-05-16 15:41:25+00:00,2016-05-16 15:41:25+00:00
Transferir creditos homologables,109555,6889,Transferir creditos homologables,6889,Fluxicon Disco,Variant 11,11,2016-05-16 15:41:26+00:00,2016-05-16 15:41:26+00:00
Homologacion por grupo de cursos,109602,18929,Homologacion por grupo de cursos,18929,Fluxicon Disco,Variant 2,2,2016-05-04 19:28:56+00:00,2016-05-04 16:48:51+00:00
Traer informacion estudiante - banner,125569,9379,Traer informacion estudiante - banner,9379,Fluxicon Disco,Variant 7,7,2016-06-13 19:19:53+00:00,2016-06-13 19:19:53+00:00
Radicar Solicitud Homologacion,125569,9379,Radicar Solicitud Homologacion,9379,Fluxicon Disco,Variant 7,7,2016-06-13 19:19:55+00:00,2016-06-13 19:19:55+00:00
Cancelar Solicitud,125569,9379,Cancelar Solicitud,9379,Fluxicon Disco,Variant 7,7,2016-06-13 19:21:43+00:00,2016-06-13 19:21:43+00:00
Validar solicitud,125569,920,Validar solicitud,920,Fluxicon Disco,Variant 7,7,2016-06-13 19:21:43+00:00,2016-06-13 19:21:43+00:00
Notificacion estudiante cancelacion soli,125569,9379,Notificacion estudiante cancelacion soli,9379,Fluxicon Disco,Variant 7,7,2016-06-13 19:46:51+00:00,2016-06-13 19:46:51+00:00
Traer informacion estudiante - banner,125651,11548,Traer informacion estudiante - banner,11548,Fluxicon Disco,Variant 5,5,2016-06-14 07:11:19+00:00,2016-06-14 07:11:19+00:00
Radicar Solicitud Homologacion,125651,11548,Radicar Solicitud Homologacion,11548,Fluxicon Disco,Variant 5,5,2016-06-14 07:11:23+00:00,2016-06-14 07:11:23+00:00
Traer informacion estudiante - banner,125703,19692,Traer informacion estudiante - banner,19692,Fluxicon Disco,Variant 1,1,2016-06-14 15:12:11+00:00,2016-06-14 15:12:11+00:00
Radicar Solicitud Homologacion,125703,19692,Radicar Solicitud Homologacion,19692,Fluxicon Disco,Variant 1,1,2016-06-14 15:43:00+00:00,2016-06-14 15:12:13+00:00
Traer informacion estudiante - banner,125706,7824,Traer informacion estudiante - banner,7824,Fluxicon Disco,Variant 2,2,2016-06-14 17:14:40+00:00,2016-06-14 17:14:40+00:00
Radicar Solicitud Homologacion,125706,7824,Radicar Solicitud Homologacion,7824,Fluxicon Disco,Variant 2,2,2016-06-14 17:15:05+00:00,2016-06-14 17:14:43+00:00
Validar solicitud,125706,241,Validar solicitud,241,Fluxicon Disco,Variant 2,2,2016-06-14 18:17:58+00:00,2016-06-14 17:37:31+00:00
Traer informacion estudiante - banner,125714,28881,Traer informacion estudiante - banner,28881,Fluxicon Disco,Variant 2,2,2016-06-14 20:08:39+00:00,2016-06-14 20:08:39+00:00
Radicar Solicitud Homologacion,125714,28881,Radicar Solicitud Homologacion,28881,Fluxicon Disco,Variant 2,2,2016-06-14 20:08:56+00:00,2016-06-14 20:08:40+00:00
Validar solicitud,125714,6400,Validar solicitud,6400,Fluxicon Disco,Variant 2,2,2016-06-14 20:25:58+00:00,2016-06-14 20:25:35+00:00
Homologacion por grupo de cursos,125714,6520,Homologacion por grupo de cursos,6520,Fluxicon Disco,Variant 2,2,2016-06-14 21:04:13+00:00,2016-06-14 20:49:03+00:00
Traer informacion estudiante - banner,125717,11150,Traer informacion estudiante - banner,11150,Fluxicon Disco,Variant 1,1,2016-06-14 21:07:08+00:00,2016-06-14 21:07:08+00:00
Radicar Solicitud Homologacion,125717,11150,Radicar Solicitud Homologacion,11150,Fluxicon Disco,Variant 1,1,2016-06-14 21:09:16+00:00,2016-06-14 21:07:09+00:00
Cancelar Solicitud,125717,29277,Cancelar Solicitud,29277,Fluxicon Disco,Variant 1,1,2016-06-14 23:24:33+00:00,2016-06-14 23:14:11+00:00
Notificacion estudiante cancelacion soli,125717,29277,Notificacion estudiante cancelacion soli,29277,Fluxicon Disco,Variant 1,1,2016-06-16 15:36:34+00:00,2016-06-16 15:36:34+00:00
Traer informacion estudiante - banner,125718,28881,Traer informacion estudiante - banner,28881,Fluxicon Disco,Variant 2,2,2016-06-14 21:08:41+00:00,2016-06-14 21:08:41+00:00
Radicar Solicitud Homologacion,125718,28881,Radicar Solicitud Homologacion,28881,Fluxicon Disco,Variant 2,2,2016-06-14 21:08:47+00:00,2016-06-14 21:08:42+00:00
Validar solicitud,125718,6400,Validar solicitud,6400,Fluxicon Disco,Variant 2,2,2016-06-14 21:21:17+00:00,2016-06-14 21:14:36+00:00
Homologacion por grupo de cursos,125718,6520,Homologacion por grupo de cursos,6520,Fluxicon Disco,Variant 2,2,2016-06-15 19:15:51+00:00,2016-06-15 17:55:47+00:00
Traer informacion estudiante - banner,125722,9332,Traer informacion estudiante - banner,9332,Fluxicon Disco,Variant 1,1,2016-06-15 00:38:00+00:00,2016-06-15 00:38:00+00:00
Radicar Solicitud Homologacion,125722,9332,Radicar Solicitud Homologacion,9332,Fluxicon Disco,Variant 1,1,2016-06-15 01:02:01+00:00,2016-06-15 00:38:01+00:00
Traer informacion estudiante - banner,125801,8882,Traer informacion estudiante - banner,8882,Fluxicon Disco,Variant 1,1,2016-06-15 11:42:19+00:00,2016-06-15 11:42:19+00:00
Radicar Solicitud Homologacion,125801,8882,Radicar Solicitud Homologacion,8882,Fluxicon Disco,Variant 1,1,2016-06-15 11:42:25+00:00,2016-06-15 11:42:25+00:00
Cancelar Solicitud,125801,29277,Cancelar Solicitud,29277,Fluxicon Disco,Variant 1,1,2016-06-15 12:04:47+00:00,2016-06-15 11:55:09+00:00
Notificacion estudiante cancelacion soli,125801,29277,Notificacion estudiante cancelacion soli,29277,Fluxicon Disco,Variant 1,1,2016-06-16 15:38:04+00:00,2016-06-16 15:38:04+00:00
Traer informacion estudiante - banner,125802,8882,Traer informacion estudiante - banner,8882,Fluxicon Disco,Variant 1,1,2016-06-15 11:55:46+00:00,2016-06-15 11:55:46+00:00
Radicar Solicitud Homologacion,125802,8882,Radicar Solicitud Homologacion,8882,Fluxicon Disco,Variant 1,1,2016-06-15 11:55:48+00:00,2016-06-15 11:55:48+00:00
Cancelar Solicitud,125802,29277,Cancelar Solicitud,29277,Fluxicon Disco,Variant 1,1,2016-06-15 12:09:33+00:00,2016-06-15 11:59:54+00:00
Notificacion estudiante cancelacion soli,125802,29277,Notificacion estudiante cancelacion soli,29277,Fluxicon Disco,Variant 1,1,2016-06-16 15:39:00+00:00,2016-06-16 15:39:00+00:00
Traer informacion estudiante - banner,125803,8882,Traer informacion estudiante - banner,8882,Fluxicon Disco,Variant 1,1,2016-06-15 12:14:04+00:00,2016-06-15 12:14:04+00:00
Radicar Solicitud Homologacion,125803,8882,Radicar Solicitud Homologacion,8882,Fluxicon Disco,Variant 1,1,2016-06-15 12:14:07+00:00,2016-06-15 12:14:07+00:00
Cancelar Solicitud,125803,29277,Cancelar Solicitud,29277,Fluxicon Disco,Variant 1,1,2016-06-15 12:27:52+00:00,2016-06-15 12:18:13+00:00
Notificacion estudiante cancelacion soli,125803,29277,Notificacion estudiante cancelacion soli,29277,Fluxicon Disco,Variant 1,1,2016-06-16 15:39:24+00:00,2016-06-16 15:39:24+00:00
Traer informacion estudiante - banner,125809,2740,Traer informacion estudiante - banner,2740,Fluxicon Disco,Variant 1,1,2016-06-15 14:26:39+00:00,2016-06-15 14:26:39+00:00
Radicar Solicitud Homologacion,125809,2740,Radicar Solicitud Homologacion,2740,Fluxicon Disco,Variant 1,1,2016-06-15 14:27:18+00:00,2016-06-15 14:26:40+00:00
Cancelar Solicitud,125809,677,Cancelar Solicitud,677,Fluxicon Disco,Variant 1,1,2016-06-15 15:05:53+00:00,2016-06-15 15:05:14+00:00
Notificacion estudiante cancelacion soli,125809,677,Notificacion estudiante cancelacion soli,677,Fluxicon Disco,Variant 1,1,2016-06-15 15:44:38+00:00,2016-06-15 15:44:38+00:00
Traer informacion estudiante - banner,125811,2740,Traer informacion estudiante - banner,2740,Fluxicon Disco,Variant 2,2,2016-06-15 15:53:31+00:00,2016-06-15 15:53:31+00:00
Radicar Solicitud Homologacion,125811,2740,Radicar Solicitud Homologacion,2740,Fluxicon Disco,Variant 2,2,2016-06-15 15:53:50+00:00,2016-06-15 15:53:32+00:00
Validar solicitud,125811,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-06-15 16:19:08+00:00,2016-06-15 16:12:18+00:00
Homologacion por grupo de cursos,125811,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-06-16 15:44:25+00:00,2016-06-16 15:02:47+00:00
Traer informacion estudiante - banner,125812,9451,Traer informacion estudiante - banner,9451,Fluxicon Disco,Variant 1,1,2016-06-15 16:20:42+00:00,2016-06-15 16:20:42+00:00
Radicar Solicitud Homologacion,125812,9451,Radicar Solicitud Homologacion,9451,Fluxicon Disco,Variant 1,1,2016-06-15 16:20:58+00:00,2016-06-15 16:20:43+00:00
Cancelar Solicitud,125812,186,Cancelar Solicitud,186,Fluxicon Disco,Variant 1,1,2016-06-15 17:01:55+00:00,2016-06-15 16:36:32+00:00
Traer informacion estudiante - banner,125953,9509,Traer informacion estudiante - banner,9509,Fluxicon Disco,Variant 1,1,2016-06-16 14:54:37+00:00,2016-06-16 14:54:37+00:00
Radicar Solicitud Homologacion,125953,9509,Radicar Solicitud Homologacion,9509,Fluxicon Disco,Variant 1,1,2016-06-16 14:54:46+00:00,2016-06-16 14:54:38+00:00
Cancelar Solicitud,125953,29277,Cancelar Solicitud,29277,Fluxicon Disco,Variant 1,1,2016-06-16 15:03:34+00:00,2016-06-16 15:02:53+00:00
Notificacion estudiante cancelacion soli,125953,29277,Notificacion estudiante cancelacion soli,29277,Fluxicon Disco,Variant 1,1,2016-06-16 15:44:49+00:00,2016-06-16 15:44:49+00:00
Traer informacion estudiante - banner,125957,9509,Traer informacion estudiante - banner,9509,Fluxicon Disco,Variant 1,1,2016-06-16 15:10:47+00:00,2016-06-16 15:10:47+00:00
Radicar Solicitud Homologacion,125957,9509,Radicar Solicitud Homologacion,9509,Fluxicon Disco,Variant 1,1,2016-06-16 15:10:53+00:00,2016-06-16 15:10:48+00:00
Cancelar Solicitud,125957,29277,Cancelar Solicitud,29277,Fluxicon Disco,Variant 1,1,2016-06-16 15:17:09+00:00,2016-06-16 15:16:40+00:00
Notificacion estudiante cancelacion soli,125957,29277,Notificacion estudiante cancelacion soli,29277,Fluxicon Disco,Variant 1,1,2016-06-16 15:46:17+00:00,2016-06-16 15:46:17+00:00
Traer informacion estudiante - banner,125958,9509,Traer informacion estudiante - banner,9509,Fluxicon Disco,Variant 1,1,2016-06-16 15:18:37+00:00,2016-06-16 15:18:37+00:00
Radicar Solicitud Homologacion,125958,9509,Radicar Solicitud Homologacion,9509,Fluxicon Disco,Variant 1,1,2016-06-16 15:18:48+00:00,2016-06-16 15:18:40+00:00
Cancelar Solicitud,125958,29277,Cancelar Solicitud,29277,Fluxicon Disco,Variant 1,1,2016-06-16 15:27:06+00:00,2016-06-16 15:26:47+00:00
Notificacion estudiante cancelacion soli,125958,29277,Notificacion estudiante cancelacion soli,29277,Fluxicon Disco,Variant 1,1,2016-06-16 15:46:33+00:00,2016-06-16 15:46:33+00:00
Traer informacion estudiante - banner,125959,11653,Traer informacion estudiante - banner,11653,Fluxicon Disco,Variant 2,2,2016-06-16 15:42:06+00:00,2016-06-16 15:42:06+00:00
Radicar Solicitud Homologacion,125959,11653,Radicar Solicitud Homologacion,11653,Fluxicon Disco,Variant 2,2,2016-06-16 15:42:17+00:00,2016-06-16 15:42:09+00:00
Validar solicitud,125959,22404,Validar solicitud,22404,Fluxicon Disco,Variant 2,2,2016-06-16 15:52:45+00:00,2016-06-16 15:50:36+00:00
Homologacion por grupo de cursos,125959,22404,Homologacion por grupo de cursos,22404,Fluxicon Disco,Variant 2,2,2016-06-16 19:24:57+00:00,2016-06-16 18:31:01+00:00
Traer informacion estudiante - banner,125962,29579,Traer informacion estudiante - banner,29579,Fluxicon Disco,Variant 1,1,2016-06-16 17:22:44+00:00,2016-06-16 17:22:44+00:00
Radicar Solicitud Homologacion,125962,29579,Radicar Solicitud Homologacion,29579,Fluxicon Disco,Variant 1,1,2016-06-16 17:35:22+00:00,2016-06-16 17:22:45+00:00
Evaluacion curso,96102,7763,Evaluacion curso,7763,Fluxicon Disco,Variant 62,62,2016-05-02 19:34:53+00:00,2016-05-02 14:49:49+00:00
Cancelar Solicitud,114854,241,Cancelar Solicitud,241,Fluxicon Disco,Variant 1,1,2016-05-04 16:06:48+00:00,2016-05-04 15:28:17+00:00
Notificacion estudiante cancelacion soli,114854,241,Notificacion estudiante cancelacion soli,241,Fluxicon Disco,Variant 1,1,2016-05-12 01:42:35+00:00,2016-05-12 01:42:35+00:00
Homologacion por grupo de cursos,114901,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 24,24,2016-05-03 20:41:24+00:00,2016-05-03 15:57:54+00:00
Validar solicitud,114901,19019,Validar solicitud,19019,Fluxicon Disco,Variant 24,24,2016-05-03 17:55:44+00:00,2016-05-03 17:55:44+00:00
Homologacion por grupo de cursos,114952,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-05-04 20:15:25+00:00,2016-05-04 17:41:03+00:00
Homologacion por grupo de cursos,115001,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-05-04 20:16:47+00:00,2016-05-04 17:42:27+00:00
Homologacion por grupo de cursos,115003,18929,Homologacion por grupo de cursos,18929,Fluxicon Disco,Variant 2,2,2016-05-04 18:53:48+00:00,2016-05-04 17:49:38+00:00
Homologacion por grupo de cursos,115004,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-05-04 20:28:06+00:00,2016-05-04 17:51:21+00:00
Homologacion por grupo de cursos,115005,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-05-04 19:17:03+00:00,2016-05-04 17:52:56+00:00
Notificacion estudiante cancelacion soli,115006,18929,Notificacion estudiante cancelacion soli,18929,Fluxicon Disco,Variant 1,1,2016-05-17 18:47:07+00:00,2016-05-17 18:47:07+00:00
Notificacion estudiante cancelacion soli,115061,1707,Notificacion estudiante cancelacion soli,1707,Fluxicon Disco,Variant 1,1,2016-05-02 15:06:22+00:00,2016-05-02 15:06:22+00:00
Cancelar Solicitud,115202,22404,Cancelar Solicitud,22404,Fluxicon Disco,Variant 1,1,2016-05-06 21:53:03+00:00,2016-05-06 21:38:42+00:00
Notificacion estudiante cancelacion soli,115202,22404,Notificacion estudiante cancelacion soli,22404,Fluxicon Disco,Variant 1,1,2016-05-11 18:35:37+00:00,2016-05-11 18:35:37+00:00
Notificacion estudiante cancelacion soli,115252,6572,Notificacion estudiante cancelacion soli,6572,Fluxicon Disco,Variant 9,9,2016-05-02 16:33:04+00:00,2016-05-02 16:33:04+00:00
Notificacion estudiante cancelacion soli,115253,6572,Notificacion estudiante cancelacion soli,6572,Fluxicon Disco,Variant 7,7,2016-05-02 16:33:20+00:00,2016-05-02 16:33:20+00:00
Notificacion estudiante cancelacion soli,115306,9184,Notificacion estudiante cancelacion soli,9184,Fluxicon Disco,Variant 1,1,2016-06-03 18:00:34+00:00,2016-06-03 18:00:34+00:00
Homologacion por grupo de cursos,115307,22404,Homologacion por grupo de cursos,22404,Fluxicon Disco,Variant 2,2,2016-05-06 17:04:54+00:00,2016-05-06 16:22:10+00:00
Homologacion por grupo de cursos,115308,26758,Homologacion por grupo de cursos,26758,Fluxicon Disco,Variant 2,2,2016-05-12 15:47:36+00:00,2016-05-12 13:03:30+00:00
Homologacion por grupo de cursos,115558,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 2,2,2016-05-03 22:09:45+00:00,2016-05-03 17:27:45+00:00
Radicar Solicitud Homologacion,115701,2981,Radicar Solicitud Homologacion,2981,Fluxicon Disco,Variant 92,92,2016-05-02 23:08:09+00:00,2016-05-02 22:24:18+00:00
Validar solicitud,115701,677,Validar solicitud,677,Fluxicon Disco,Variant 92,92,2016-05-11 16:23:41+00:00,2016-05-11 16:15:27+00:00
Homologacion por grupo de cursos,115701,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 92,92,2016-05-12 16:47:02+00:00,2016-05-12 16:29:59+00:00
Notificacion estudiante cancelacion soli,115851,1707,Notificacion estudiante cancelacion soli,1707,Fluxicon Disco,Variant 1,1,2016-05-02 15:10:19+00:00,2016-05-02 15:10:19+00:00
Homologacion por grupo de cursos,115951,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-05-13 22:46:15+00:00,2016-05-13 20:37:40+00:00
Validar solicitud / pre-homologacion,105652,19019,Validar solicitud / pre-homologacion,19019,Fluxicon Disco,Variant 4,4,2016-05-03 20:36:39+00:00,2016-05-03 20:31:09+00:00
Evaluacion curso,105755,6958,Evaluacion curso,6958,Fluxicon Disco,Variant 75,75,2016-05-02 14:57:21+00:00,2016-05-02 14:55:46+00:00
Validar solicitud / pre-homologacion,105755,1707,Validar solicitud / pre-homologacion,1707,Fluxicon Disco,Variant 75,75,2016-05-02 16:37:54+00:00,2016-05-02 16:31:45+00:00
Avanzar recepcion documentos,105755,26789,Avanzar recepcion documentos,26789,Fluxicon Disco,Variant 75,75,2016-05-03 16:43:20+00:00,2016-05-03 14:40:49+00:00
