case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
1582,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T22:58:40.654,2025-02-13T23:45:27.475,2025-02-13T22:58:40.654
1590,Clerk-000008,Clerk,Check application form completeness,0.0,0.57,2025-02-13T23:13:30.144,2025-02-13T23:47:58.905,2025-02-12T18:54:03.888
1575,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-13T23:05:48.518,2025-02-13T23:50:02.597,2025-02-13T23:05:48.518
1588,Clerk-000003,Clerk,Check credit history,0.0,0.35,2025-02-13T23:33:01.215,2025-02-13T23:53:43.749,2025-02-13T23:31:42.755
1555,Clerk-000007,Clerk,Cancel application,0.0,0.42,2025-02-13T23:29:07.519,2025-02-13T23:54:15.643,2025-02-13T23:21:18.713
1571,Loan Officer-000008,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-13T22:42:15.195,2025-02-13T23:54:43.413,2025-02-13T22:34:33.523
1588,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-13T23:31:42.755,2025-02-13T23:55:42.368,2025-02-13T23:31:42.755
1551,Applicant-000003,Applicant,Applicant completes form,0.0,0.0,2025-02-13T11:42:03.337,2025-02-13T23:56:27.846,2025-02-13T11:42:03.337
1575,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-13T22:59:57.994,2025-02-13T23:59:46.536,2025-02-13T22:59:57.994
1575,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-13T23:59:46.536,2025-02-14T00:00:16.984,2025-02-13T23:59:46.536
1592,Clerk-000004,Clerk,Check application form completeness,0.0,0.5,2025-02-13T23:31:40.818,2025-02-14T00:01:36.287,2025-02-12T19:18:37.116
1594,Clerk-000005,Clerk,Check application form completeness,0.0,0.48,2025-02-13T23:34:24.010,2025-02-14T00:02:56.200,2025-02-12T19:42:03.173
1593,Clerk-000002,Clerk,Check application form completeness,0.0,0.54,2025-02-13T23:31:42.755,2025-02-14T00:04:22.393,2025-02-12T19:28:32.984
1588,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-13T23:34:51.766,2025-02-14T00:05:12.892,2025-02-13T23:31:42.755
1595,Clerk-000001,Clerk,Check application form completeness,0.0,0.54,2025-02-13T23:34:29.777,2025-02-14T00:06:52.403,2025-02-12T19:56:41.410
1581,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-02-13T23:16:23.002,2025-02-14T00:08:56.307,2025-02-13T23:16:23.002
1583,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T23:13:35.599,2025-02-14T00:09:38.900,2025-02-13T23:13:35.599
1560,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-02-13T23:20:41.909,2025-02-14T00:12:21.775,2025-02-13T23:18:04.098
1589,Clerk-000006,Clerk,Check credit history,0.0,0.46,2025-02-13T23:44:47.812,2025-02-14T00:12:39.416,2025-02-13T23:39:56.849
1580,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-13T23:12:03.642,2025-02-14T00:13:07.102,2025-02-13T23:12:03.642
1586,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T23:29:07.519,2025-02-14T00:15:10.872,2025-02-13T23:29:07.519
1591,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-13T23:36:45.783,2025-02-14T00:17:09.621,2025-02-13T23:34:29.777
1593,Clerk-000006,Clerk,Return application back to applicant,0.0,0.11,2025-02-14T00:12:39.416,2025-02-14T00:19:30.916,2025-02-14T00:04:22.393
1589,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-13T23:43:20.405,2025-02-14T00:19:32.860,2025-02-13T23:39:56.849
1577,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-13T23:32:40.664,2025-02-14T00:19:40.354,2025-02-13T23:32:40.664
1582,Clerk-000008,Clerk,Reject application,0.0,0.56,2025-02-13T23:47:58.905,2025-02-14T00:21:29.805,2025-02-13T23:45:27.475
1591,Clerk-000009,Clerk,Check credit history,0.0,0.73,2025-02-13T23:39:56.849,2025-02-14T00:24:01.588,2025-02-13T23:34:29.777
1589,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-14T00:05:12.892,2025-02-14T00:25:59.717,2025-02-13T23:39:56.849
1571,Clerk-000005,Clerk,Approve application,0.0,0.41,2025-02-14T00:02:56.200,2025-02-14T00:27:30.767,2025-02-13T23:54:43.413
1590,Clerk-000003,Clerk,Check credit history,0.0,0.58,2025-02-13T23:53:43.749,2025-02-14T00:28:16.493,2025-02-13T23:47:58.905
1590,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-13T23:55:42.368,2025-02-14T00:28:27.561,2025-02-13T23:47:58.905
1591,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-14T00:19:32.860,2025-02-14T00:28:29.954,2025-02-13T23:34:29.777
1584,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T23:45:27.475,2025-02-14T00:28:44.814,2025-02-13T23:44:47.812
1551,Clerk-000004,Clerk,Check application form completeness,0.0,0.47,2025-02-14T00:01:36.287,2025-02-14T00:29:52.433,2025-02-13T23:56:27.846
1592,Clerk-000001,Clerk,Check credit history,0.0,0.48,2025-02-14T00:06:52.403,2025-02-14T00:35:44.838,2025-02-14T00:01:36.287
1596,Clerk-000007,Clerk,Check application form completeness,0.0,0.69,2025-02-13T23:54:15.643,2025-02-14T00:35:49.867,2025-02-12T20:18:05.026
1575,Clerk-000002,Clerk,Cancel application,0.0,0.55,2025-02-14T00:04:22.393,2025-02-14T00:37:24.547,2025-02-14T00:00:16.984
1590,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-14T00:17:09.621,2025-02-14T00:39:38.313,2025-02-13T23:47:58.905
1595,Clerk-000005,Clerk,Check credit history,0.0,0.27,2025-02-14T00:27:30.767,2025-02-14T00:43:38.130,2025-02-14T00:06:52.403
1594,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-14T00:28:29.954,2025-02-14T00:45:00.977,2025-02-14T00:02:56.200
1560,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-14T00:19:40.354,2025-02-14T00:47:05.730,2025-02-14T00:12:21.775
1587,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T23:43:20.405,2025-02-14T00:49:58.640,2025-02-13T23:43:20.405
1551,Clerk-000001,Clerk,Check credit history,0.0,0.25,2025-02-14T00:35:44.838,2025-02-14T00:50:38.755,2025-02-14T00:29:52.433
1594,Clerk-000006,Clerk,Check credit history,0.0,0.53,2025-02-14T00:19:30.916,2025-02-14T00:51:23.234,2025-02-14T00:02:56.200
1581,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-14T00:08:56.307,2025-02-14T00:53:13.184,2025-02-14T00:08:56.307
1597,Clerk-000003,Clerk,Check application form completeness,0.0,0.44,2025-02-14T00:28:16.493,2025-02-14T00:54:23.545,2025-02-12T20:32:40.975
1577,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.57,2025-02-14T00:24:01.588,2025-02-14T00:57:57.843,2025-02-14T00:19:40.354
1592,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-14T00:28:27.561,2025-02-14T00:59:24.922,2025-02-14T00:01:36.287
1586,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-02-14T00:15:10.872,2025-02-14T01:00:14.104,2025-02-14T00:15:10.872
1588,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-02-14T00:05:12.892,2025-02-14T01:00:25.569,2025-02-14T00:05:12.892
1592,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-14T00:25:59.717,2025-02-14T01:00:55.414,2025-02-14T00:01:36.287
1577,Clerk-000008,Clerk,Prepare acceptance pack,0.0,0.66,2025-02-14T00:21:29.805,2025-02-14T01:01:22.727,2025-02-14T00:19:40.354
1583,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-02-14T00:09:38.900,2025-02-14T01:02:05.642,2025-02-14T00:09:38.900
1551,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-14T00:39:38.313,2025-02-14T01:02:34.654,2025-02-14T00:29:52.433
1598,Clerk-000007,Clerk,Check application form completeness,0.0,0.47,2025-02-14T00:35:49.867,2025-02-14T01:04:00.806,2025-02-12T20:41:25.532
1596,Clerk-000002,Clerk,Check credit history,0.0,0.51,2025-02-14T00:37:24.547,2025-02-14T01:07:54.175,2025-02-14T00:35:49.867
1584,Clerk-000004,Clerk,Reject application,0.0,0.67,2025-02-14T00:29:52.433,2025-02-14T01:09:56.289,2025-02-14T00:28:44.814
1589,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-14T00:25:59.717,2025-02-14T01:12:43.892,2025-02-14T00:25:59.717
1599,Clerk-000005,Clerk,Check application form completeness,0.0,0.49,2025-02-14T00:43:38.130,2025-02-14T01:12:44.573,2025-02-12T20:57:29.635
1591,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-14T00:28:29.954,2025-02-14T01:19:37.718,2025-02-14T00:28:29.954
1594,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-14T01:00:55.414,2025-02-14T01:21:18.739,2025-02-14T00:02:56.200
1580,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-14T00:47:05.730,2025-02-14T01:21:22.382,2025-02-14T00:13:07.102
1597,Clerk-000007,Clerk,Check credit history,0.0,0.32,2025-02-14T01:04:00.806,2025-02-14T01:23:24.980,2025-02-14T00:54:23.545
1551,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-14T00:45:00.977,2025-02-14T01:23:58.883,2025-02-14T00:29:52.433
1560,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.58,2025-02-14T00:50:38.755,2025-02-14T01:25:27.416,2025-02-14T00:47:05.730
1598,Clerk-000002,Clerk,Check credit history,0.0,0.3,2025-02-14T01:07:54.175,2025-02-14T01:25:40.068,2025-02-14T01:04:00.806
1595,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-14T01:02:34.654,2025-02-14T01:30:14.561,2025-02-14T00:06:52.403
1581,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.61,2025-02-14T00:54:23.545,2025-02-14T01:31:15.799,2025-02-14T00:53:13.184
1560,Clerk-000006,Clerk,Prepare home insurance quote,0.0,0.69,2025-02-14T00:51:23.234,2025-02-14T01:32:32.336,2025-02-14T00:47:05.730
1590,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-02-14T00:39:38.313,2025-02-14T01:32:53.781,2025-02-14T00:39:38.313
1586,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-14T01:00:14.104,2025-02-14T01:36:10.269,2025-02-14T01:00:14.104
1577,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-14T00:57:57.843,2025-02-14T01:36:38.176,2025-02-14T00:57:57.843
1581,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.67,2025-02-14T00:57:57.843,2025-02-14T01:38:10.740,2025-02-14T00:53:13.184
1589,Clerk-000005,Clerk,Reject application,0.0,0.49,2025-02-14T01:12:44.573,2025-02-14T01:42:01.303,2025-02-14T01:12:43.892
1592,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-14T01:00:55.414,2025-02-14T01:42:02.733,2025-02-14T01:00:55.414
1600,Clerk-000004,Clerk,Check application form completeness,0.0,0.55,2025-02-14T01:09:56.289,2025-02-14T01:43:03.470,2025-02-12T21:20:43.516
1587,Clerk-000008,Clerk,Reject application,0.0,0.71,2025-02-14T01:01:22.727,2025-02-14T01:43:45.250,2025-02-14T00:49:58.640
1577,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-14T01:01:22.727,2025-02-14T01:43:51.135,2025-02-14T01:01:22.727
1595,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-14T00:59:24.922,2025-02-14T01:48:23.785,2025-02-14T00:06:52.403
1596,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-14T01:23:58.883,2025-02-14T01:52:32.988,2025-02-14T00:35:49.867
1583,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-14T01:21:22.382,2025-02-14T01:52:58.672,2025-02-14T01:02:05.642
1588,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-02-14T01:00:25.569,2025-02-14T01:53:36.256,2025-02-14T01:00:25.569
1603,Clerk-000009,Clerk,Check application form completeness,0.0,0.27,2025-02-14T01:38:10.740,2025-02-14T01:54:11.975,2025-02-12T22:11:14.000
1596,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-14T01:21:18.739,2025-02-14T01:55:33.301,2025-02-14T00:35:49.867
1601,Clerk-000003,Clerk,Check application form completeness,0.0,0.45,2025-02-14T01:31:15.799,2025-02-14T01:58:30.377,2025-02-12T21:37:23.688
1597,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-14T01:30:14.561,2025-02-14T02:00:58.392,2025-02-14T00:54:23.545
1599,Clerk-000002,Clerk,Check credit history,0.0,0.6,2025-02-14T01:25:40.068,2025-02-14T02:01:36.999,2025-02-14T01:12:44.573
1551,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-02-14T01:23:58.883,2025-02-14T02:04:32.221,2025-02-14T01:23:58.883
1580,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.69,2025-02-14T01:23:24.980,2025-02-14T02:04:42.472,2025-02-14T01:21:22.382
1580,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.68,2025-02-14T01:25:27.416,2025-02-14T02:06:10.955,2025-02-14T01:21:22.382
1600,Clerk-000008,Clerk,Check credit history,0.0,0.39,2025-02-14T01:43:45.250,2025-02-14T02:06:53.960,2025-02-14T01:43:03.470
1598,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-14T01:52:32.988,2025-02-14T02:08:01.331,2025-02-14T01:04:00.806
1602,Clerk-000006,Clerk,Check application form completeness,0.0,0.62,2025-02-14T01:32:32.336,2025-02-14T02:09:46.149,2025-02-12T21:54:29.135
1604,Clerk-000005,Clerk,Check application form completeness,0.0,0.49,2025-02-14T01:42:01.303,2025-02-14T02:11:39.733,2025-02-12T22:29:06.072
1581,Loan Officer-000009,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-14T01:31:15.799,2025-02-14T02:12:25.425,2025-02-14T01:31:15.799
1592,Clerk-000004,Clerk,Reject application,0.0,0.5,2025-02-14T01:43:03.470,2025-02-14T02:13:03.004,2025-02-14T01:42:02.733
1594,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-02-14T01:21:18.739,2025-02-14T02:13:04.713,2025-02-14T01:21:18.739
1597,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-14T01:48:23.785,2025-02-14T02:13:58.627,2025-02-14T00:54:23.545
1591,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-02-14T01:19:37.718,2025-02-14T02:14:28.328,2025-02-14T01:19:37.718
1603,Clerk-000008,Clerk,Check credit history,0.0,0.14,2025-02-14T02:06:53.960,2025-02-14T02:15:02.258,2025-02-14T01:54:11.975
1560,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-14T01:25:27.416,2025-02-14T02:18:05.421,2025-02-14T01:25:27.416
1590,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-02-14T01:43:51.135,2025-02-14T02:18:42.246,2025-02-14T01:32:53.781
1577,Clerk-000009,Clerk,Approve application,0.0,0.47,2025-02-14T01:54:11.975,2025-02-14T02:22:15.031,2025-02-14T01:43:51.135
1586,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-14T01:36:38.176,2025-02-14T02:22:59.305,2025-02-14T01:36:10.269
1560,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-14T01:32:53.781,2025-02-14T02:23:17.332,2025-02-14T01:32:32.336
1581,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-14T01:42:02.733,2025-02-14T02:28:25.896,2025-02-14T01:38:10.740
1551,Clerk-000007,Clerk,Reject application,0.0,0.44,2025-02-14T02:04:42.472,2025-02-14T02:30:52.015,2025-02-14T02:04:32.221
1604,Clerk-000004,Clerk,Check credit history,0.0,0.33,2025-02-14T02:13:03.004,2025-02-14T02:32:57.187,2025-02-14T02:11:39.733
1598,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-14T01:55:33.301,2025-02-14T02:33:21.221,2025-02-14T01:04:00.806
1588,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-14T01:53:36.256,2025-02-14T02:36:44.469,2025-02-14T01:53:36.256
1599,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-14T02:08:01.331,2025-02-14T02:36:46.618,2025-02-14T01:12:44.573
1560,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-14T02:36:44.469,2025-02-14T02:37:19.587,2025-02-14T02:23:17.332
1595,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-14T01:53:36.256,2025-02-14T02:38:49.468,2025-02-14T01:48:23.785
1605,Clerk-000006,Clerk,Check application form completeness,0.0,0.5,2025-02-14T02:09:46.149,2025-02-14T02:39:31.805,2025-02-12T22:50:06.866
1583,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.69,2025-02-14T01:58:30.377,2025-02-14T02:39:56.011,2025-02-14T01:52:58.672
1601,Clerk-000001,Clerk,Check credit history,0.0,0.57,2025-02-14T02:06:10.955,2025-02-14T02:40:16.370,2025-02-14T01:58:30.377
1583,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.68,2025-02-14T02:01:36.999,2025-02-14T02:42:26.513,2025-02-14T01:52:58.672
1606,Clerk-000008,Clerk,Check application form completeness,0.0,0.49,2025-02-14T02:15:02.258,2025-02-14T02:44:21.874,2025-02-12T23:05:12.081
1600,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-14T02:13:58.627,2025-02-14T02:45:38.134,2025-02-14T01:43:03.470
1599,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-14T02:00:58.392,2025-02-14T02:48:28.081,2025-02-14T01:12:44.573
1602,Clerk-000005,Clerk,Check credit history,0.0,0.62,2025-02-14T02:11:39.733,2025-02-14T02:49:02.221,2025-02-14T02:09:46.149
1607,Clerk-000009,Clerk,Check application form completeness,0.0,0.52,2025-02-14T02:22:15.031,2025-02-14T02:53:15.123,2025-02-12T23:23:46.744
1580,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-14T02:13:04.713,2025-02-14T02:54:31.258,2025-02-14T02:06:10.955
1591,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-14T02:14:28.328,2025-02-14T02:57:08.013,2025-02-14T02:14:28.328
1580,Loan Officer-000009,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-14T02:12:25.425,2025-02-14T02:57:35.102,2025-02-14T02:04:42.472
1594,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-02-14T02:14:28.328,2025-02-14T02:57:58.466,2025-02-14T02:13:04.713
1606,Clerk-000005,Clerk,Check credit history,0.0,0.17,2025-02-14T02:49:02.221,2025-02-14T02:59:09.150,2025-02-14T02:44:21.874
1581,Clerk-000007,Clerk,Approve application,0.0,0.52,2025-02-14T02:30:52.015,2025-02-14T03:01:48.981,2025-02-14T02:28:25.896
1602,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-14T02:45:38.134,2025-02-14T03:03:24.316,2025-02-14T02:09:46.149
1608,Clerk-000004,Clerk,Check application form completeness,0.0,0.52,2025-02-14T02:32:57.187,2025-02-14T03:04:10.250,2025-02-12T23:43:39.348
1595,Clerk-000001,Clerk,Reject application,0.0,0.42,2025-02-14T02:40:16.370,2025-02-14T03:05:44.900,2025-02-14T02:38:49.468
1600,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-14T02:33:21.221,2025-02-14T03:06:49.385,2025-02-14T01:43:03.470
1597,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-14T02:18:05.421,2025-02-14T03:09:55.737,2025-02-14T02:13:58.627
1586,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-14T02:37:19.587,2025-02-14T03:11:16.910,2025-02-14T02:22:59.305
1580,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-14T03:11:16.910,2025-02-14T03:11:51.576,2025-02-14T02:57:35.102
1601,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-14T02:36:46.618,2025-02-14T03:12:38.168,2025-02-14T01:58:30.377
1588,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.57,2025-02-14T02:39:56.011,2025-02-14T03:13:59.403,2025-02-14T02:36:44.469
1601,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-14T02:48:28.081,2025-02-14T03:14:21.436,2025-02-14T01:58:30.377
1588,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.61,2025-02-14T02:39:31.805,2025-02-14T03:16:01.226,2025-02-14T02:36:44.469
1609,Clerk-000008,Clerk,Check application form completeness,0.0,0.53,2025-02-14T02:44:21.874,2025-02-14T03:16:09.189,2025-02-12T23:58:25.157
1596,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-02-14T02:04:32.221,2025-02-14T03:18:49.465,2025-02-14T01:55:33.301
1583,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-14T02:42:26.513,2025-02-14T03:20:01.863,2025-02-14T02:42:26.513
1560,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-14T02:37:19.587,2025-02-14T03:24:51.645,2025-02-14T02:37:19.587
1610,Clerk-000009,Clerk,Check application form completeness,0.0,0.61,2025-02-14T02:53:15.123,2025-02-14T03:29:39.492,2025-02-13T00:13:21.787
1602,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-14T03:06:49.385,2025-02-14T03:30:42.898,2025-02-14T02:09:46.149
1591,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.49,2025-02-14T03:01:48.981,2025-02-14T03:31:13.309,2025-02-14T02:57:08.013
1603,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-14T03:14:21.436,2025-02-14T03:31:23.867,2025-02-14T01:54:11.975
1580,Clerk-000003,Clerk,Cancel application,0.0,0.3,2025-02-14T03:13:59.403,2025-02-14T03:32:14.619,2025-02-14T03:11:51.576
1583,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-14T02:39:56.011,2025-02-14T03:32:29.988,2025-02-14T02:39:56.011
1598,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-02-14T02:33:21.221,2025-02-14T03:32:32.048,2025-02-14T02:33:21.221
1590,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-14T02:57:08.013,2025-02-14T03:34:13.983,2025-02-14T02:18:42.246
1591,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.59,2025-02-14T02:59:09.150,2025-02-14T03:34:21.070,2025-02-14T02:57:08.013
1603,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-14T03:03:24.316,2025-02-14T03:35:05.286,2025-02-14T01:54:11.975
1599,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-14T02:48:28.081,2025-02-14T03:36:14.811,2025-02-14T02:48:28.081
1604,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-14T03:12:38.168,2025-02-14T03:37:10.526,2025-02-14T02:11:39.733
