case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
1661,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T13:15:06.951,2025-05-01T13:45:50.623,2025-05-01T07:06:42.346
1678,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T13:12:32.196,2025-05-01T13:46:14.445,2025-05-01T10:38:34.689
1687,Clerk-000007,Clerk,Check application form completeness,0.0,0.56,2025-05-01T13:14:36.044,2025-05-01T13:48:16.200,2025-05-01T11:09:40.556
1570,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.63,2025-05-01T13:10:35.965,2025-05-01T13:48:22.837,2025-05-01T13:09:09.002
1660,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T13:10:34.066,2025-05-01T13:50:37.492,2025-05-01T06:55:07.706
1596,Loan Officer-000008,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T12:38:54.321,2025-05-01T13:51:15.094,2025-05-01T12:33:20.088
1609,Clerk-000008,Clerk,Reject application,0.0,0.45,2025-05-01T13:24:03.803,2025-05-01T13:51:15.133,2025-05-01T13:22:44.682
1598,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T13:17:32.949,2025-05-01T13:55:17.770,2025-05-01T13:10:35.965
1611,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T13:05:00.158,2025-05-01T13:57:11.477,2025-05-01T00:30:50.794
1600,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.65,2025-05-01T13:26:19.645,2025-05-01T14:05:11.602,2025-05-01T13:25:00.446
1608,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T13:28:48.121,2025-05-01T14:05:53.994,2025-05-01T13:17:32.949
1610,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T13:34:50.841,2025-05-01T14:08:35.304,2025-05-01T13:16:43.422
1688,Clerk-000001,Clerk,Check application form completeness,0.0,0.43,2025-05-01T13:43:56.847,2025-05-01T14:09:38.956,2025-05-01T11:21:09.628
1686,Clerk-000005,Clerk,Check credit history,0.0,0.45,2025-05-01T13:43:00.358,2025-05-01T14:09:51.501,2025-05-01T13:42:41.633
1680,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T13:39:09.563,2025-05-01T14:13:15.262,2025-05-01T11:38:27.882
1573,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T13:16:43.422,2025-05-01T14:14:12.511,2025-05-01T13:16:01.467
1627,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T13:46:14.445,2025-05-01T14:17:04.723,2025-05-01T13:45:48.922
1600,Clerk-000006,Clerk,Prepare home insurance quote,0.0,0.82,2025-05-01T13:28:13.186,2025-05-01T14:17:14.014,2025-05-01T13:25:00.446
1597,Clerk-000004,Clerk,Cancel application,0.0,0.59,2025-05-01T13:42:41.633,2025-05-01T14:18:01.712,2025-05-01T13:35:17.797
1606,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T13:45:45.617,2025-05-01T14:18:04.320,2025-05-01T13:45:45.617
1570,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T13:45:10.519,2025-05-01T14:18:25.489,2025-05-01T13:43:00.358
1573,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-01T14:18:04.320,2025-05-01T14:18:34.110,2025-05-01T14:14:12.511
1689,Clerk-000003,Clerk,Check application form completeness,0.0,0.56,2025-05-01T13:45:48.922,2025-05-01T14:19:33.591,2025-05-01T11:30:20.765
1627,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T13:45:50.623,2025-05-01T14:20:16.012,2025-05-01T13:45:48.922
1662,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T13:50:37.492,2025-05-01T14:23:32.308,2025-05-01T07:39:47.634
1687,Clerk-000002,Clerk,Check credit history,0.0,0.59,2025-05-01T13:48:22.837,2025-05-01T14:23:55.673,2025-05-01T13:48:16.200
1596,Clerk-000008,Clerk,Approve application,0.0,0.55,2025-05-01T13:51:15.133,2025-05-01T14:24:22.009,2025-05-01T13:51:15.094
1598,Loan Officer-000007,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T13:22:44.682,2025-05-01T14:30:07.920,2025-05-01T13:08:08.847
1570,Loan Officer-000008,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T13:51:15.094,2025-05-01T14:32:30.773,2025-05-01T13:48:22.837
1627,Clerk-000007,Clerk,Check credit history,0.0,0.83,2025-05-01T13:48:16.200,2025-05-01T14:37:58.159,2025-05-01T13:45:48.922
1612,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T13:45:45.617,2025-05-01T14:38:19.553,2025-05-01T00:44:02.653
1688,Clerk-000005,Clerk,Check credit history,0.0,0.49,2025-05-01T14:09:51.501,2025-05-01T14:39:30.050,2025-05-01T14:09:38.956
1663,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T14:20:16.012,2025-05-01T14:41:12.244,2025-05-01T07:58:28.253
1600,Loan Officer-000005,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T14:05:53.994,2025-05-01T14:42:17.002,2025-05-01T14:05:11.602
1690,Clerk-000001,Clerk,Check application form completeness,0.0,0.59,2025-05-01T14:09:38.956,2025-05-01T14:45:19.581,2025-05-01T11:42:39.302
1682,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T14:17:04.723,2025-05-01T14:46:25.720,2025-05-01T12:46:19.242
1573,Clerk-000003,Clerk,Cancel application,0.0,0.45,2025-05-01T14:19:33.591,2025-05-01T14:46:34.539,2025-05-01T14:18:34.110
1611,Clerk-000009,Clerk,Reject application,0.0,0.69,2025-05-01T14:05:11.602,2025-05-01T14:46:52.671,2025-05-01T13:57:11.477
1692,Clerk-000004,Clerk,Check application form completeness,0.0,0.49,2025-05-01T14:18:01.712,2025-05-01T14:47:17.662,2025-05-01T12:14:51.582
1681,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T14:13:15.262,2025-05-01T14:47:49.004,2025-05-01T11:24:59.419
1600,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T14:18:25.489,2025-05-01T14:49:43.268,2025-05-01T14:17:14.014
1608,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T14:05:53.994,2025-05-01T14:50:29.695,2025-05-01T14:05:53.994
1600,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-01T14:50:29.695,2025-05-01T14:50:59.048,2025-05-01T14:49:43.268
1614,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T13:57:11.477,2025-05-01T14:52:58.878,2025-05-01T07:34:07.492
1639,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2025-05-01T02:04:56.658,2025-05-01T14:55:13.597,2025-05-01T02:04:56.658
1613,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T13:55:17.770,2025-05-01T14:55:20.523,2025-05-01T01:02:25.449
1606,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.53,2025-05-01T14:23:55.673,2025-05-01T14:55:33.837,2025-05-01T14:18:04.320
1691,Clerk-000006,Clerk,Check application form completeness,0.0,0.65,2025-05-01T14:17:14.014,2025-05-01T14:56:01.627,2025-05-01T12:03:35.453
1615,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T14:08:35.304,2025-05-01T14:57:34.557,2025-05-01T01:24:15.092
1606,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.55,2025-05-01T14:24:22.009,2025-05-01T14:57:34.568,2025-05-01T14:18:04.320
1664,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T14:23:32.308,2025-05-01T14:57:51.924,2025-05-01T07:50:53.647
1610,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T14:18:34.110,2025-05-01T15:01:53.738,2025-05-01T14:08:35.304
1616,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T14:14:12.511,2025-05-01T15:02:01.025,2025-05-01T01:14:39.890
1665,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T14:41:12.244,2025-05-01T15:02:11.533,2025-05-01T08:08:27.691
1684,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T14:46:25.720,2025-05-01T15:08:35.515,2025-05-01T12:48:42.352
1689,Clerk-000001,Clerk,Check credit history,0.0,0.39,2025-05-01T14:45:19.581,2025-05-01T15:09:00.692,2025-05-01T14:19:33.591
1617,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T14:30:07.920,2025-05-01T15:12:00.001,2025-05-01T02:09:06.837
1570,Clerk-000007,Clerk,Approve application,0.0,0.57,2025-05-01T14:37:58.159,2025-05-01T15:12:02.469,2025-05-01T14:32:30.773
1598,Clerk-000005,Clerk,Approve application,0.0,0.57,2025-05-01T14:39:30.050,2025-05-01T15:13:51.628,2025-05-01T14:30:07.920
1619,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T14:38:19.553,2025-05-01T15:14:55.486,2025-05-01T02:44:12.766
1690,Clerk-000003,Clerk,Check credit history,0.0,0.53,2025-05-01T14:46:34.539,2025-05-01T15:18:10.175,2025-05-01T14:45:19.581
1694,Clerk-000004,Clerk,Check application form completeness,0.0,0.53,2025-05-01T14:47:17.662,2025-05-01T15:19:17.337,2025-05-01T12:44:26.360
1693,Clerk-000009,Clerk,Check application form completeness,0.0,0.54,2025-05-01T14:46:52.671,2025-05-01T15:19:32.248,2025-05-01T12:25:25.903
1608,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.46,2025-05-01T14:57:34.568,2025-05-01T15:24:58.314,2025-05-01T14:50:29.695
1600,Clerk-000002,Clerk,Cancel application,0.0,0.5,2025-05-01T14:55:33.837,2025-05-01T15:25:45.562,2025-05-01T14:50:59.048
1686,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T14:47:49.004,2025-05-01T15:26:23.337,2025-05-01T13:42:41.633
1618,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T14:32:30.773,2025-05-01T15:29:33.062,2025-05-01T02:34:46.517
1666,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T14:57:51.924,2025-05-01T15:31:45.072,2025-05-01T08:12:16.560
1667,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T15:02:11.533,2025-05-01T15:32:31.649,2025-05-01T08:18:34.059
1621,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T14:52:58.878,2025-05-01T15:33:07.550,2025-05-01T03:17:37.481
1608,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.63,2025-05-01T14:56:01.627,2025-05-01T15:33:41.745,2025-05-01T14:50:29.695
1606,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T14:57:34.557,2025-05-01T15:34:37.090,2025-05-01T14:55:33.837
1687,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T15:08:35.515,2025-05-01T15:39:34.291,2025-05-01T13:48:16.200
1614,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T14:55:20.523,2025-05-01T15:40:29.071,2025-05-01T14:52:58.878
1612,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T14:42:17.002,2025-05-01T15:43:29.957,2025-05-01T14:38:19.553
1606,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T15:02:01.025,2025-05-01T15:43:48.668,2025-05-01T14:57:34.568
1619,Clerk-000004,Clerk,Reject application,0.0,0.42,2025-05-01T15:19:17.337,2025-05-01T15:44:24.224,2025-05-01T15:14:55.486
1615,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T15:12:00.001,2025-05-01T15:44:28.689,2025-05-01T14:57:34.557
1610,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.59,2025-05-01T15:09:00.692,2025-05-01T15:44:40.533,2025-05-01T15:01:53.738
1620,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T14:49:43.268,2025-05-01T15:46:37.587,2025-05-01T03:21:39.875
1617,Clerk-000003,Clerk,Reject application,0.0,0.5,2025-05-01T15:18:10.175,2025-05-01T15:48:23.197,2025-05-01T15:12:00.001
1691,Clerk-000008,Clerk,Check credit history,0.0,0.43,2025-05-01T15:24:58.314,2025-05-01T15:50:46.828,2025-05-01T14:56:01.627
1669,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T15:31:45.072,2025-05-01T15:52:02.454,2025-05-01T08:29:49.804
1639,Clerk-000009,Clerk,Check application form completeness,0.0,0.55,2025-05-01T15:19:32.248,2025-05-01T15:52:35.486,2025-05-01T14:55:13.597
1613,Clerk-000005,Clerk,Reject application,0.0,0.66,2025-05-01T15:13:51.628,2025-05-01T15:53:16.275,2025-05-01T14:55:20.523
1610,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.73,2025-05-01T15:12:02.469,2025-05-01T15:55:46.354,2025-05-01T15:01:53.738
1692,Clerk-000002,Clerk,Check credit history,0.0,0.61,2025-05-01T15:25:45.562,2025-05-01T16:02:20.978,2025-05-01T14:47:17.662
1621,Clerk-000006,Clerk,Reject application,0.0,0.51,2025-05-01T15:33:41.745,2025-05-01T16:04:31.568,2025-05-01T15:33:07.550
1670,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T15:32:31.649,2025-05-01T16:07:26.467,2025-05-01T08:31:13.257
1671,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T15:52:02.454,2025-05-01T16:08:17.809,2025-05-01T09:23:16.960
1616,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T15:14:55.486,2025-05-01T16:09:08.440,2025-05-01T15:02:01.025
1688,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T15:26:23.337,2025-05-01T16:09:26.945,2025-05-01T14:09:38.956
1689,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T15:39:34.291,2025-05-01T16:11:42.278,2025-05-01T14:19:33.591
1696,Clerk-000008,Clerk,Check application form completeness,0.0,0.38,2025-05-01T15:50:46.828,2025-05-01T16:13:22.473,2025-05-01T13:21:44.598
1618,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T15:33:07.550,2025-05-01T16:14:29.011,2025-05-01T15:29:33.062
1639,Clerk-000005,Clerk,Check credit history,0.0,0.36,2025-05-01T15:53:16.275,2025-05-01T16:15:04.440,2025-05-01T15:52:35.486
1698,Clerk-000007,Clerk,Check application form completeness,0.0,0.37,2025-05-01T15:55:46.354,2025-05-01T16:17:43.718,2025-05-01T13:49:15.108
1695,Clerk-000003,Clerk,Check application form completeness,0.0,0.53,2025-05-01T15:48:23.197,2025-05-01T16:19:59.867,2025-05-01T13:05:56.869
1608,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T15:29:33.062,2025-05-01T16:20:50.364,2025-05-01T15:24:58.314
1693,Clerk-000004,Clerk,Check credit history,0.0,0.64,2025-05-01T15:44:24.224,2025-05-01T16:22:57.632,2025-05-01T15:19:32.248
1614,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T15:40:29.071,2025-05-01T16:23:27.982,2025-05-01T15:40:29.071
1672,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T16:08:17.809,2025-05-01T16:23:55.072,2025-05-01T09:32:29.740
1606,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-01T16:23:27.982,2025-05-01T16:23:55.934,2025-05-01T15:43:48.668
1622,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T15:40:29.071,2025-05-01T16:28:09.729,2025-05-01T03:42:07.147
1699,Clerk-000002,Clerk,Check application form completeness,0.0,0.43,2025-05-01T16:02:20.978,2025-05-01T16:28:20.672,2025-05-01T14:10:09.624
1695,Clerk-000004,Clerk,Return application back to applicant,0.0,0.11,2025-05-01T16:22:57.632,2025-05-01T16:29:43.863,2025-05-01T16:19:59.867
1624,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T15:43:48.668,2025-05-01T16:30:04.111,2025-05-01T04:01:09.928
1608,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T15:34:37.090,2025-05-01T16:31:25.697,2025-05-01T15:33:41.745
1698,Clerk-000003,Clerk,Check credit history,0.0,0.2,2025-05-01T16:19:59.867,2025-05-01T16:31:42.917,2025-05-01T16:17:43.718
1612,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T15:43:29.957,2025-05-01T16:32:00.305,2025-05-01T15:43:29.957
1608,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-01T16:32:00.305,2025-05-01T16:32:34.808,2025-05-01T16:31:25.697
1700,Clerk-000006,Clerk,Check application form completeness,0.0,0.48,2025-05-01T16:04:31.568,2025-05-01T16:33:20.016,2025-05-01T14:31:34.799
1639,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T16:09:26.945,2025-05-01T16:33:50.727,2025-05-01T15:52:35.486
1690,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T16:11:42.278,2025-05-01T16:34:06.829,2025-05-01T14:45:19.581
1697,Clerk-000009,Clerk,Check application form completeness,0.0,0.69,2025-05-01T15:52:35.486,2025-05-01T16:34:12.406,2025-05-01T13:35:34.819
1701,Clerk-000008,Clerk,Check application form completeness,0.0,0.36,2025-05-01T16:13:22.473,2025-05-01T16:35:13.779,2025-05-01T14:48:43.665
1610,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T15:46:37.587,2025-05-01T16:37:43.512,2025-05-01T15:44:40.533
1639,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T16:07:26.467,2025-05-01T16:38:23.296,2025-05-01T15:52:35.486
1694,Clerk-000001,Clerk,Check credit history,0.0,0.9,2025-05-01T15:44:40.533,2025-05-01T16:38:35.886,2025-05-01T15:19:17.337
1696,Clerk-000005,Clerk,Check credit history,0.0,0.39,2025-05-01T16:15:04.440,2025-05-01T16:38:40.197,2025-05-01T16:13:22.473
1625,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T15:44:28.689,2025-05-01T16:43:47.514,2025-05-01T04:00:34.393
1702,Clerk-000007,Clerk,Check application form completeness,0.0,0.48,2025-05-01T16:17:43.718,2025-05-01T16:46:19.918,2025-05-01T15:08:49.943
1620,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T16:14:29.011,2025-05-01T16:50:42.676,2025-05-01T15:46:37.587
1623,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T15:43:29.957,2025-05-01T16:51:57.539,2025-05-01T03:25:12.601
1691,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T16:33:50.727,2025-05-01T16:59:42.514,2025-05-01T14:56:01.627
1606,Clerk-000002,Clerk,Cancel application,0.0,0.52,2025-05-01T16:28:20.672,2025-05-01T16:59:46.158,2025-05-01T16:23:55.934
1610,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T16:09:08.440,2025-05-01T17:02:23.526,2025-05-01T15:55:46.354
1615,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T16:23:55.934,2025-05-01T17:02:40.354,2025-05-01T15:44:28.689
1610,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-01T17:02:40.354,2025-05-01T17:03:19.003,2025-05-01T17:02:23.526
1614,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.66,2025-05-01T16:29:43.863,2025-05-01T17:09:09.845,2025-05-01T16:23:27.982
1674,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T16:38:23.296,2025-05-01T17:10:44.490,2025-05-01T09:57:51.299
1697,Clerk-000005,Clerk,Check credit history,0.0,0.55,2025-05-01T16:38:40.197,2025-05-01T17:11:46.609,2025-05-01T16:34:12.406
1612,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.65,2025-05-01T16:33:20.016,2025-05-01T17:12:26.168,2025-05-01T16:32:00.305
1622,Clerk-000008,Clerk,Reject application,0.0,0.62,2025-05-01T16:35:13.779,2025-05-01T17:12:33.436,2025-05-01T16:28:09.729
1673,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T16:23:55.072,2025-05-01T17:13:06.430,2025-05-01T09:36:48.935
1616,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T16:32:34.808,2025-05-01T17:13:09.068,2025-05-01T16:09:08.440
1628,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T16:30:04.111,2025-05-01T17:15:12.074,2025-05-01T05:04:26.668
1624,Clerk-000001,Clerk,Reject application,0.0,0.62,2025-05-01T16:38:35.886,2025-05-01T17:16:00.754,2025-05-01T16:30:04.111
1614,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.74,2025-05-01T16:31:42.917,2025-05-01T17:16:05.582,2025-05-01T16:23:27.982
1612,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.7,2025-05-01T16:34:12.406,2025-05-01T17:16:25.829,2025-05-01T16:32:00.305
1627,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T16:28:09.729,2025-05-01T17:17:39.003,2025-05-01T14:37:58.159
1626,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T16:20:50.364,2025-05-01T17:18:50.878,2025-05-01T04:58:38.349
1629,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T16:31:25.697,2025-05-01T17:20:53.361,2025-05-01T05:39:14.499
1625,Clerk-000007,Clerk,Reject application,0.0,0.59,2025-05-01T16:46:19.918,2025-05-01T17:21:56.493,2025-05-01T16:43:47.514
1692,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T16:34:06.829,2025-05-01T17:24:01.887,2025-05-01T14:47:17.662
1631,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T16:50:42.676,2025-05-01T17:34:29.497,2025-05-01T05:50:23.527
1694,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T17:24:01.887,2025-05-01T17:36:22.121,2025-05-01T15:19:17.337
1623,Clerk-000002,Clerk,Reject application,0.0,0.62,2025-05-01T16:59:46.158,2025-05-01T17:37:08.054,2025-05-01T16:51:57.539
1610,Clerk-000004,Clerk,Cancel application,0.0,0.55,2025-05-01T17:09:09.845,2025-05-01T17:42:09.562,2025-05-01T17:03:19.003
1676,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T17:13:06.430,2025-05-01T17:42:23.121,2025-05-01T10:38:04.439
1693,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T16:59:42.514,2025-05-01T17:42:41.652,2025-05-01T15:19:32.248
1608,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T16:37:43.512,2025-05-01T17:46:46.381,2025-05-01T16:32:34.808
1615,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.59,2025-05-01T17:11:46.609,2025-05-01T17:47:05.030,2025-05-01T17:02:40.354
1616,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.52,2025-05-01T17:16:00.754,2025-05-01T17:47:06.946,2025-05-01T17:13:09.068
1699,Clerk-000008,Clerk,Check credit history,0.0,0.58,2025-05-01T17:12:33.436,2025-05-01T17:47:13.632,2025-05-01T16:28:20.672
1675,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T17:10:44.490,2025-05-01T17:47:15.424,2025-05-01T10:30:24.270
